"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1737"," 0.050400"," 0.05400","0.0576","4.73e-02","12800","0.182","0.135"
"1738"," 0.051400"," 0.05440","0.0575","6.08e-02","16455","0.182","0.130"
"1739"," 0.052900"," 0.05550","0.0581","8.10e-02","21926","0.182","0.125"
"1740"," 0.053900"," 0.05610","0.0583","1.05e-01","28353","0.182","0.120"
"1741"," 0.055000"," 0.05690","0.0588","1.31e-01","35540","0.182","0.115"
"1742"," 0.055200"," 0.05710","0.0590","1.36e-01","36837","0.182","0.110"
"1743"," 0.055700"," 0.05740","0.0591","1.59e-01","42948","0.182","0.105"
"1744"," 0.056200"," 0.05780","0.0595","1.68e-01","45371","0.182","0.100"
"1745"," 0.055600"," 0.05710","0.0586","1.89e-01","51197","0.182","0.095"
"1746"," 0.055000"," 0.05630","0.0577","2.22e-01","59997","0.182","0.090"
"1747"," 0.054900"," 0.05620","0.0576","2.27e-01","61547","0.182","0.085"
"1748"," 0.054200"," 0.05540","0.0565","2.66e-01","72043","0.182","0.080"
"1749"," 0.042400"," 0.05350","0.0645","6.33e-03"," 1715","0.184","0.170"
"1750"," 0.049300"," 0.05680","0.0644","1.25e-02"," 3394","0.184","0.165"
"1751"," 0.049200"," 0.05640","0.0636","1.39e-02"," 3760","0.184","0.160"
"1752"," 0.050800"," 0.05630","0.0618","2.21e-02"," 5979","0.184","0.155"
"1753"," 0.050800"," 0.05630","0.0618","2.21e-02"," 5979","0.184","0.150"
"1754"," 0.050400"," 0.05500","0.0595","3.16e-02"," 8560","0.184","0.145"
"1755"," 0.051400"," 0.05560","0.0599","3.54e-02"," 9591","0.184","0.140"
"1756"," 0.050600"," 0.05410","0.0576","4.88e-02","13215","0.184","0.135"
"1757"," 0.051300"," 0.05430","0.0574","6.28e-02","16990","0.184","0.130"
"1758"," 0.052800"," 0.05530","0.0579","8.35e-02","22605","0.184","0.125"
"1759"," 0.053600"," 0.05580","0.0580","1.08e-01","29204","0.184","0.120"
"1760"," 0.054700"," 0.05660","0.0585","1.35e-01","36541","0.184","0.115"
"1761"," 0.055100"," 0.05690","0.0587","1.40e-01","37864","0.184","0.110"
"1762"," 0.055500"," 0.05720","0.0589","1.63e-01","44103","0.184","0.105"
"1763"," 0.056000"," 0.05760","0.0592","1.72e-01","46576","0.184","0.100"
"1764"," 0.055500"," 0.05690","0.0584","1.94e-01","52519","0.184","0.095"
"1765"," 0.054800"," 0.05610","0.0574","2.27e-01","61458","0.184","0.090"
"1766"," 0.054700"," 0.05600","0.0573","2.33e-01","63033","0.184","0.085"
"1767"," 0.054000"," 0.05510","0.0563","2.72e-01","73675","0.184","0.080"
"1768"," 0.043400"," 0.05410","0.0649","6.59e-03"," 1784","0.186","0.170"
"1769"," 0.050200"," 0.05760","0.0650","1.30e-02"," 3522","0.186","0.165"
"1770"," 0.050100"," 0.05710","0.0641","1.44e-02"," 3910","0.186","0.160"
"1771"," 0.051000"," 0.05650","0.0619","2.29e-02"," 6203","0.186","0.155"
"1772"," 0.051000"," 0.05650","0.0619","2.29e-02"," 6203","0.186","0.150"
"1773"," 0.050700"," 0.05510","0.0596","3.28e-02"," 8882","0.186","0.145"
"1774"," 0.051600"," 0.05570","0.0599","3.67e-02"," 9936","0.186","0.140"
"1775"," 0.050700"," 0.05420","0.0576","5.05e-02","13662","0.186","0.135"
"1776"," 0.051400"," 0.05440","0.0574","6.47e-02","17531","0.186","0.130"
"1777"," 0.052600"," 0.05510","0.0576","8.60e-02","23279","0.186","0.125"
"1778"," 0.053400"," 0.05560","0.0577","1.11e-01","30033","0.186","0.120"
"1779"," 0.054500"," 0.05640","0.0582","1.39e-01","37543","0.186","0.115"
"1780"," 0.054800"," 0.05670","0.0585","1.44e-01","38888","0.186","0.110"
"1781"," 0.055300"," 0.05700","0.0586","1.67e-01","45244","0.186","0.105"
"1782"," 0.055800"," 0.05740","0.0590","1.76e-01","47766","0.186","0.100"
"1783"," 0.055200"," 0.05670","0.0581","1.99e-01","53802","0.186","0.095"
"1784"," 0.054500"," 0.05580","0.0571","2.32e-01","62872","0.186","0.090"
"1785"," 0.054400"," 0.05570","0.0570","2.38e-01","64471","0.186","0.085"
"1786"," 0.053700"," 0.05490","0.0560","2.78e-01","75251","0.186","0.080"
"1787"," 0.039900"," 0.05060","0.0613","6.79e-03"," 1839","0.188","0.170"
"1788"," 0.048400"," 0.05570","0.0630","1.34e-02"," 3626","0.188","0.165"
"1789"," 0.047900"," 0.05490","0.0619","1.49e-02"," 4027","0.188","0.160"
"1790"," 0.048800"," 0.05420","0.0596","2.37e-02"," 6408","0.188","0.155"
"1791"," 0.048800"," 0.05420","0.0596","2.37e-02"," 6408","0.188","0.150"
"1792"," 0.048600"," 0.05310","0.0575","3.39e-02"," 9172","0.188","0.145"
"1793"," 0.049800"," 0.05390","0.0580","3.79e-02","10255","0.188","0.140"
"1794"," 0.049200"," 0.05260","0.0561","5.20e-02","14091","0.188","0.135"
"1795"," 0.050200"," 0.05310","0.0561","6.68e-02","18085","0.188","0.130"
"1796"," 0.051400"," 0.05390","0.0564","8.86e-02","23997","0.188","0.125"
"1797"," 0.052400"," 0.05460","0.0567","1.14e-01","30904","0.188","0.120"
"1798"," 0.053800"," 0.05560","0.0574","1.42e-01","38579","0.188","0.115"
"1799"," 0.054100"," 0.05590","0.0577","1.48e-01","39952","0.188","0.110"
"1800"," 0.054600"," 0.05620","0.0578","1.72e-01","46453","0.188","0.105"
"1801"," 0.055000"," 0.05660","0.0582","1.81e-01","49013","0.188","0.100"
"1802"," 0.054500"," 0.05590","0.0574","2.04e-01","55169","0.188","0.095"
"1803"," 0.053800"," 0.05510","0.0564","2.38e-01","64398","0.188","0.090"
"1804"," 0.053700"," 0.05500","0.0563","2.44e-01","66026","0.188","0.085"
"1805"," 0.053100"," 0.05420","0.0554","2.84e-01","76936","0.188","0.080"
"1806"," 0.038600"," 0.04920","0.0597","7.06e-03"," 1911","0.190","0.170"
"1807"," 0.047400"," 0.05460","0.0618","1.39e-02"," 3775","0.190","0.165"
"1808"," 0.047000"," 0.05390","0.0607","1.55e-02"," 4187","0.190","0.160"
"1809"," 0.047900"," 0.05320","0.0585","2.45e-02"," 6636","0.190","0.155"
"1810"," 0.047900"," 0.05320","0.0585","2.45e-02"," 6636","0.190","0.150"
"1811"," 0.048000"," 0.05230","0.0567","3.50e-02"," 9480","0.190","0.145"
"1812"," 0.048800"," 0.05290","0.0570","3.91e-02","10593","0.190","0.140"
"1813"," 0.048500"," 0.05190","0.0553","5.37e-02","14537","0.190","0.135"
"1814"," 0.049500"," 0.05240","0.0553","6.88e-02","18641","0.190","0.130"
"1815"," 0.051000"," 0.05350","0.0560","9.12e-02","24689","0.190","0.125"
"1816"," 0.052100"," 0.05420","0.0563","1.17e-01","31747","0.190","0.120"
"1817"," 0.053400"," 0.05530","0.0571","1.46e-01","39561","0.190","0.115"
"1818"," 0.053800"," 0.05560","0.0573","1.51e-01","40961","0.190","0.110"
"1819"," 0.054300"," 0.05590","0.0575","1.76e-01","47585","0.190","0.105"
"1820"," 0.054800"," 0.05630","0.0579","1.85e-01","50186","0.190","0.100"
"1821"," 0.054300"," 0.05570","0.0572","2.08e-01","56434","0.190","0.095"
"1822"," 0.053600"," 0.05490","0.0562","2.43e-01","65802","0.190","0.090"
"1823"," 0.053500"," 0.05480","0.0561","2.49e-01","67458","0.190","0.085"
"1824"," 0.052900"," 0.05410","0.0552","2.90e-01","78488","0.190","0.080"
"1825"," 0.038400"," 0.04880","0.0592","7.25e-03"," 1964","0.192","0.170"
"1826"," 0.046400"," 0.05360","0.0607","1.44e-02"," 3888","0.192","0.165"
"1827"," 0.046300"," 0.05310","0.0598","1.60e-02"," 4319","0.192","0.160"
"1828"," 0.047200"," 0.05240","0.0576","2.53e-02"," 6845","0.192","0.155"
"1829"," 0.047200"," 0.05240","0.0576","2.53e-02"," 6845","0.192","0.150"
"1830"," 0.047600"," 0.05190","0.0562","3.61e-02"," 9771","0.192","0.145"
"1831"," 0.048300"," 0.05230","0.0564","4.03e-02","10917","0.192","0.140"
"1832"," 0.048300"," 0.05160","0.0550","5.53e-02","14975","0.192","0.135"
"1833"," 0.049100"," 0.05200","0.0548","7.09e-02","19197","0.192","0.130"
"1834"," 0.050700"," 0.05310","0.0555","9.38e-02","25385","0.192","0.125"
"1835"," 0.051700"," 0.05380","0.0559","1.20e-01","32581","0.192","0.120"
"1836"," 0.053100"," 0.05490","0.0567","1.50e-01","40550","0.192","0.115"
"1837"," 0.053500"," 0.05520","0.0570","1.55e-01","41971","0.192","0.110"
"1838"," 0.054000"," 0.05560","0.0572","1.80e-01","48733","0.192","0.105"
"1839"," 0.054500"," 0.05610","0.0576","1.90e-01","51388","0.192","0.100"
"1840"," 0.054100"," 0.05550","0.0569","2.13e-01","57736","0.192","0.095"
"1841"," 0.053400"," 0.05470","0.0559","2.48e-01","67277","0.192","0.090"
"1842"," 0.053400"," 0.05460","0.0559","2.55e-01","68948","0.192","0.085"
"1843"," 0.052700"," 0.05390","0.0550","2.96e-01","80132","0.192","0.080"
"1844"," 0.036600"," 0.04690","0.0572","7.49e-03"," 2027","0.194","0.170"
"1845"," 0.045300"," 0.05240","0.0594","1.48e-02"," 4012","0.194","0.165"
"1846"," 0.045500"," 0.05210","0.0588","1.65e-02"," 4461","0.194","0.160"
"1847"," 0.046500"," 0.05160","0.0568","2.61e-02"," 7067","0.194","0.155"
"1848"," 0.046500"," 0.05160","0.0568","2.61e-02"," 7067","0.194","0.150"
"1849"," 0.047000"," 0.05120","0.0555","3.72e-02","10065","0.194","0.145"
"1850"," 0.047700"," 0.05170","0.0557","4.15e-02","11238","0.194","0.140"
"1851"," 0.048000"," 0.05130","0.0546","5.69e-02","15402","0.194","0.135"
"1852"," 0.049000"," 0.05190","0.0547","7.29e-02","19736","0.194","0.130"
"1853"," 0.050500"," 0.05290","0.0553","9.64e-02","26093","0.194","0.125"
"1854"," 0.051500"," 0.05350","0.0556","1.23e-01","33430","0.194","0.120"
"1855"," 0.052900"," 0.05470","0.0565","1.54e-01","41572","0.194","0.115"
"1856"," 0.053300"," 0.05500","0.0568","1.59e-01","43015","0.194","0.110"
"1857"," 0.053700"," 0.05530","0.0569","1.84e-01","49879","0.194","0.105"
"1858"," 0.054300"," 0.05580","0.0573","1.94e-01","52560","0.194","0.100"
"1859"," 0.053900"," 0.05530","0.0567","2.18e-01","59013","0.194","0.095"
"1860"," 0.053200"," 0.05450","0.0558","2.54e-01","68694","0.194","0.090"
"1861"," 0.053200"," 0.05440","0.0557","2.60e-01","70388","0.194","0.085"
"1862"," 0.052600"," 0.05370","0.0548","3.02e-01","81694","0.194","0.080"
"1863"," 0.035100"," 0.04520","0.0554","7.79e-03"," 2108","0.196","0.170"
"1864"," 0.044700"," 0.05170","0.0586","1.53e-02"," 4141","0.196","0.165"
"1865"," 0.045000"," 0.05160","0.0581","1.70e-02"," 4602","0.196","0.160"
"1866"," 0.046100"," 0.05120","0.0563","2.69e-02"," 7288","0.196","0.155"
"1867"," 0.046100"," 0.05120","0.0563","2.69e-02"," 7288","0.196","0.150"
"1868"," 0.046600"," 0.05080","0.0549","3.83e-02","10375","0.196","0.145"
"1869"," 0.047400"," 0.05130","0.0552","4.27e-02","11573","0.196","0.140"
"1870"," 0.047700"," 0.05100","0.0543","5.85e-02","15831","0.196","0.135"
"1871"," 0.048900"," 0.05170","0.0545","7.49e-02","20270","0.196","0.130"
"1872"," 0.050200"," 0.05260","0.0550","9.89e-02","26781","0.196","0.125"
"1873"," 0.051300"," 0.05340","0.0554","1.27e-01","34283","0.196","0.120"
"1874"," 0.052700"," 0.05450","0.0563","1.57e-01","42577","0.196","0.115"
"1875"," 0.053100"," 0.05480","0.0566","1.63e-01","44044","0.196","0.110"
"1876"," 0.053600"," 0.05520","0.0567","1.88e-01","51024","0.196","0.105"
"1877"," 0.054200"," 0.05570","0.0572","1.99e-01","53749","0.196","0.100"
"1878"," 0.053700"," 0.05510","0.0565","2.23e-01","60304","0.196","0.095"
"1879"," 0.053100"," 0.05430","0.0556","2.59e-01","70119","0.196","0.090"
"1880"," 0.053100"," 0.05430","0.0555","2.65e-01","71839","0.196","0.085"
"1881"," 0.052400"," 0.05360","0.0547","3.08e-01","83276","0.196","0.080"
"1882"," 0.034300"," 0.04440","0.0544","8.04e-03"," 2177","0.198","0.170"
"1883"," 0.044100"," 0.05090","0.0578","1.58e-02"," 4272","0.198","0.165"
"1884"," 0.044500"," 0.05100","0.0575","1.75e-02"," 4744","0.198","0.160"
"1885"," 0.045800"," 0.05080","0.0558","2.77e-02"," 7511","0.198","0.155"
"1886"," 0.045800"," 0.05080","0.0558","2.77e-02"," 7511","0.198","0.150"
"1887"," 0.046100"," 0.05020","0.0543","3.94e-02","10671","0.198","0.145"
"1888"," 0.047000"," 0.05080","0.0547","4.39e-02","11898","0.198","0.140"
"1889"," 0.047400"," 0.05060","0.0538","6.01e-02","16264","0.198","0.135"
"1890"," 0.048500"," 0.05130","0.0541","7.69e-02","20813","0.198","0.130"
"1891"," 0.049800"," 0.05210","0.0545","1.01e-01","27473","0.198","0.125"
"1892"," 0.051000"," 0.05300","0.0550","1.30e-01","35140","0.198","0.120"
"1893"," 0.052300"," 0.05400","0.0558","1.61e-01","43608","0.198","0.115"
"1894"," 0.052700"," 0.05440","0.0561","1.67e-01","45103","0.198","0.110"
"1895"," 0.053200"," 0.05480","0.0563","1.93e-01","52193","0.198","0.105"
"1896"," 0.053800"," 0.05530","0.0568","2.03e-01","54960","0.198","0.100"
"1897"," 0.053300"," 0.05470","0.0561","2.28e-01","61620","0.198","0.095"
"1898"," 0.052700"," 0.05390","0.0552","2.64e-01","71582","0.198","0.090"
"1899"," 0.052700"," 0.05390","0.0551","2.71e-01","73319","0.198","0.085"
"1900"," 0.052100"," 0.05320","0.0543","3.14e-01","84896","0.198","0.080"
"1901"," 0.033500"," 0.04350","0.0534","8.28e-03"," 2241","0.200","0.170"
"1902"," 0.043200"," 0.05000","0.0568","1.62e-02"," 4399","0.200","0.165"
"1903"," 0.043700"," 0.05010","0.0565","1.80e-02"," 4882","0.200","0.160"
"1904"," 0.045600"," 0.05050","0.0555","2.85e-02"," 7724","0.200","0.155"
"1905"," 0.045600"," 0.05050","0.0555","2.85e-02"," 7724","0.200","0.150"
"1906"," 0.045800"," 0.04980","0.0539","4.05e-02","10979","0.200","0.145"
"1907"," 0.046800"," 0.05060","0.0544","4.52e-02","12243","0.200","0.140"
"1908"," 0.047200"," 0.05040","0.0535","6.18e-02","16735","0.200","0.135"
"1909"," 0.048500"," 0.05130","0.0540","7.90e-02","21378","0.200","0.130"
"1910"," 0.049600"," 0.05190","0.0542","1.04e-01","28182","0.200","0.125"
"1911"," 0.050800"," 0.05280","0.0548","1.33e-01","36011","0.200","0.120"
"1912"," 0.052100"," 0.05380","0.0556","1.65e-01","44665","0.200","0.115"
"1913"," 0.052500"," 0.05420","0.0559","1.71e-01","46191","0.200","0.110"
"1914"," 0.053100"," 0.05460","0.0562","1.97e-01","53388","0.200","0.105"
"1915"," 0.053600"," 0.05510","0.0566","2.08e-01","56187","0.200","0.100"
"1916"," 0.053200"," 0.05460","0.0559","2.32e-01","62921","0.200","0.095"
"1917"," 0.052600"," 0.05380","0.0551","2.70e-01","73014","0.200","0.090"
"1918"," 0.052600"," 0.05380","0.0550","2.76e-01","74778","0.200","0.085"
"1919"," 0.052000"," 0.05300","0.0541","3.19e-01","86502","0.200","0.080"
