"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1651"," 5.56e-02"," 0.056900","0.0583","2.12e-01","57419","0.172","0.090"
"1652"," 5.55e-02"," 0.056900","0.0582","2.18e-01","58949","0.172","0.085"
"1653"," 5.48e-02"," 0.056000","0.0571","2.56e-01","69279","0.172","0.080"
"1654"," 3.91e-02"," 0.050800","0.0625","5.75e-03"," 1558","0.174","0.170"
"1655"," 4.72e-02"," 0.055200","0.0632","1.15e-02"," 3114","0.174","0.165"
"1656"," 4.59e-02"," 0.053400","0.0610","1.28e-02"," 3470","0.174","0.160"
"1657"," 4.90e-02"," 0.054800","0.0606","2.06e-02"," 5579","0.174","0.155"
"1658"," 4.90e-02"," 0.054800","0.0606","2.06e-02"," 5579","0.174","0.150"
"1659"," 5.03e-02"," 0.055000","0.0597","2.96e-02"," 8016","0.174","0.145"
"1660"," 5.14e-02"," 0.055800","0.0602","3.32e-02"," 8994","0.174","0.140"
"1661"," 5.13e-02"," 0.055000","0.0586","4.59e-02","12434","0.174","0.135"
"1662"," 5.19e-02"," 0.055100","0.0582","5.90e-02","15988","0.174","0.130"
"1663"," 5.31e-02"," 0.055700","0.0583","7.89e-02","21354","0.174","0.125"
"1664"," 5.41e-02"," 0.056300","0.0586","1.02e-01","27617","0.174","0.120"
"1665"," 5.50e-02"," 0.056900","0.0588","1.28e-01","34735","0.174","0.115"
"1666"," 5.52e-02"," 0.057100","0.0590","1.33e-01","36021","0.174","0.110"
"1667"," 5.57e-02"," 0.057400","0.0591","1.55e-01","42042","0.174","0.105"
"1668"," 5.63e-02"," 0.058000","0.0596","1.64e-01","44435","0.174","0.100"
"1669"," 5.60e-02"," 0.057500","0.0590","1.85e-01","50188","0.174","0.095"
"1670"," 5.53e-02"," 0.056700","0.0580","2.17e-01","58851","0.174","0.090"
"1671"," 5.53e-02"," 0.056600","0.0579","2.23e-01","60402","0.174","0.085"
"1672"," 5.45e-02"," 0.055700","0.0569","2.62e-01","70884","0.174","0.080"
"1673"," 3.77e-02"," 0.049200","0.0608","5.99e-03"," 1622","0.176","0.170"
"1674"," 4.69e-02"," 0.054700","0.0626","1.20e-02"," 3237","0.176","0.165"
"1675"," 4.57e-02"," 0.053100","0.0606","1.33e-02"," 3602","0.176","0.160"
"1676"," 4.85e-02"," 0.054200","0.0599","2.14e-02"," 5781","0.176","0.155"
"1677"," 4.85e-02"," 0.054200","0.0599","2.14e-02"," 5781","0.176","0.150"
"1678"," 4.93e-02"," 0.053900","0.0586","3.07e-02"," 8314","0.176","0.145"
"1679"," 5.02e-02"," 0.054500","0.0588","3.44e-02"," 9319","0.176","0.140"
"1680"," 5.05e-02"," 0.054000","0.0576","4.75e-02","12852","0.176","0.135"
"1681"," 5.15e-02"," 0.054600","0.0577","6.10e-02","16504","0.176","0.130"
"1682"," 5.26e-02"," 0.055200","0.0578","8.14e-02","22033","0.176","0.125"
"1683"," 5.38e-02"," 0.056000","0.0582","1.05e-01","28440","0.176","0.120"
"1684"," 5.46e-02"," 0.056500","0.0585","1.32e-01","35707","0.176","0.115"
"1685"," 5.49e-02"," 0.056800","0.0587","1.37e-01","37017","0.176","0.110"
"1686"," 5.54e-02"," 0.057100","0.0587","1.59e-01","43165","0.176","0.105"
"1687"," 5.60e-02"," 0.057600","0.0592","1.68e-01","45610","0.176","0.100"
"1688"," 5.56e-02"," 0.057100","0.0586","1.90e-01","51469","0.176","0.095"
"1689"," 5.50e-02"," 0.056300","0.0576","2.23e-01","60288","0.176","0.090"
"1690"," 5.49e-02"," 0.056200","0.0575","2.28e-01","61864","0.176","0.085"
"1691"," 5.42e-02"," 0.055400","0.0565","2.68e-01","72501","0.176","0.080"
"1692"," 4.00e-02"," 0.051200","0.0625","6.28e-03"," 1700","0.178","0.170"
"1693"," 4.93e-02"," 0.057000","0.0646","1.25e-02"," 3371","0.178","0.165"
"1694"," 4.78e-02"," 0.055100","0.0623","1.38e-02"," 3746","0.178","0.160"
"1695"," 4.96e-02"," 0.055200","0.0607","2.21e-02"," 5991","0.178","0.155"
"1696"," 4.96e-02"," 0.055200","0.0607","2.21e-02"," 5991","0.178","0.150"
"1697"," 5.00e-02"," 0.054600","0.0591","3.17e-02"," 8593","0.178","0.145"
"1698"," 5.07e-02"," 0.055000","0.0592","3.55e-02"," 9619","0.178","0.140"
"1699"," 5.07e-02"," 0.054200","0.0577","4.89e-02","13253","0.178","0.135"
"1700"," 5.17e-02"," 0.054700","0.0577","6.28e-02","17003","0.178","0.130"
"1701"," 5.27e-02"," 0.055200","0.0577","8.38e-02","22679","0.178","0.125"
"1702"," 5.37e-02"," 0.055900","0.0581","1.08e-01","29236","0.178","0.120"
"1703"," 5.45e-02"," 0.056400","0.0583","1.35e-01","36661","0.178","0.115"
"1704"," 5.48e-02"," 0.056700","0.0585","1.40e-01","37991","0.178","0.110"
"1705"," 5.53e-02"," 0.057000","0.0586","1.64e-01","44272","0.178","0.105"
"1706"," 5.59e-02"," 0.057500","0.0591","1.73e-01","46757","0.178","0.100"
"1707"," 5.55e-02"," 0.057000","0.0585","1.95e-01","52720","0.178","0.095"
"1708"," 5.49e-02"," 0.056200","0.0575","2.28e-01","61717","0.178","0.090"
"1709"," 5.48e-02"," 0.056100","0.0574","2.34e-01","63325","0.178","0.085"
"1710"," 5.41e-02"," 0.055300","0.0564","2.74e-01","74102","0.178","0.080"
"1711"," 4.04e-02"," 0.051400","0.0624","6.50e-03"," 1760","0.180","0.170"
"1712"," 4.97e-02"," 0.057200","0.0647","1.29e-02"," 3491","0.180","0.165"
"1713"," 4.80e-02"," 0.055200","0.0623","1.43e-02"," 3879","0.180","0.160"
"1714"," 4.93e-02"," 0.054700","0.0602","2.29e-02"," 6187","0.180","0.155"
"1715"," 4.93e-02"," 0.054700","0.0602","2.29e-02"," 6187","0.180","0.150"
"1716"," 4.97e-02"," 0.054200","0.0587","3.28e-02"," 8877","0.180","0.145"
"1717"," 5.04e-02"," 0.054600","0.0588","3.67e-02"," 9939","0.180","0.140"
"1718"," 5.02e-02"," 0.053700","0.0572","5.05e-02","13668","0.180","0.135"
"1719"," 5.12e-02"," 0.054200","0.0572","6.47e-02","17507","0.180","0.130"
"1720"," 5.21e-02"," 0.054600","0.0572","8.62e-02","23337","0.180","0.125"
"1721"," 5.30e-02"," 0.055200","0.0573","1.11e-01","30045","0.180","0.120"
"1722"," 5.39e-02"," 0.055800","0.0576","1.39e-01","37639","0.180","0.115"
"1723"," 5.42e-02"," 0.056100","0.0579","1.44e-01","38987","0.180","0.110"
"1724"," 5.48e-02"," 0.056500","0.0581","1.68e-01","45398","0.180","0.105"
"1725"," 5.54e-02"," 0.057000","0.0586","1.77e-01","47913","0.180","0.100"
"1726"," 5.50e-02"," 0.056500","0.0579","1.99e-01","53995","0.180","0.095"
"1727"," 5.44e-02"," 0.055700","0.0570","2.33e-01","63139","0.180","0.090"
"1728"," 5.44e-02"," 0.055700","0.0570","2.39e-01","64767","0.180","0.085"
"1729"," 5.37e-02"," 0.054900","0.0560","2.80e-01","75686","0.180","0.080"
"1730"," 3.99e-02"," 0.050700","0.0616","6.77e-03"," 1833","0.182","0.170"
"1731"," 4.83e-02"," 0.055700","0.0631","1.34e-02"," 3634","0.182","0.165"
"1732"," 4.69e-02"," 0.053900","0.0609","1.49e-02"," 4035","0.182","0.160"
"1733"," 4.85e-02"," 0.053900","0.0593","2.38e-02"," 6431","0.182","0.155"
"1734"," 4.85e-02"," 0.053900","0.0593","2.38e-02"," 6431","0.182","0.150"
"1735"," 4.93e-02"," 0.053700","0.0581","3.40e-02"," 9204","0.182","0.145"
"1736"," 5.00e-02"," 0.054100","0.0582","3.80e-02","10291","0.182","0.140"
"1737"," 4.97e-02"," 0.053100","0.0565","5.22e-02","14144","0.182","0.135"
"1738"," 5.09e-02"," 0.053800","0.0568","6.68e-02","18078","0.182","0.130"
"1739"," 5.21e-02"," 0.054600","0.0570","8.88e-02","24040","0.182","0.125"
"1740"," 5.29e-02"," 0.055000","0.0571","1.14e-01","30909","0.182","0.120"
"1741"," 5.38e-02"," 0.055600","0.0574","1.43e-01","38674","0.182","0.115"
"1742"," 5.41e-02"," 0.055900","0.0577","1.48e-01","40050","0.182","0.110"
"1743"," 5.47e-02"," 0.056300","0.0579","1.72e-01","46576","0.182","0.105"
"1744"," 5.52e-02"," 0.056800","0.0584","1.82e-01","49149","0.182","0.100"
"1745"," 5.49e-02"," 0.056300","0.0578","2.04e-01","55337","0.182","0.095"
"1746"," 5.43e-02"," 0.055600","0.0569","2.39e-01","64626","0.182","0.090"
"1747"," 5.42e-02"," 0.055500","0.0568","2.45e-01","66279","0.182","0.085"
"1748"," 5.36e-02"," 0.054700","0.0558","2.86e-01","77340","0.182","0.080"
"1749"," 3.99e-02"," 0.050500","0.0611","7.03e-03"," 1904","0.184","0.170"
"1750"," 4.76e-02"," 0.054900","0.0621","1.39e-02"," 3771","0.184","0.165"
"1751"," 4.58e-02"," 0.052700","0.0597","1.54e-02"," 4181","0.184","0.160"
"1752"," 4.78e-02"," 0.053100","0.0584","2.46e-02"," 6658","0.184","0.155"
"1753"," 4.78e-02"," 0.053100","0.0584","2.46e-02"," 6658","0.184","0.150"
"1754"," 4.87e-02"," 0.053000","0.0574","3.52e-02"," 9518","0.184","0.145"
"1755"," 4.97e-02"," 0.053800","0.0578","3.93e-02","10639","0.184","0.140"
"1756"," 4.93e-02"," 0.052700","0.0561","5.40e-02","14618","0.184","0.135"
"1757"," 5.05e-02"," 0.053400","0.0563","6.89e-02","18662","0.184","0.130"
"1758"," 5.15e-02"," 0.054000","0.0564","9.15e-02","24782","0.184","0.125"
"1759"," 5.24e-02"," 0.054500","0.0567","1.18e-01","31816","0.184","0.120"
"1760"," 5.33e-02"," 0.055200","0.0570","1.47e-01","39738","0.184","0.115"
"1761"," 5.37e-02"," 0.055500","0.0573","1.52e-01","41137","0.184","0.110"
"1762"," 5.43e-02"," 0.055900","0.0575","1.76e-01","47786","0.184","0.105"
"1763"," 5.49e-02"," 0.056400","0.0580","1.86e-01","50402","0.184","0.100"
"1764"," 5.45e-02"," 0.055900","0.0574","2.09e-01","56705","0.184","0.095"
"1765"," 5.39e-02"," 0.055200","0.0565","2.44e-01","66151","0.184","0.090"
"1766"," 5.39e-02"," 0.055200","0.0564","2.51e-01","67828","0.184","0.085"
"1767"," 5.33e-02"," 0.054400","0.0555","2.92e-01","79031","0.184","0.080"
"1768"," 3.77e-02"," 0.048100","0.0586","7.33e-03"," 1985","0.186","0.170"
"1769"," 4.56e-02"," 0.052700","0.0599","1.44e-02"," 3907","0.186","0.165"
"1770"," 4.40e-02"," 0.050800","0.0576","1.60e-02"," 4333","0.186","0.160"
"1771"," 4.65e-02"," 0.051800","0.0570","2.55e-02"," 6904","0.186","0.155"
"1772"," 4.65e-02"," 0.051800","0.0570","2.55e-02"," 6904","0.186","0.150"
"1773"," 4.81e-02"," 0.052300","0.0566","3.64e-02"," 9860","0.186","0.145"
"1774"," 4.91e-02"," 0.053100","0.0571","4.07e-02","11012","0.186","0.140"
"1775"," 4.89e-02"," 0.052200","0.0556","5.57e-02","15092","0.186","0.135"
"1776"," 5.01e-02"," 0.053000","0.0558","7.11e-02","19247","0.186","0.130"
"1777"," 5.11e-02"," 0.053500","0.0559","9.43e-02","25526","0.186","0.125"
"1778"," 5.21e-02"," 0.054200","0.0562","1.21e-01","32725","0.186","0.120"
"1779"," 5.29e-02"," 0.054700","0.0565","1.51e-01","40811","0.186","0.115"
"1780"," 5.33e-02"," 0.055100","0.0568","1.56e-01","42238","0.186","0.110"
"1781"," 5.40e-02"," 0.055600","0.0572","1.81e-01","49007","0.186","0.105"
"1782"," 5.46e-02"," 0.056100","0.0577","1.91e-01","51663","0.186","0.100"
"1783"," 5.43e-02"," 0.055700","0.0571","2.14e-01","58072","0.186","0.095"
"1784"," 5.37e-02"," 0.055000","0.0562","2.50e-01","67686","0.186","0.090"
"1785"," 5.37e-02"," 0.054900","0.0562","2.56e-01","69386","0.186","0.085"
"1786"," 5.31e-02"," 0.054200","0.0553","2.98e-01","80719","0.186","0.080"
"1787"," 3.69e-02"," 0.047200","0.0575","7.63e-03"," 2065","0.188","0.170"
"1788"," 4.52e-02"," 0.052200","0.0593","1.50e-02"," 4050","0.188","0.165"
"1789"," 4.40e-02"," 0.050700","0.0574","1.66e-02"," 4494","0.188","0.160"
"1790"," 4.65e-02"," 0.051700","0.0569","2.63e-02"," 7133","0.188","0.155"
"1791"," 4.65e-02"," 0.051700","0.0569","2.63e-02"," 7133","0.188","0.150"
"1792"," 4.81e-02"," 0.052300","0.0565","3.76e-02","10179","0.188","0.145"
"1793"," 4.93e-02"," 0.053200","0.0571","4.20e-02","11374","0.188","0.140"
"1794"," 4.89e-02"," 0.052200","0.0554","5.76e-02","15586","0.188","0.135"
"1795"," 5.00e-02"," 0.052800","0.0556","7.33e-02","19851","0.188","0.130"
"1796"," 5.08e-02"," 0.053100","0.0555","9.71e-02","26277","0.188","0.125"
"1797"," 5.17e-02"," 0.053800","0.0558","1.24e-01","33638","0.188","0.120"
"1798"," 5.26e-02"," 0.054400","0.0562","1.55e-01","41881","0.188","0.115"
"1799"," 5.30e-02"," 0.054700","0.0565","1.60e-01","43340","0.188","0.110"
"1800"," 5.38e-02"," 0.055300","0.0569","1.86e-01","50241","0.188","0.105"
"1801"," 5.43e-02"," 0.055900","0.0574","1.96e-01","52948","0.188","0.100"
"1802"," 5.40e-02"," 0.055400","0.0568","2.20e-01","59464","0.188","0.095"
"1803"," 5.34e-02"," 0.054700","0.0560","2.56e-01","69226","0.188","0.090"
"1804"," 5.34e-02"," 0.054700","0.0559","2.62e-01","70954","0.188","0.085"
"1805"," 5.29e-02"," 0.054000","0.0551","3.04e-01","82429","0.188","0.080"
"1806"," 3.46e-02"," 0.044700","0.0549","7.92e-03"," 2145","0.190","0.170"
"1807"," 4.36e-02"," 0.050500","0.0575","1.55e-02"," 4198","0.190","0.165"
"1808"," 4.30e-02"," 0.049600","0.0562","1.72e-02"," 4659","0.190","0.160"
"1809"," 4.62e-02"," 0.051300","0.0564","2.72e-02"," 7375","0.190","0.155"
"1810"," 4.62e-02"," 0.051300","0.0564","2.72e-02"," 7375","0.190","0.150"
"1811"," 4.80e-02"," 0.052200","0.0563","3.88e-02","10492","0.190","0.145"
"1812"," 4.94e-02"," 0.053200","0.0571","4.33e-02","11717","0.190","0.140"
"1813"," 4.88e-02"," 0.052000","0.0553","5.93e-02","16045","0.190","0.135"
"1814"," 4.98e-02"," 0.052600","0.0554","7.54e-02","20418","0.190","0.130"
"1815"," 5.06e-02"," 0.052900","0.0553","9.97e-02","26998","0.190","0.125"
"1816"," 5.15e-02"," 0.053600","0.0556","1.28e-01","34531","0.190","0.120"
"1817"," 5.25e-02"," 0.054200","0.0560","1.59e-01","42951","0.190","0.115"
"1818"," 5.28e-02"," 0.054500","0.0562","1.64e-01","44432","0.190","0.110"
"1819"," 5.35e-02"," 0.055100","0.0566","1.90e-01","51468","0.190","0.105"
"1820"," 5.41e-02"," 0.055600","0.0571","2.00e-01","54212","0.190","0.100"
"1821"," 5.37e-02"," 0.055100","0.0565","2.25e-01","60826","0.190","0.095"
"1822"," 5.32e-02"," 0.054400","0.0557","2.61e-01","70734","0.190","0.090"
"1823"," 5.31e-02"," 0.054400","0.0556","2.68e-01","72481","0.190","0.085"
"1824"," 5.26e-02"," 0.053700","0.0548","3.11e-01","84111","0.190","0.080"
"1825"," 3.39e-02"," 0.043900","0.0539","8.20e-03"," 2221","0.192","0.170"
"1826"," 4.29e-02"," 0.049800","0.0566","1.60e-02"," 4343","0.192","0.165"
"1827"," 4.28e-02"," 0.049300","0.0558","1.78e-02"," 4819","0.192","0.160"
"1828"," 4.55e-02"," 0.050500","0.0555","2.81e-02"," 7617","0.192","0.155"
"1829"," 4.55e-02"," 0.050500","0.0555","2.81e-02"," 7617","0.192","0.150"
"1830"," 4.75e-02"," 0.051600","0.0557","3.99e-02","10811","0.192","0.145"
"1831"," 4.88e-02"," 0.052600","0.0564","4.46e-02","12064","0.192","0.140"
"1832"," 4.81e-02"," 0.051300","0.0545","6.10e-02","16509","0.192","0.135"
"1833"," 4.93e-02"," 0.052000","0.0548","7.76e-02","21007","0.192","0.130"
"1834"," 5.01e-02"," 0.052400","0.0548","1.02e-01","27734","0.192","0.125"
"1835"," 5.11e-02"," 0.053100","0.0551","1.31e-01","35399","0.192","0.120"
"1836"," 5.19e-02"," 0.053700","0.0554","1.62e-01","43996","0.192","0.115"
"1837"," 5.23e-02"," 0.054000","0.0557","1.68e-01","45508","0.192","0.110"
"1838"," 5.30e-02"," 0.054600","0.0561","1.95e-01","52676","0.192","0.105"
"1839"," 5.36e-02"," 0.055100","0.0566","2.05e-01","55461","0.192","0.100"
"1840"," 5.33e-02"," 0.054600","0.0560","2.30e-01","62172","0.192","0.095"
"1841"," 5.28e-02"," 0.054100","0.0553","2.67e-01","72232","0.192","0.090"
"1842"," 5.28e-02"," 0.054000","0.0553","2.73e-01","74005","0.192","0.085"
"1843"," 5.23e-02"," 0.053400","0.0545","3.17e-01","85768","0.192","0.080"
"1844"," 3.34e-02"," 0.043300","0.0532","8.46e-03"," 2291","0.194","0.170"
"1845"," 4.23e-02"," 0.049100","0.0558","1.66e-02"," 4481","0.194","0.165"
"1846"," 4.21e-02"," 0.048500","0.0549","1.84e-02"," 4969","0.194","0.160"
"1847"," 4.47e-02"," 0.049700","0.0546","2.90e-02"," 7839","0.194","0.155"
"1848"," 4.47e-02"," 0.049700","0.0546","2.90e-02"," 7839","0.194","0.150"
"1849"," 4.67e-02"," 0.050800","0.0548","4.11e-02","11129","0.194","0.145"
"1850"," 4.82e-02"," 0.051900","0.0557","4.59e-02","12416","0.194","0.140"
"1851"," 4.75e-02"," 0.050600","0.0538","6.26e-02","16962","0.194","0.135"
"1852"," 4.85e-02"," 0.051200","0.0540","7.97e-02","21571","0.194","0.130"
"1853"," 4.96e-02"," 0.051900","0.0542","1.05e-01","28429","0.194","0.125"
"1854"," 5.05e-02"," 0.052400","0.0544","1.34e-01","36271","0.194","0.120"
"1855"," 5.14e-02"," 0.053100","0.0548","1.66e-01","45040","0.194","0.115"
"1856"," 5.18e-02"," 0.053400","0.0551","1.72e-01","46576","0.194","0.110"
"1857"," 5.25e-02"," 0.054100","0.0556","1.99e-01","53851","0.194","0.105"
"1858"," 5.31e-02"," 0.054600","0.0561","2.09e-01","56675","0.194","0.100"
"1859"," 5.28e-02"," 0.054200","0.0556","2.35e-01","63497","0.194","0.095"
"1860"," 5.24e-02"," 0.053600","0.0549","2.72e-01","73708","0.194","0.090"
"1861"," 5.24e-02"," 0.053600","0.0548","2.79e-01","75497","0.194","0.085"
"1862"," 5.19e-02"," 0.053000","0.0541","3.23e-01","87396","0.194","0.080"
"1863"," 3.35e-02"," 0.043200","0.0529","8.79e-03"," 2380","0.196","0.170"
"1864"," 4.22e-02"," 0.048800","0.0555","1.71e-02"," 4628","0.196","0.165"
"1865"," 4.18e-02"," 0.048100","0.0544","1.89e-02"," 5129","0.196","0.160"
"1866"," 4.48e-02"," 0.049600","0.0545","2.99e-02"," 8085","0.196","0.155"
"1867"," 4.48e-02"," 0.049600","0.0545","2.99e-02"," 8085","0.196","0.150"
"1868"," 4.68e-02"," 0.050800","0.0548","4.23e-02","11451","0.196","0.145"
"1869"," 4.83e-02"," 0.052000","0.0557","4.72e-02","12775","0.196","0.140"
"1870"," 4.74e-02"," 0.050600","0.0537","6.44e-02","17449","0.196","0.135"
"1871"," 4.83e-02"," 0.051000","0.0537","8.19e-02","22178","0.196","0.130"
"1872"," 4.94e-02"," 0.051700","0.0540","1.08e-01","29178","0.196","0.125"
"1873"," 5.03e-02"," 0.052200","0.0542","1.37e-01","37167","0.196","0.120"
"1874"," 5.12e-02"," 0.052900","0.0546","1.70e-01","46080","0.196","0.115"
"1875"," 5.16e-02"," 0.053200","0.0549","1.76e-01","47634","0.196","0.110"
"1876"," 5.24e-02"," 0.053900","0.0554","2.03e-01","55028","0.196","0.105"
"1877"," 5.30e-02"," 0.054400","0.0559","2.14e-01","57893","0.196","0.100"
"1878"," 5.27e-02"," 0.054000","0.0554","2.39e-01","64825","0.196","0.095"
"1879"," 5.23e-02"," 0.053500","0.0547","2.78e-01","75175","0.196","0.090"
"1880"," 5.23e-02"," 0.053500","0.0547","2.84e-01","76985","0.196","0.085"
"1881"," 5.18e-02"," 0.052900","0.0539","3.29e-01","89012","0.196","0.080"
"1882"," 3.40e-02"," 0.043500","0.0530","9.13e-03"," 2472","0.198","0.170"
"1883"," 4.28e-02"," 0.049300","0.0558","1.77e-02"," 4783","0.198","0.165"
"1884"," 4.22e-02"," 0.048500","0.0547","1.96e-02"," 5300","0.198","0.160"
"1885"," 4.49e-02"," 0.049700","0.0545","3.08e-02"," 8342","0.198","0.155"
"1886"," 4.49e-02"," 0.049700","0.0545","3.08e-02"," 8342","0.198","0.150"
"1887"," 4.70e-02"," 0.050900","0.0548","4.36e-02","11800","0.198","0.145"
"1888"," 4.83e-02"," 0.052000","0.0557","4.86e-02","13156","0.198","0.140"
"1889"," 4.75e-02"," 0.050600","0.0536","6.62e-02","17935","0.198","0.135"
"1890"," 4.81e-02"," 0.050800","0.0534","8.41e-02","22783","0.198","0.130"
"1891"," 4.92e-02"," 0.051500","0.0537","1.10e-01","29904","0.198","0.125"
"1892"," 5.01e-02"," 0.052000","0.0539","1.41e-01","38071","0.198","0.120"
"1893"," 5.11e-02"," 0.052800","0.0544","1.74e-01","47131","0.198","0.115"
"1894"," 5.14e-02"," 0.053100","0.0547","1.80e-01","48719","0.198","0.110"
"1895"," 5.22e-02"," 0.053700","0.0553","2.08e-01","56245","0.198","0.105"
"1896"," 5.29e-02"," 0.054300","0.0558","2.18e-01","59155","0.198","0.100"
"1897"," 5.26e-02"," 0.053900","0.0553","2.44e-01","66178","0.198","0.095"
"1898"," 5.22e-02"," 0.053400","0.0546","2.83e-01","76646","0.198","0.090"
"1899"," 5.22e-02"," 0.053400","0.0546","2.90e-01","78472","0.198","0.085"
"1900"," 5.17e-02"," 0.052800","0.0538","3.35e-01","90625","0.198","0.080"
"1901"," 3.39e-02"," 0.043200","0.0526","9.38e-03"," 2540","0.200","0.170"
"1902"," 4.27e-02"," 0.049100","0.0556","1.82e-02"," 4920","0.200","0.165"
"1903"," 4.24e-02"," 0.048600","0.0547","2.01e-02"," 5452","0.200","0.160"
"1904"," 4.49e-02"," 0.049700","0.0544","3.16e-02"," 8568","0.200","0.155"
"1905"," 4.49e-02"," 0.049700","0.0544","3.16e-02"," 8568","0.200","0.150"
"1906"," 4.68e-02"," 0.050700","0.0545","4.47e-02","12113","0.200","0.145"
"1907"," 4.82e-02"," 0.051800","0.0555","4.98e-02","13494","0.200","0.140"
"1908"," 4.75e-02"," 0.050600","0.0536","6.79e-02","18385","0.200","0.135"
"1909"," 4.82e-02"," 0.050800","0.0535","8.62e-02","23346","0.200","0.130"
"1910"," 4.92e-02"," 0.051400","0.0537","1.13e-01","30627","0.200","0.125"
"1911"," 5.00e-02"," 0.052000","0.0539","1.44e-01","38982","0.200","0.120"
"1912"," 5.12e-02"," 0.052800","0.0545","1.78e-01","48204","0.200","0.115"
"1913"," 5.15e-02"," 0.053200","0.0548","1.84e-01","49811","0.200","0.110"
"1914"," 5.23e-02"," 0.053800","0.0553","2.12e-01","57438","0.200","0.105"
"1915"," 5.30e-02"," 0.054400","0.0558","2.23e-01","60376","0.200","0.100"
"1916"," 5.27e-02"," 0.054000","0.0554","2.49e-01","67486","0.200","0.095"
"1917"," 5.22e-02"," 0.053400","0.0546","2.88e-01","78096","0.200","0.090"
"1918"," 5.22e-02"," 0.053400","0.0546","2.95e-01","79948","0.200","0.085"
"1919"," 5.17e-02"," 0.052800","0.0538","3.41e-01","92228","0.200","0.080"
