"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1722"," 0.053600"," 0.055500","0.0573","1.39e-01","37711","0.180","0.115"
"1723"," 0.053900"," 0.055700","0.0576","1.44e-01","39064","0.180","0.110"
"1724"," 0.054600"," 0.056300","0.0579","1.68e-01","45442","0.180","0.105"
"1725"," 0.055200"," 0.056800","0.0584","1.77e-01","47962","0.180","0.100"
"1726"," 0.054900"," 0.056400","0.0579","2.00e-01","54019","0.180","0.095"
"1727"," 0.054400"," 0.055700","0.0570","2.33e-01","63135","0.180","0.090"
"1728"," 0.054300"," 0.055600","0.0568","2.39e-01","64764","0.180","0.085"
"1729"," 0.053700"," 0.054900","0.0560","2.79e-01","75648","0.180","0.080"
"1730"," 0.030800"," 0.042000","0.0532","6.59e-03"," 1785","0.182","0.170"
"1731"," 0.041200"," 0.048800","0.0564","1.32e-02"," 3571","0.182","0.165"
"1732"," 0.041300"," 0.048500","0.0557","1.47e-02"," 3970","0.182","0.160"
"1733"," 0.044800"," 0.050300","0.0558","2.35e-02"," 6359","0.182","0.155"
"1734"," 0.044800"," 0.050300","0.0558","2.35e-02"," 6359","0.182","0.150"
"1735"," 0.046800"," 0.051300","0.0557","3.38e-02"," 9155","0.182","0.145"
"1736"," 0.048700"," 0.052800","0.0570","3.78e-02","10229","0.182","0.140"
"1737"," 0.049000"," 0.052400","0.0559","5.21e-02","14098","0.182","0.135"
"1738"," 0.050600"," 0.053500","0.0565","6.67e-02","18049","0.182","0.130"
"1739"," 0.051700"," 0.054200","0.0567","8.88e-02","24048","0.182","0.125"
"1740"," 0.052400"," 0.054500","0.0566","1.14e-01","30941","0.182","0.120"
"1741"," 0.053100"," 0.054900","0.0567","1.43e-01","38724","0.182","0.115"
"1742"," 0.053400"," 0.055200","0.0570","1.48e-01","40100","0.182","0.110"
"1743"," 0.054000"," 0.055700","0.0573","1.72e-01","46604","0.182","0.105"
"1744"," 0.054700"," 0.056200","0.0578","1.82e-01","49165","0.182","0.100"
"1745"," 0.054400"," 0.055900","0.0573","2.04e-01","55342","0.182","0.095"
"1746"," 0.053900"," 0.055200","0.0565","2.39e-01","64622","0.182","0.090"
"1747"," 0.053800"," 0.055100","0.0564","2.45e-01","66270","0.182","0.085"
"1748"," 0.053300"," 0.054500","0.0556","2.85e-01","77272","0.182","0.080"
"1749"," 0.030900"," 0.041900","0.0529","6.88e-03"," 1862","0.184","0.170"
"1750"," 0.041300"," 0.048700","0.0562","1.37e-02"," 3708","0.184","0.165"
"1751"," 0.041400"," 0.048500","0.0555","1.52e-02"," 4118","0.184","0.160"
"1752"," 0.044800"," 0.050200","0.0556","2.43e-02"," 6587","0.184","0.155"
"1753"," 0.044800"," 0.050200","0.0556","2.43e-02"," 6587","0.184","0.150"
"1754"," 0.046600"," 0.051000","0.0554","3.50e-02"," 9467","0.184","0.145"
"1755"," 0.048600"," 0.052700","0.0568","3.90e-02","10566","0.184","0.140"
"1756"," 0.048800"," 0.052200","0.0556","5.37e-02","14551","0.184","0.135"
"1757"," 0.050300"," 0.053200","0.0561","6.87e-02","18613","0.184","0.130"
"1758"," 0.051300"," 0.053700","0.0562","9.14e-02","24744","0.184","0.125"
"1759"," 0.052100"," 0.054200","0.0563","1.17e-01","31797","0.184","0.120"
"1760"," 0.052700"," 0.054600","0.0564","1.47e-01","39738","0.184","0.115"
"1761"," 0.053000"," 0.054800","0.0566","1.52e-01","41136","0.184","0.110"
"1762"," 0.053700"," 0.055300","0.0570","1.76e-01","47782","0.184","0.105"
"1763"," 0.054400"," 0.055900","0.0575","1.86e-01","50384","0.184","0.100"
"1764"," 0.054100"," 0.055600","0.0570","2.09e-01","56666","0.184","0.095"
"1765"," 0.053600"," 0.054900","0.0562","2.44e-01","66116","0.184","0.090"
"1766"," 0.053600"," 0.054800","0.0561","2.50e-01","67792","0.184","0.085"
"1767"," 0.053100"," 0.054200","0.0554","2.92e-01","78939","0.184","0.080"
"1768"," 0.028500"," 0.039300","0.0502","7.21e-03"," 1951","0.186","0.170"
"1769"," 0.040200"," 0.047600","0.0549","1.43e-02"," 3859","0.186","0.165"
"1770"," 0.040200"," 0.047200","0.0541","1.58e-02"," 4289","0.186","0.160"
"1771"," 0.044300"," 0.049600","0.0549","2.52e-02"," 6832","0.186","0.155"
"1772"," 0.044300"," 0.049600","0.0549","2.52e-02"," 6832","0.186","0.150"
"1773"," 0.046300"," 0.050600","0.0549","3.62e-02"," 9792","0.186","0.145"
"1774"," 0.048200"," 0.052200","0.0562","4.04e-02","10927","0.186","0.140"
"1775"," 0.048500"," 0.051900","0.0552","5.55e-02","15017","0.186","0.135"
"1776"," 0.050000"," 0.052900","0.0558","7.09e-02","19189","0.186","0.130"
"1777"," 0.051000"," 0.053400","0.0559","9.40e-02","25464","0.186","0.125"
"1778"," 0.051900"," 0.053900","0.0560","1.21e-01","32688","0.186","0.120"
"1779"," 0.052500"," 0.054300","0.0561","1.51e-01","40817","0.186","0.115"
"1780"," 0.052800"," 0.054600","0.0563","1.56e-01","42242","0.186","0.110"
"1781"," 0.053500"," 0.055100","0.0567","1.81e-01","49019","0.186","0.105"
"1782"," 0.054100"," 0.055700","0.0572","1.91e-01","51666","0.186","0.100"
"1783"," 0.053900"," 0.055300","0.0568","2.14e-01","58043","0.186","0.095"
"1784"," 0.053400"," 0.054700","0.0560","2.50e-01","67646","0.186","0.090"
"1785"," 0.053400"," 0.054600","0.0559","2.56e-01","69344","0.186","0.085"
"1786"," 0.052900"," 0.054000","0.0551","2.98e-01","80647","0.186","0.080"
"1787"," 0.027000"," 0.037700","0.0484","7.50e-03"," 2031","0.188","0.170"
"1788"," 0.039500"," 0.046700","0.0540","1.48e-02"," 4001","0.188","0.165"
"1789"," 0.039600"," 0.046500","0.0533","1.64e-02"," 4446","0.188","0.160"
"1790"," 0.043700"," 0.048900","0.0542","2.62e-02"," 7084","0.188","0.155"
"1791"," 0.043700"," 0.048900","0.0542","2.62e-02"," 7084","0.188","0.150"
"1792"," 0.045400"," 0.049600","0.0539","3.75e-02","10142","0.188","0.145"
"1793"," 0.047300"," 0.051300","0.0553","4.18e-02","11305","0.188","0.140"
"1794"," 0.048200"," 0.051500","0.0548","5.73e-02","15508","0.188","0.135"
"1795"," 0.049500"," 0.052300","0.0551","7.31e-02","19802","0.188","0.130"
"1796"," 0.050500"," 0.052900","0.0553","9.68e-02","26196","0.188","0.125"
"1797"," 0.051300"," 0.053400","0.0555","1.24e-01","33555","0.188","0.120"
"1798"," 0.052100"," 0.053800","0.0556","1.54e-01","41831","0.188","0.115"
"1799"," 0.052400"," 0.054100","0.0559","1.60e-01","43283","0.188","0.110"
"1800"," 0.053100"," 0.054700","0.0563","1.85e-01","50170","0.188","0.105"
"1801"," 0.053700"," 0.055300","0.0568","1.95e-01","52875","0.188","0.100"
"1802"," 0.053500"," 0.054900","0.0563","2.19e-01","59357","0.188","0.095"
"1803"," 0.053100"," 0.054400","0.0557","2.55e-01","69107","0.188","0.090"
"1804"," 0.053100"," 0.054300","0.0556","2.62e-01","70817","0.188","0.085"
"1805"," 0.052600"," 0.053700","0.0548","3.04e-01","82255","0.188","0.080"
"1806"," 0.027700"," 0.038200","0.0487","7.73e-03"," 2094","0.190","0.170"
"1807"," 0.039500"," 0.046600","0.0537","1.53e-02"," 4138","0.190","0.165"
"1808"," 0.039800"," 0.046500","0.0532","1.70e-02"," 4592","0.190","0.160"
"1809"," 0.043900"," 0.049000","0.0542","2.69e-02"," 7288","0.190","0.155"
"1810"," 0.043900"," 0.049000","0.0542","2.69e-02"," 7288","0.190","0.150"
"1811"," 0.045400"," 0.049600","0.0538","3.85e-02","10429","0.190","0.145"
"1812"," 0.047300"," 0.051200","0.0551","4.29e-02","11626","0.190","0.140"
"1813"," 0.048100"," 0.051300","0.0546","5.89e-02","15944","0.190","0.135"
"1814"," 0.049400"," 0.052200","0.0550","7.51e-02","20338","0.190","0.130"
"1815"," 0.050300"," 0.052700","0.0551","9.93e-02","26885","0.190","0.125"
"1816"," 0.051200"," 0.053300","0.0553","1.27e-01","34400","0.190","0.120"
"1817"," 0.052000"," 0.053700","0.0555","1.58e-01","42849","0.190","0.115"
"1818"," 0.052300"," 0.054100","0.0558","1.64e-01","44336","0.190","0.110"
"1819"," 0.053000"," 0.054600","0.0562","1.90e-01","51346","0.190","0.105"
"1820"," 0.053600"," 0.055100","0.0566","2.00e-01","54100","0.190","0.100"
"1821"," 0.053300"," 0.054700","0.0561","2.24e-01","60684","0.190","0.095"
"1822"," 0.052900"," 0.054200","0.0554","2.61e-01","70575","0.190","0.090"
"1823"," 0.052900"," 0.054100","0.0553","2.67e-01","72313","0.190","0.085"
"1824"," 0.052400"," 0.053500","0.0546","3.10e-01","83873","0.190","0.080"
"1825"," 0.027300"," 0.037600","0.0479","7.99e-03"," 2163","0.192","0.170"
"1826"," 0.039900"," 0.046800","0.0538","1.58e-02"," 4270","0.192","0.165"
"1827"," 0.040100"," 0.046700","0.0533","1.75e-02"," 4738","0.192","0.160"
"1828"," 0.043300"," 0.048400","0.0535","2.77e-02"," 7512","0.192","0.155"
"1829"," 0.043300"," 0.048400","0.0535","2.77e-02"," 7512","0.192","0.150"
"1830"," 0.045200"," 0.049300","0.0535","3.96e-02","10731","0.192","0.145"
"1831"," 0.047000"," 0.050900","0.0548","4.42e-02","11955","0.192","0.140"
"1832"," 0.047400"," 0.050700","0.0539","6.05e-02","16392","0.192","0.135"
"1833"," 0.048900"," 0.051700","0.0544","7.72e-02","20910","0.192","0.130"
"1834"," 0.049800"," 0.052200","0.0545","1.02e-01","27620","0.192","0.125"
"1835"," 0.050800"," 0.052800","0.0548","1.30e-01","35286","0.192","0.120"
"1836"," 0.051600"," 0.053300","0.0551","1.62e-01","43898","0.192","0.115"
"1837"," 0.051900"," 0.053700","0.0554","1.68e-01","45402","0.192","0.110"
"1838"," 0.052700"," 0.054200","0.0558","1.94e-01","52534","0.192","0.105"
"1839"," 0.053300"," 0.054800","0.0563","2.04e-01","55320","0.192","0.100"
"1840"," 0.053000"," 0.054400","0.0558","2.29e-01","62001","0.192","0.095"
"1841"," 0.052600"," 0.053800","0.0551","2.66e-01","72041","0.192","0.090"
"1842"," 0.052500"," 0.053700","0.0550","2.73e-01","73800","0.192","0.085"
"1843"," 0.052000"," 0.053100","0.0542","3.16e-01","85511","0.192","0.080"
"1844"," 0.026400"," 0.036600","0.0467","8.26e-03"," 2237","0.194","0.170"
"1845"," 0.039400"," 0.046300","0.0532","1.62e-02"," 4398","0.194","0.165"
"1846"," 0.039500"," 0.046100","0.0526","1.80e-02"," 4882","0.194","0.160"
"1847"," 0.042400"," 0.047400","0.0524","2.86e-02"," 7749","0.194","0.155"
"1848"," 0.042400"," 0.047400","0.0524","2.86e-02"," 7749","0.194","0.150"
"1849"," 0.044100"," 0.048200","0.0523","4.08e-02","11057","0.194","0.145"
"1850"," 0.045900"," 0.049700","0.0536","4.56e-02","12334","0.194","0.140"
"1851"," 0.046400"," 0.049600","0.0528","6.24e-02","16893","0.194","0.135"
"1852"," 0.048000"," 0.050700","0.0535","7.95e-02","21523","0.194","0.130"
"1853"," 0.049100"," 0.051400","0.0537","1.05e-01","28393","0.194","0.125"
"1854"," 0.050000"," 0.052000","0.0540","1.34e-01","36238","0.194","0.120"
"1855"," 0.050900"," 0.052700","0.0544","1.66e-01","45022","0.194","0.115"
"1856"," 0.051300"," 0.053000","0.0547","1.72e-01","46555","0.194","0.110"
"1857"," 0.052000"," 0.053600","0.0551","1.99e-01","53821","0.194","0.105"
"1858"," 0.052700"," 0.054100","0.0556","2.09e-01","56652","0.194","0.100"
"1859"," 0.052400"," 0.053800","0.0552","2.34e-01","63434","0.194","0.095"
"1860"," 0.052100"," 0.053300","0.0546","2.72e-01","73621","0.194","0.090"
"1861"," 0.052100"," 0.053300","0.0545","2.79e-01","75411","0.194","0.085"
"1862"," 0.051600"," 0.052700","0.0538","3.22e-01","87263","0.194","0.080"
"1863"," 0.029000"," 0.038900","0.0488","8.61e-03"," 2332","0.196","0.170"
"1864"," 0.039800"," 0.046600","0.0533","1.68e-02"," 4551","0.196","0.165"
"1865"," 0.039700"," 0.046100","0.0526","1.86e-02"," 5046","0.196","0.160"
"1866"," 0.042800"," 0.047800","0.0527","2.95e-02"," 8000","0.196","0.155"
"1867"," 0.042800"," 0.047800","0.0527","2.95e-02"," 8000","0.196","0.150"
"1868"," 0.044600"," 0.048600","0.0526","4.21e-02","11401","0.196","0.145"
"1869"," 0.046300"," 0.050100","0.0538","4.69e-02","12700","0.196","0.140"
"1870"," 0.046500"," 0.049600","0.0528","6.42e-02","17380","0.196","0.135"
"1871"," 0.047900"," 0.050600","0.0533","8.17e-02","22111","0.196","0.130"
"1872"," 0.048700"," 0.051000","0.0533","1.08e-01","29113","0.196","0.125"
"1873"," 0.049600"," 0.051600","0.0536","1.37e-01","37121","0.196","0.120"
"1874"," 0.050500"," 0.052300","0.0540","1.70e-01","46048","0.196","0.115"
"1875"," 0.050900"," 0.052600","0.0543","1.76e-01","47603","0.196","0.110"
"1876"," 0.051700"," 0.053200","0.0547","2.03e-01","55017","0.196","0.105"
"1877"," 0.052300"," 0.053800","0.0552","2.14e-01","57895","0.196","0.100"
"1878"," 0.052100"," 0.053500","0.0548","2.39e-01","64787","0.196","0.095"
"1879"," 0.051800"," 0.053000","0.0542","2.77e-01","75123","0.196","0.090"
"1880"," 0.051700"," 0.052900","0.0541","2.84e-01","76933","0.196","0.085"
"1881"," 0.051300"," 0.052400","0.0535","3.28e-01","88934","0.196","0.080"
"1882"," 0.027900"," 0.037700","0.0474","8.90e-03"," 2409","0.198","0.170"
"1883"," 0.039000"," 0.045700","0.0524","1.74e-02"," 4705","0.198","0.165"
"1884"," 0.039100"," 0.045400","0.0517","1.93e-02"," 5216","0.198","0.160"
"1885"," 0.042100"," 0.047000","0.0518","3.05e-02"," 8255","0.198","0.155"
"1886"," 0.042100"," 0.047000","0.0518","3.05e-02"," 8255","0.198","0.150"
"1887"," 0.044300"," 0.048300","0.0523","4.34e-02","11743","0.198","0.145"
"1888"," 0.045900"," 0.049700","0.0534","4.83e-02","13085","0.198","0.140"
"1889"," 0.046000"," 0.049100","0.0522","6.60e-02","17863","0.198","0.135"
"1890"," 0.047100"," 0.049800","0.0524","8.39e-02","22721","0.198","0.130"
"1891"," 0.048100"," 0.050400","0.0526","1.10e-01","29898","0.198","0.125"
"1892"," 0.049100"," 0.051100","0.0530","1.41e-01","38060","0.198","0.120"
"1893"," 0.050100"," 0.051800","0.0535","1.74e-01","47143","0.198","0.115"
"1894"," 0.050500"," 0.052200","0.0538","1.80e-01","48726","0.198","0.110"
"1895"," 0.051200"," 0.052700","0.0542","2.08e-01","56248","0.198","0.105"
"1896"," 0.051800"," 0.053300","0.0548","2.19e-01","59167","0.198","0.100"
"1897"," 0.051700"," 0.053000","0.0544","2.44e-01","66168","0.198","0.095"
"1898"," 0.051300"," 0.052600","0.0538","2.83e-01","76637","0.198","0.090"
"1899"," 0.051300"," 0.052500","0.0537","2.90e-01","78472","0.198","0.085"
"1900"," 0.051000"," 0.052100","0.0531","3.35e-01","90615","0.198","0.080"
"1901"," 0.029200"," 0.038800","0.0483","9.22e-03"," 2497","0.200","0.170"
"1902"," 0.039600"," 0.046200","0.0527","1.80e-02"," 4870","0.200","0.165"
"1903"," 0.039700"," 0.045900","0.0521","1.99e-02"," 5389","0.200","0.160"
"1904"," 0.042200"," 0.047000","0.0518","3.14e-02"," 8504","0.200","0.155"
"1905"," 0.042200"," 0.047000","0.0518","3.14e-02"," 8504","0.200","0.150"
"1906"," 0.044000"," 0.048000","0.0519","4.46e-02","12082","0.200","0.145"
"1907"," 0.045800"," 0.049400","0.0531","4.97e-02","13458","0.200","0.140"
"1908"," 0.045500"," 0.048600","0.0517","6.78e-02","18347","0.200","0.135"
"1909"," 0.046700"," 0.049300","0.0520","8.61e-02","23308","0.200","0.130"
"1910"," 0.047700"," 0.050000","0.0522","1.13e-01","30623","0.200","0.125"
"1911"," 0.048800"," 0.050800","0.0527","1.44e-01","38945","0.200","0.120"
"1912"," 0.049800"," 0.051500","0.0532","1.78e-01","48206","0.200","0.115"
"1913"," 0.050200"," 0.051900","0.0535","1.84e-01","49812","0.200","0.110"
"1914"," 0.051000"," 0.052500","0.0540","2.12e-01","57463","0.200","0.105"
"1915"," 0.051600"," 0.053000","0.0545","2.23e-01","60415","0.200","0.100"
"1916"," 0.051400"," 0.052800","0.0541","2.49e-01","67523","0.200","0.095"
"1917"," 0.051100"," 0.052300","0.0535","2.89e-01","78115","0.200","0.090"
"1918"," 0.051100"," 0.052300","0.0535","2.95e-01","79982","0.200","0.085"
"1919"," 0.050800"," 0.051800","0.0529","3.41e-01","92238","0.200","0.080"
