"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1740"," 0.05340"," 0.05560","0.0579","1.05e-01","28324","0.182","0.120"
"1741"," 0.05440"," 0.05630","0.0582","1.31e-01","35536","0.182","0.115"
"1742"," 0.05480"," 0.05670","0.0586","1.36e-01","36842","0.182","0.110"
"1743"," 0.05540"," 0.05710","0.0588","1.59e-01","42919","0.182","0.105"
"1744"," 0.05600"," 0.05760","0.0592","1.67e-01","45300","0.182","0.100"
"1745"," 0.05550"," 0.05700","0.0585","1.89e-01","51099","0.182","0.095"
"1746"," 0.05480"," 0.05620","0.0575","2.21e-01","59867","0.182","0.090"
"1747"," 0.05480"," 0.05610","0.0575","2.27e-01","61450","0.182","0.085"
"1748"," 0.05410"," 0.05530","0.0564","2.66e-01","71955","0.182","0.080"
"1749"," 0.03770"," 0.04900","0.0602","6.25e-03"," 1692","0.184","0.170"
"1750"," 0.04760"," 0.05520","0.0629","1.24e-02"," 3350","0.184","0.165"
"1751"," 0.04660"," 0.05390","0.0611","1.37e-02"," 3721","0.184","0.160"
"1752"," 0.04940"," 0.05500","0.0605","2.21e-02"," 5984","0.184","0.155"
"1753"," 0.04940"," 0.05500","0.0605","2.21e-02"," 5984","0.184","0.150"
"1754"," 0.05040"," 0.05490","0.0595","3.16e-02"," 8551","0.184","0.145"
"1755"," 0.05090"," 0.05510","0.0594","3.53e-02"," 9568","0.184","0.140"
"1756"," 0.05010"," 0.05370","0.0572","4.86e-02","13171","0.184","0.135"
"1757"," 0.05120"," 0.05430","0.0573","6.26e-02","16942","0.184","0.130"
"1758"," 0.05210"," 0.05470","0.0572","8.34e-02","22575","0.184","0.125"
"1759"," 0.05300"," 0.05520","0.0574","1.08e-01","29146","0.184","0.120"
"1760"," 0.05400"," 0.05590","0.0578","1.35e-01","36506","0.184","0.115"
"1761"," 0.05450"," 0.05630","0.0582","1.40e-01","37839","0.184","0.110"
"1762"," 0.05510"," 0.05670","0.0584","1.63e-01","44049","0.184","0.105"
"1763"," 0.05560"," 0.05720","0.0588","1.72e-01","46475","0.184","0.100"
"1764"," 0.05510"," 0.05660","0.0581","1.93e-01","52377","0.184","0.095"
"1765"," 0.05450"," 0.05580","0.0572","2.26e-01","61286","0.184","0.090"
"1766"," 0.05450"," 0.05580","0.0571","2.32e-01","62899","0.184","0.085"
"1767"," 0.05380"," 0.05500","0.0561","2.72e-01","73560","0.184","0.080"
"1768"," 0.03720"," 0.04830","0.0594","6.49e-03"," 1757","0.186","0.170"
"1769"," 0.04660"," 0.05410","0.0617","1.28e-02"," 3471","0.186","0.165"
"1770"," 0.04600"," 0.05310","0.0603","1.42e-02"," 3851","0.186","0.160"
"1771"," 0.04920"," 0.05470","0.0602","2.29e-02"," 6188","0.186","0.155"
"1772"," 0.04920"," 0.05470","0.0602","2.29e-02"," 6188","0.186","0.150"
"1773"," 0.04980"," 0.05430","0.0588","3.26e-02"," 8838","0.186","0.145"
"1774"," 0.05040"," 0.05450","0.0587","3.65e-02"," 9884","0.186","0.140"
"1775"," 0.04970"," 0.05320","0.0567","5.02e-02","13591","0.186","0.135"
"1776"," 0.05090"," 0.05390","0.0569","6.46e-02","17484","0.186","0.130"
"1777"," 0.05170"," 0.05420","0.0567","8.58e-02","23244","0.186","0.125"
"1778"," 0.05270"," 0.05480","0.0570","1.11e-01","29990","0.186","0.120"
"1779"," 0.05370"," 0.05560","0.0574","1.38e-01","37496","0.186","0.115"
"1780"," 0.05410"," 0.05600","0.0578","1.44e-01","38858","0.186","0.110"
"1781"," 0.05470"," 0.05640","0.0580","1.67e-01","45202","0.186","0.105"
"1782"," 0.05530"," 0.05690","0.0585","1.76e-01","47675","0.186","0.100"
"1783"," 0.05480"," 0.05630","0.0578","1.98e-01","53680","0.186","0.095"
"1784"," 0.05420"," 0.05550","0.0569","2.32e-01","62735","0.186","0.090"
"1785"," 0.05420"," 0.05550","0.0568","2.38e-01","64364","0.186","0.085"
"1786"," 0.05350"," 0.05470","0.0558","2.78e-01","75165","0.186","0.080"
"1787"," 0.03390"," 0.04490","0.0559","6.76e-03"," 1829","0.188","0.170"
"1788"," 0.04300"," 0.05060","0.0581","1.33e-02"," 3614","0.188","0.165"
"1789"," 0.04230"," 0.04940","0.0566","1.48e-02"," 4009","0.188","0.160"
"1790"," 0.04700"," 0.05240","0.0578","2.37e-02"," 6410","0.188","0.155"
"1791"," 0.04700"," 0.05240","0.0578","2.37e-02"," 6410","0.188","0.150"
"1792"," 0.04850"," 0.05290","0.0574","3.38e-02"," 9146","0.188","0.145"
"1793"," 0.04900"," 0.05310","0.0573","3.77e-02","10218","0.188","0.140"
"1794"," 0.04870"," 0.05210","0.0556","5.18e-02","14036","0.188","0.135"
"1795"," 0.05000"," 0.05300","0.0559","6.66e-02","18045","0.188","0.130"
"1796"," 0.05090"," 0.05340","0.0559","8.84e-02","23937","0.188","0.125"
"1797"," 0.05190"," 0.05410","0.0562","1.14e-01","30843","0.188","0.120"
"1798"," 0.05310"," 0.05490","0.0568","1.42e-01","38512","0.188","0.115"
"1799"," 0.05350"," 0.05530","0.0571","1.47e-01","39891","0.188","0.110"
"1800"," 0.05410"," 0.05570","0.0574","1.71e-01","46352","0.188","0.105"
"1801"," 0.05470"," 0.05620","0.0578","1.80e-01","48868","0.188","0.100"
"1802"," 0.05430"," 0.05580","0.0572","2.03e-01","54984","0.188","0.095"
"1803"," 0.05370"," 0.05510","0.0564","2.37e-01","64183","0.188","0.090"
"1804"," 0.05370"," 0.05500","0.0563","2.43e-01","65832","0.188","0.085"
"1805"," 0.05310"," 0.05420","0.0554","2.84e-01","76779","0.188","0.080"
"1806"," 0.03590"," 0.04660","0.0574","6.97e-03"," 1888","0.190","0.170"
"1807"," 0.04350"," 0.05090","0.0583","1.38e-02"," 3725","0.190","0.165"
"1808"," 0.04260"," 0.04960","0.0566","1.53e-02"," 4132","0.190","0.160"
"1809"," 0.04720"," 0.05260","0.0579","2.44e-02"," 6610","0.190","0.155"
"1810"," 0.04720"," 0.05260","0.0579","2.44e-02"," 6610","0.190","0.150"
"1811"," 0.04850"," 0.05280","0.0572","3.48e-02"," 9431","0.190","0.145"
"1812"," 0.04910"," 0.05320","0.0572","3.89e-02","10541","0.190","0.140"
"1813"," 0.04860"," 0.05200","0.0554","5.34e-02","14463","0.190","0.135"
"1814"," 0.04990"," 0.05280","0.0558","6.86e-02","18576","0.190","0.130"
"1815"," 0.05080"," 0.05320","0.0557","9.09e-02","24617","0.190","0.125"
"1816"," 0.05180"," 0.05390","0.0560","1.17e-01","31674","0.190","0.120"
"1817"," 0.05280"," 0.05460","0.0565","1.46e-01","39485","0.190","0.115"
"1818"," 0.05320"," 0.05500","0.0568","1.51e-01","40882","0.190","0.110"
"1819"," 0.05380"," 0.05550","0.0571","1.75e-01","47460","0.190","0.105"
"1820"," 0.05450"," 0.05600","0.0576","1.85e-01","50021","0.190","0.100"
"1821"," 0.05410"," 0.05550","0.0570","2.08e-01","56245","0.190","0.095"
"1822"," 0.05360"," 0.05490","0.0562","2.42e-01","65570","0.190","0.090"
"1823"," 0.05360"," 0.05480","0.0561","2.48e-01","67246","0.190","0.085"
"1824"," 0.05290"," 0.05410","0.0552","2.89e-01","78329","0.190","0.080"
"1825"," 0.03590"," 0.04640","0.0570","7.25e-03"," 1962","0.192","0.170"
"1826"," 0.04350"," 0.05070","0.0580","1.42e-02"," 3857","0.192","0.165"
"1827"," 0.04230"," 0.04920","0.0561","1.58e-02"," 4278","0.192","0.160"
"1828"," 0.04700"," 0.05230","0.0575","2.53e-02"," 6845","0.192","0.155"
"1829"," 0.04700"," 0.05230","0.0575","2.53e-02"," 6845","0.192","0.150"
"1830"," 0.04810"," 0.05240","0.0566","3.60e-02"," 9738","0.192","0.145"
"1831"," 0.04880"," 0.05290","0.0569","4.02e-02","10872","0.192","0.140"
"1832"," 0.04820"," 0.05160","0.0549","5.51e-02","14916","0.192","0.135"
"1833"," 0.04970"," 0.05260","0.0555","7.07e-02","19139","0.192","0.130"
"1834"," 0.05040"," 0.05280","0.0553","9.36e-02","25333","0.192","0.125"
"1835"," 0.05140"," 0.05350","0.0556","1.20e-01","32561","0.192","0.120"
"1836"," 0.05240"," 0.05420","0.0560","1.50e-01","40525","0.192","0.115"
"1837"," 0.05280"," 0.05460","0.0563","1.55e-01","41943","0.192","0.110"
"1838"," 0.05350"," 0.05510","0.0567","1.80e-01","48664","0.192","0.105"
"1839"," 0.05410"," 0.05570","0.0572","1.89e-01","51259","0.192","0.100"
"1840"," 0.05370"," 0.05520","0.0566","2.13e-01","57596","0.192","0.095"
"1841"," 0.05320"," 0.05450","0.0558","2.48e-01","67090","0.192","0.090"
"1842"," 0.05320"," 0.05450","0.0557","2.54e-01","68799","0.192","0.085"
"1843"," 0.05260"," 0.05380","0.0549","2.96e-01","80032","0.192","0.080"
"1844"," 0.03370"," 0.04410","0.0545","7.52e-03"," 2037","0.194","0.170"
"1845"," 0.04250"," 0.04960","0.0568","1.48e-02"," 4002","0.194","0.165"
"1846"," 0.04160"," 0.04840","0.0551","1.64e-02"," 4436","0.194","0.160"
"1847"," 0.04640"," 0.05160","0.0567","2.61e-02"," 7068","0.194","0.155"
"1848"," 0.04640"," 0.05160","0.0567","2.61e-02"," 7068","0.194","0.150"
"1849"," 0.04740"," 0.05160","0.0559","3.71e-02","10056","0.194","0.145"
"1850"," 0.04820"," 0.05220","0.0562","4.15e-02","11226","0.194","0.140"
"1851"," 0.04790"," 0.05120","0.0545","5.68e-02","15382","0.194","0.135"
"1852"," 0.04930"," 0.05210","0.0550","7.28e-02","19698","0.194","0.130"
"1853"," 0.05010"," 0.05250","0.0549","9.62e-02","26047","0.194","0.125"
"1854"," 0.05120"," 0.05320","0.0553","1.23e-01","33403","0.194","0.120"
"1855"," 0.05220"," 0.05400","0.0558","1.53e-01","41536","0.194","0.115"
"1856"," 0.05260"," 0.05440","0.0561","1.59e-01","42982","0.194","0.110"
"1857"," 0.05330"," 0.05490","0.0565","1.84e-01","49824","0.194","0.105"
"1858"," 0.05390"," 0.05550","0.0570","1.94e-01","52457","0.194","0.100"
"1859"," 0.05360"," 0.05500","0.0564","2.18e-01","58897","0.194","0.095"
"1860"," 0.05310"," 0.05440","0.0556","2.53e-01","68535","0.194","0.090"
"1861"," 0.05310"," 0.05430","0.0556","2.60e-01","70267","0.194","0.085"
"1862"," 0.05250"," 0.05360","0.0547","3.02e-01","81635","0.194","0.080"
"1863"," 0.03430"," 0.04450","0.0547","7.82e-03"," 2116","0.196","0.170"
"1864"," 0.04220"," 0.04930","0.0563","1.53e-02"," 4134","0.196","0.165"
"1865"," 0.04150"," 0.04820","0.0549","1.69e-02"," 4582","0.196","0.160"
"1866"," 0.04650"," 0.05160","0.0567","2.70e-02"," 7301","0.196","0.155"
"1867"," 0.04650"," 0.05160","0.0567","2.70e-02"," 7301","0.196","0.150"
"1868"," 0.04740"," 0.05160","0.0558","3.83e-02","10375","0.196","0.145"
"1869"," 0.04820"," 0.05220","0.0561","4.28e-02","11575","0.196","0.140"
"1870"," 0.04790"," 0.05120","0.0545","5.84e-02","15824","0.196","0.135"
"1871"," 0.04930"," 0.05210","0.0549","7.48e-02","20240","0.196","0.130"
"1872"," 0.05010"," 0.05240","0.0548","9.87e-02","26728","0.196","0.125"
"1873"," 0.05110"," 0.05310","0.0552","1.26e-01","34233","0.196","0.120"
"1874"," 0.05220"," 0.05390","0.0557","1.57e-01","42535","0.196","0.115"
"1875"," 0.05250"," 0.05430","0.0560","1.63e-01","44007","0.196","0.110"
"1876"," 0.05330"," 0.05480","0.0564","1.88e-01","50972","0.196","0.105"
"1877"," 0.05380"," 0.05540","0.0569","1.98e-01","53643","0.196","0.100"
"1878"," 0.05350"," 0.05490","0.0563","2.22e-01","60184","0.196","0.095"
"1879"," 0.05300"," 0.05430","0.0555","2.58e-01","69957","0.196","0.090"
"1880"," 0.05300"," 0.05420","0.0555","2.65e-01","71707","0.196","0.085"
"1881"," 0.05250"," 0.05360","0.0547","3.07e-01","83208","0.196","0.080"
"1882"," 0.03500"," 0.04500","0.0551","8.06e-03"," 2183","0.198","0.170"
"1883"," 0.04260"," 0.04960","0.0565","1.57e-02"," 4258","0.198","0.165"
"1884"," 0.04160"," 0.04820","0.0548","1.75e-02"," 4727","0.198","0.160"
"1885"," 0.04610"," 0.05110","0.0562","2.78e-02"," 7523","0.198","0.155"
"1886"," 0.04610"," 0.05110","0.0562","2.78e-02"," 7523","0.198","0.150"
"1887"," 0.04700"," 0.05110","0.0553","3.95e-02","10706","0.198","0.145"
"1888"," 0.04780"," 0.05170","0.0556","4.41e-02","11942","0.198","0.140"
"1889"," 0.04760"," 0.05080","0.0541","6.03e-02","16320","0.198","0.135"
"1890"," 0.04890"," 0.05170","0.0545","7.71e-02","20865","0.198","0.130"
"1891"," 0.04950"," 0.05190","0.0542","1.02e-01","27504","0.198","0.125"
"1892"," 0.05070"," 0.05270","0.0547","1.30e-01","35169","0.198","0.120"
"1893"," 0.05170"," 0.05350","0.0553","1.61e-01","43625","0.198","0.115"
"1894"," 0.05210"," 0.05380","0.0556","1.67e-01","45121","0.198","0.110"
"1895"," 0.05290"," 0.05440","0.0560","1.93e-01","52204","0.198","0.105"
"1896"," 0.05350"," 0.05500","0.0565","2.03e-01","54912","0.198","0.100"
"1897"," 0.05320"," 0.05460","0.0559","2.27e-01","61533","0.198","0.095"
"1898"," 0.05270"," 0.05400","0.0552","2.64e-01","71459","0.198","0.090"
"1899"," 0.05270"," 0.05400","0.0552","2.71e-01","73239","0.198","0.085"
"1900"," 0.05220"," 0.05330","0.0544","3.14e-01","84882","0.198","0.080"
"1901"," 0.03520"," 0.04500","0.0548","8.44e-03"," 2284","0.200","0.170"
"1902"," 0.04280"," 0.04960","0.0564","1.64e-02"," 4427","0.200","0.165"
"1903"," 0.04200"," 0.04850","0.0549","1.82e-02"," 4915","0.200","0.160"
"1904"," 0.04640"," 0.05130","0.0563","2.87e-02"," 7783","0.200","0.155"
"1905"," 0.04640"," 0.05130","0.0563","2.87e-02"," 7783","0.200","0.150"
"1906"," 0.04740"," 0.05140","0.0555","4.08e-02","11043","0.200","0.145"
"1907"," 0.04820"," 0.05200","0.0558","4.55e-02","12311","0.200","0.140"
"1908"," 0.04790"," 0.05110","0.0542","6.21e-02","16808","0.200","0.135"
"1909"," 0.04910"," 0.05190","0.0546","7.92e-02","21447","0.200","0.130"
"1910"," 0.04970"," 0.05200","0.0543","1.04e-01","28244","0.200","0.125"
"1911"," 0.05080"," 0.05270","0.0547","1.33e-01","36075","0.200","0.120"
"1912"," 0.05170"," 0.05350","0.0552","1.65e-01","44684","0.200","0.115"
"1913"," 0.05210"," 0.05380","0.0555","1.71e-01","46204","0.200","0.110"
"1914"," 0.05280"," 0.05430","0.0558","1.97e-01","53401","0.200","0.105"
"1915"," 0.05340"," 0.05490","0.0563","2.07e-01","56148","0.200","0.100"
"1916"," 0.05300"," 0.05440","0.0558","2.32e-01","62869","0.200","0.095"
"1917"," 0.05260"," 0.05380","0.0551","2.69e-01","72928","0.200","0.090"
"1918"," 0.05260"," 0.05380","0.0550","2.76e-01","74732","0.200","0.085"
"1919"," 0.05200"," 0.05310","0.0542","3.20e-01","86514","0.200","0.080"
