"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1739"," 0.04940"," 0.05310","0.0567","8.38e-02","11369","0.182","0.125"
"1740"," 0.05020"," 0.05330","0.0565","1.07e-01","14463","0.182","0.120"
"1741"," 0.05110"," 0.05390","0.0566","1.33e-01","18012","0.182","0.115"
"1742"," 0.05140"," 0.05400","0.0567","1.37e-01","18641","0.182","0.110"
"1743"," 0.05240"," 0.05480","0.0572","1.59e-01","21567","0.182","0.105"
"1744"," 0.05310"," 0.05540","0.0577","1.68e-01","22747","0.182","0.100"
"1745"," 0.05280"," 0.05500","0.0572","1.88e-01","25544","0.182","0.095"
"1746"," 0.05290"," 0.05480","0.0567","2.19e-01","29761","0.182","0.090"
"1747"," 0.05280"," 0.05470","0.0566","2.25e-01","30539","0.182","0.085"
"1748"," 0.05220"," 0.05390","0.0556","2.63e-01","35630","0.182","0.080"
"1749"," 0.04280"," 0.05640","0.0700","8.13e-03"," 1103","0.184","0.170"
"1750"," 0.04420"," 0.05400","0.0638","1.51e-02"," 2051","0.184","0.165"
"1751"," 0.04350"," 0.05290","0.0622","1.68e-02"," 2278","0.184","0.160"
"1752"," 0.04200"," 0.04940","0.0569","2.58e-02"," 3504","0.184","0.155"
"1753"," 0.04200"," 0.04940","0.0569","2.58e-02"," 3504","0.184","0.150"
"1754"," 0.04330"," 0.04950","0.0558","3.56e-02"," 4835","0.184","0.145"
"1755"," 0.04670"," 0.05250","0.0583","3.94e-02"," 5353","0.184","0.140"
"1756"," 0.04600"," 0.05090","0.0558","5.31e-02"," 7210","0.184","0.135"
"1757"," 0.04650"," 0.05080","0.0550","6.69e-02"," 9073","0.184","0.130"
"1758"," 0.04930"," 0.05290","0.0565","8.64e-02","11726","0.184","0.125"
"1759"," 0.04990"," 0.05300","0.0561","1.10e-01","14903","0.184","0.120"
"1760"," 0.05090"," 0.05360","0.0563","1.37e-01","18533","0.184","0.115"
"1761"," 0.05110"," 0.05370","0.0564","1.41e-01","19172","0.184","0.110"
"1762"," 0.05220"," 0.05460","0.0570","1.63e-01","22158","0.184","0.105"
"1763"," 0.05280"," 0.05510","0.0574","1.72e-01","23366","0.184","0.100"
"1764"," 0.05270"," 0.05480","0.0569","1.93e-01","26222","0.184","0.095"
"1765"," 0.05270"," 0.05460","0.0565","2.25e-01","30514","0.184","0.090"
"1766"," 0.05260"," 0.05450","0.0564","2.31e-01","31310","0.184","0.085"
"1767"," 0.05200"," 0.05370","0.0554","2.69e-01","36483","0.184","0.080"
"1768"," 0.04160"," 0.05490","0.0683","8.45e-03"," 1147","0.186","0.170"
"1769"," 0.04250"," 0.05210","0.0618","1.58e-02"," 2138","0.186","0.165"
"1770"," 0.04220"," 0.05140","0.0606","1.75e-02"," 2369","0.186","0.160"
"1771"," 0.04140"," 0.04870","0.0560","2.68e-02"," 3631","0.186","0.155"
"1772"," 0.04140"," 0.04870","0.0560","2.68e-02"," 3631","0.186","0.150"
"1773"," 0.04310"," 0.04920","0.0553","3.69e-02"," 5005","0.186","0.145"
"1774"," 0.04620"," 0.05190","0.0575","4.08e-02"," 5543","0.186","0.140"
"1775"," 0.04540"," 0.05020","0.0550","5.50e-02"," 7463","0.186","0.135"
"1776"," 0.04620"," 0.05040","0.0545","6.91e-02"," 9384","0.186","0.130"
"1777"," 0.04890"," 0.05240","0.0560","8.93e-02","12113","0.186","0.125"
"1778"," 0.04950"," 0.05250","0.0556","1.13e-01","15366","0.186","0.120"
"1779"," 0.05050"," 0.05320","0.0558","1.41e-01","19072","0.186","0.115"
"1780"," 0.05070"," 0.05330","0.0559","1.45e-01","19727","0.186","0.110"
"1781"," 0.05180"," 0.05410","0.0565","1.68e-01","22783","0.186","0.105"
"1782"," 0.05240"," 0.05470","0.0570","1.77e-01","24013","0.186","0.100"
"1783"," 0.05230"," 0.05440","0.0565","1.98e-01","26923","0.186","0.095"
"1784"," 0.05230"," 0.05420","0.0561","2.31e-01","31289","0.186","0.090"
"1785"," 0.05230"," 0.05420","0.0560","2.37e-01","32104","0.186","0.085"
"1786"," 0.05180"," 0.05340","0.0551","2.75e-01","37335","0.186","0.080"
"1787"," 0.03830"," 0.05150","0.0647","8.78e-03"," 1191","0.188","0.170"
"1788"," 0.03930"," 0.04890","0.0585","1.63e-02"," 2218","0.188","0.165"
"1789"," 0.03940"," 0.04850","0.0575","1.82e-02"," 2464","0.188","0.160"
"1790"," 0.03960"," 0.04680","0.0540","2.76e-02"," 3752","0.188","0.155"
"1791"," 0.03960"," 0.04680","0.0540","2.76e-02"," 3752","0.188","0.150"
"1792"," 0.04190"," 0.04790","0.0539","3.81e-02"," 5175","0.188","0.145"
"1793"," 0.04490"," 0.05060","0.0562","4.22e-02"," 5729","0.188","0.140"
"1794"," 0.04440"," 0.04910","0.0539","5.68e-02"," 7703","0.188","0.135"
"1795"," 0.04540"," 0.04950","0.0537","7.13e-02"," 9674","0.188","0.130"
"1796"," 0.04790"," 0.05140","0.0549","9.20e-02","12492","0.188","0.125"
"1797"," 0.04880"," 0.05180","0.0548","1.17e-01","15827","0.188","0.120"
"1798"," 0.05000"," 0.05270","0.0553","1.44e-01","19602","0.188","0.115"
"1799"," 0.05020"," 0.05280","0.0554","1.49e-01","20273","0.188","0.110"
"1800"," 0.05140"," 0.05370","0.0561","1.72e-01","23401","0.188","0.105"
"1801"," 0.05210"," 0.05430","0.0566","1.82e-01","24655","0.188","0.100"
"1802"," 0.05200"," 0.05410","0.0562","2.03e-01","27613","0.188","0.095"
"1803"," 0.05210"," 0.05390","0.0558","2.36e-01","32052","0.188","0.090"
"1804"," 0.05200"," 0.05390","0.0557","2.42e-01","32883","0.188","0.085"
"1805"," 0.05150"," 0.05310","0.0548","2.81e-01","38186","0.188","0.080"
"1806"," 0.03780"," 0.05080","0.0639","9.09e-03"," 1234","0.190","0.170"
"1807"," 0.03870"," 0.04820","0.0576","1.70e-02"," 2303","0.190","0.165"
"1808"," 0.03850"," 0.04740","0.0564","1.88e-02"," 2552","0.190","0.160"
"1809"," 0.03840"," 0.04560","0.0527","2.86e-02"," 3878","0.190","0.155"
"1810"," 0.03840"," 0.04560","0.0527","2.86e-02"," 3878","0.190","0.150"
"1811"," 0.04120"," 0.04720","0.0531","3.94e-02"," 5346","0.190","0.145"
"1812"," 0.04420"," 0.04970","0.0553","4.36e-02"," 5916","0.190","0.140"
"1813"," 0.04340"," 0.04810","0.0528","5.85e-02"," 7939","0.190","0.135"
"1814"," 0.04450"," 0.04860","0.0527","7.34e-02"," 9959","0.190","0.130"
"1815"," 0.04690"," 0.05040","0.0538","9.47e-02","12858","0.190","0.125"
"1816"," 0.04790"," 0.05090","0.0539","1.20e-01","16271","0.190","0.120"
"1817"," 0.04910"," 0.05170","0.0543","1.48e-01","20130","0.190","0.115"
"1818"," 0.04940"," 0.05190","0.0545","1.53e-01","20811","0.190","0.110"
"1819"," 0.05060"," 0.05290","0.0552","1.77e-01","23997","0.190","0.105"
"1820"," 0.05130"," 0.05350","0.0558","1.86e-01","25274","0.190","0.100"
"1821"," 0.05130"," 0.05340","0.0554","2.08e-01","28289","0.190","0.095"
"1822"," 0.05130"," 0.05320","0.0551","2.42e-01","32814","0.190","0.090"
"1823"," 0.05130"," 0.05310","0.0550","2.48e-01","33659","0.190","0.085"
"1824"," 0.05080"," 0.05240","0.0541","2.88e-01","39045","0.190","0.080"
"1825"," 0.03680"," 0.04970","0.0625","9.40e-03"," 1276","0.192","0.170"
"1826"," 0.03850"," 0.04780","0.0571","1.75e-02"," 2374","0.192","0.165"
"1827"," 0.03820"," 0.04700","0.0559","1.94e-02"," 2629","0.192","0.160"
"1828"," 0.03830"," 0.04540","0.0524","2.94e-02"," 3990","0.192","0.155"
"1829"," 0.03830"," 0.04540","0.0524","2.94e-02"," 3990","0.192","0.150"
"1830"," 0.04110"," 0.04690","0.0528","4.05e-02"," 5499","0.192","0.145"
"1831"," 0.04400"," 0.04940","0.0549","4.48e-02"," 6082","0.192","0.140"
"1832"," 0.04340"," 0.04800","0.0527","6.01e-02"," 8150","0.192","0.135"
"1833"," 0.04450"," 0.04850","0.0526","7.54e-02","10238","0.192","0.130"
"1834"," 0.04680"," 0.05020","0.0537","9.73e-02","13208","0.192","0.125"
"1835"," 0.04780"," 0.05080","0.0538","1.23e-01","16692","0.192","0.120"
"1836"," 0.04900"," 0.05160","0.0542","1.52e-01","20632","0.192","0.115"
"1837"," 0.04930"," 0.05180","0.0543","1.57e-01","21323","0.192","0.110"
"1838"," 0.05050"," 0.05280","0.0551","1.81e-01","24576","0.192","0.105"
"1839"," 0.05120"," 0.05350","0.0557","1.91e-01","25874","0.192","0.100"
"1840"," 0.05120"," 0.05330","0.0553","2.13e-01","28938","0.192","0.095"
"1841"," 0.05130"," 0.05320","0.0550","2.47e-01","33532","0.192","0.090"
"1842"," 0.05130"," 0.05310","0.0549","2.53e-01","34385","0.192","0.085"
"1843"," 0.05080"," 0.05240","0.0541","2.94e-01","39841","0.192","0.080"
"1844"," 0.03530"," 0.04800","0.0606","9.71e-03"," 1318","0.194","0.170"
"1845"," 0.03820"," 0.04740","0.0565","1.80e-02"," 2448","0.194","0.165"
"1846"," 0.03810"," 0.04670","0.0554","2.00e-02"," 2713","0.194","0.160"
"1847"," 0.03810"," 0.04500","0.0519","3.03e-02"," 4112","0.194","0.155"
"1848"," 0.03810"," 0.04500","0.0519","3.03e-02"," 4112","0.194","0.150"
"1849"," 0.04090"," 0.04670","0.0524","4.17e-02"," 5662","0.194","0.145"
"1850"," 0.04380"," 0.04920","0.0546","4.62e-02"," 6268","0.194","0.140"
"1851"," 0.04330"," 0.04780","0.0524","6.18e-02"," 8390","0.194","0.135"
"1852"," 0.04440"," 0.04840","0.0524","7.76e-02","10530","0.194","0.130"
"1853"," 0.04650"," 0.04990","0.0533","1.00e-01","13568","0.194","0.125"
"1854"," 0.04750"," 0.05040","0.0534","1.26e-01","17140","0.194","0.120"
"1855"," 0.04870"," 0.05120","0.0538","1.56e-01","21165","0.194","0.115"
"1856"," 0.04900"," 0.05150","0.0540","1.61e-01","21871","0.194","0.110"
"1857"," 0.05020"," 0.05250","0.0548","1.85e-01","25170","0.194","0.105"
"1858"," 0.05100"," 0.05320","0.0553","1.95e-01","26488","0.194","0.100"
"1859"," 0.05100"," 0.05300","0.0551","2.18e-01","29597","0.194","0.095"
"1860"," 0.05110"," 0.05290","0.0547","2.52e-01","34253","0.194","0.090"
"1861"," 0.05100"," 0.05280","0.0546","2.59e-01","35113","0.194","0.085"
"1862"," 0.05060"," 0.05220","0.0538","3.00e-01","40649","0.194","0.080"
"1863"," 0.03460"," 0.04710","0.0595","1.00e-02"," 1359","0.196","0.170"
"1864"," 0.03810"," 0.04710","0.0561","1.86e-02"," 2521","0.196","0.165"
"1865"," 0.03820"," 0.04680","0.0553","2.06e-02"," 2794","0.196","0.160"
"1866"," 0.03840"," 0.04520","0.0520","3.12e-02"," 4236","0.196","0.155"
"1867"," 0.03840"," 0.04520","0.0520","3.12e-02"," 4236","0.196","0.150"
"1868"," 0.04160"," 0.04720","0.0529","4.31e-02"," 5849","0.196","0.145"
"1869"," 0.04440"," 0.04970","0.0549","4.78e-02"," 6481","0.196","0.140"
"1870"," 0.04390"," 0.04840","0.0528","6.37e-02"," 8650","0.196","0.135"
"1871"," 0.04470"," 0.04860","0.0525","7.98e-02","10833","0.196","0.130"
"1872"," 0.04680"," 0.05010","0.0534","1.03e-01","13942","0.196","0.125"
"1873"," 0.04760"," 0.05050","0.0534","1.30e-01","17606","0.196","0.120"
"1874"," 0.04860"," 0.05120","0.0537","1.60e-01","21703","0.196","0.115"
"1875"," 0.04890"," 0.05140","0.0539","1.65e-01","22419","0.196","0.110"
"1876"," 0.05010"," 0.05240","0.0546","1.90e-01","25778","0.196","0.105"
"1877"," 0.05080"," 0.05300","0.0552","2.00e-01","27125","0.196","0.100"
"1878"," 0.05090"," 0.05290","0.0549","2.23e-01","30281","0.196","0.095"
"1879"," 0.05100"," 0.05280","0.0546","2.58e-01","35018","0.196","0.090"
"1880"," 0.05090"," 0.05270","0.0544","2.64e-01","35888","0.196","0.085"
"1881"," 0.05050"," 0.05210","0.0536","3.06e-01","41514","0.196","0.080"
"1882"," 0.03150"," 0.04390","0.0564","1.03e-02"," 1400","0.198","0.170"
"1883"," 0.03590"," 0.04490","0.0538","1.92e-02"," 2603","0.198","0.165"
"1884"," 0.03630"," 0.04470","0.0532","2.12e-02"," 2883","0.198","0.160"
"1885"," 0.03700"," 0.04370","0.0504","3.22e-02"," 4372","0.198","0.155"
"1886"," 0.03700"," 0.04370","0.0504","3.22e-02"," 4372","0.198","0.150"
"1887"," 0.04080"," 0.04640","0.0519","4.44e-02"," 6026","0.198","0.145"
"1888"," 0.04360"," 0.04880","0.0540","4.92e-02"," 6672","0.198","0.140"
"1889"," 0.04320"," 0.04760","0.0521","6.56e-02"," 8901","0.198","0.135"
"1890"," 0.04440"," 0.04820","0.0521","8.21e-02","11139","0.198","0.130"
"1891"," 0.04640"," 0.04970","0.0530","1.06e-01","14322","0.198","0.125"
"1892"," 0.04730"," 0.05010","0.0530","1.33e-01","18080","0.198","0.120"
"1893"," 0.04830"," 0.05080","0.0533","1.64e-01","22255","0.198","0.115"
"1894"," 0.04860"," 0.05110","0.0535","1.69e-01","22980","0.198","0.110"
"1895"," 0.04980"," 0.05200","0.0542","1.95e-01","26408","0.198","0.105"
"1896"," 0.05050"," 0.05260","0.0548","2.05e-01","27778","0.198","0.100"
"1897"," 0.05060"," 0.05250","0.0545","2.28e-01","30986","0.198","0.095"
"1898"," 0.05060"," 0.05240","0.0542","2.64e-01","35795","0.198","0.090"
"1899"," 0.05050"," 0.05230","0.0540","2.70e-01","36676","0.198","0.085"
"1900"," 0.05010"," 0.05170","0.0533","3.12e-01","42370","0.198","0.080"
"1901"," 0.03220"," 0.04440","0.0567","1.07e-02"," 1446","0.200","0.170"
"1902"," 0.03520"," 0.04400","0.0528","1.99e-02"," 2694","0.200","0.165"
"1903"," 0.03560"," 0.04390","0.0523","2.20e-02"," 2983","0.200","0.160"
"1904"," 0.03650"," 0.04310","0.0497","3.33e-02"," 4520","0.200","0.155"
"1905"," 0.03650"," 0.04310","0.0497","3.33e-02"," 4520","0.200","0.150"
"1906"," 0.04040"," 0.04590","0.0514","4.59e-02"," 6227","0.200","0.145"
"1907"," 0.04320"," 0.04840","0.0535","5.08e-02"," 6891","0.200","0.140"
"1908"," 0.04260"," 0.04700","0.0514","6.77e-02"," 9182","0.200","0.135"
"1909"," 0.04380"," 0.04760","0.0514","8.46e-02","11475","0.200","0.130"
"1910"," 0.04590"," 0.04910","0.0524","1.09e-01","14741","0.200","0.125"
"1911"," 0.04690"," 0.04970","0.0525","1.37e-01","18589","0.200","0.120"
"1912"," 0.04800"," 0.05050","0.0529","1.68e-01","22845","0.200","0.115"
"1913"," 0.04830"," 0.05070","0.0531","1.74e-01","23582","0.200","0.110"
"1914"," 0.04940"," 0.05160","0.0538","1.99e-01","27057","0.200","0.105"
"1915"," 0.05020"," 0.05230","0.0544","2.10e-01","28453","0.200","0.100"
"1916"," 0.05030"," 0.05220","0.0542","2.34e-01","31714","0.200","0.095"
"1917"," 0.05020"," 0.05200","0.0538","2.70e-01","36603","0.200","0.090"
"1918"," 0.05020"," 0.05190","0.0537","2.76e-01","37494","0.200","0.085"
"1919"," 0.04980"," 0.05140","0.0529","3.19e-01","43281","0.200","0.080"
