"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1689"," 0.055400"," 0.056800","0.0582","2.09e-01","56524","0.176","0.090"
"1690"," 0.055400"," 0.056800","0.0581","2.14e-01","57997","0.176","0.085"
"1691"," 0.054700"," 0.055900","0.0571","2.51e-01","67983","0.176","0.080"
"1692"," 0.033700"," 0.044300","0.0549","7.38e-03"," 1998","0.178","0.170"
"1693"," 0.041700"," 0.049100","0.0565","1.38e-02"," 3746","0.178","0.165"
"1694"," 0.042000"," 0.049000","0.0560","1.53e-02"," 4150","0.178","0.160"
"1695"," 0.045700"," 0.051200","0.0566","2.39e-02"," 6459","0.178","0.155"
"1696"," 0.045700"," 0.051200","0.0566","2.39e-02"," 6459","0.178","0.150"
"1697"," 0.048000"," 0.052500","0.0570","3.32e-02"," 8984","0.178","0.145"
"1698"," 0.049500"," 0.053700","0.0579","3.68e-02"," 9968","0.178","0.140"
"1699"," 0.049000"," 0.052500","0.0561","4.95e-02","13396","0.178","0.135"
"1700"," 0.050300"," 0.053300","0.0564","6.22e-02","16845","0.178","0.130"
"1701"," 0.051700"," 0.054400","0.0570","8.13e-02","22023","0.178","0.125"
"1702"," 0.053300"," 0.055600","0.0578","1.03e-01","28002","0.178","0.120"
"1703"," 0.054400"," 0.056400","0.0583","1.28e-01","34775","0.178","0.115"
"1704"," 0.054800"," 0.056700","0.0586","1.33e-01","36006","0.178","0.110"
"1705"," 0.055300"," 0.057000","0.0588","1.54e-01","41751","0.178","0.105"
"1706"," 0.055900"," 0.057600","0.0592","1.63e-01","44058","0.178","0.100"
"1707"," 0.055600"," 0.057100","0.0586","1.83e-01","49626","0.178","0.095"
"1708"," 0.055000"," 0.056400","0.0578","2.14e-01","57969","0.178","0.090"
"1709"," 0.055000"," 0.056400","0.0577","2.20e-01","59464","0.178","0.085"
"1710"," 0.054400"," 0.055600","0.0568","2.57e-01","69617","0.178","0.080"
"1711"," 0.032800"," 0.043300","0.0537","7.64e-03"," 2068","0.180","0.170"
"1712"," 0.041400"," 0.048700","0.0559","1.43e-02"," 3885","0.180","0.165"
"1713"," 0.041700"," 0.048600","0.0555","1.59e-02"," 4302","0.180","0.160"
"1714"," 0.045200"," 0.050500","0.0559","2.47e-02"," 6697","0.180","0.155"
"1715"," 0.045200"," 0.050500","0.0559","2.47e-02"," 6697","0.180","0.150"
"1716"," 0.047600"," 0.052100","0.0565","3.43e-02"," 9294","0.180","0.145"
"1717"," 0.049100"," 0.053200","0.0574","3.80e-02","10301","0.180","0.140"
"1718"," 0.048700"," 0.052200","0.0557","5.11e-02","13833","0.180","0.135"
"1719"," 0.050100"," 0.053100","0.0562","6.42e-02","17385","0.180","0.130"
"1720"," 0.051600"," 0.054100","0.0567","8.38e-02","22701","0.180","0.125"
"1721"," 0.053200"," 0.055400","0.0576","1.06e-01","28821","0.180","0.120"
"1722"," 0.054400"," 0.056300","0.0582","1.32e-01","35760","0.180","0.115"
"1723"," 0.054700"," 0.056600","0.0585","1.37e-01","37022","0.180","0.110"
"1724"," 0.055200"," 0.056900","0.0586","1.58e-01","42878","0.180","0.105"
"1725"," 0.055700"," 0.057400","0.0590","1.67e-01","45235","0.180","0.100"
"1726"," 0.055400"," 0.056900","0.0584","1.88e-01","50894","0.180","0.095"
"1727"," 0.054800"," 0.056200","0.0576","2.19e-01","59382","0.180","0.090"
"1728"," 0.054800"," 0.056100","0.0575","2.25e-01","60908","0.180","0.085"
"1729"," 0.054200"," 0.055400","0.0566","2.63e-01","71197","0.180","0.080"
"1730"," 0.033700"," 0.043900","0.0541","7.91e-03"," 2143","0.182","0.170"
"1731"," 0.041100"," 0.048300","0.0554","1.49e-02"," 4028","0.182","0.165"
"1732"," 0.041500"," 0.048300","0.0551","1.65e-02"," 4457","0.182","0.160"
"1733"," 0.044800"," 0.050000","0.0553","2.56e-02"," 6919","0.182","0.155"
"1734"," 0.044800"," 0.050000","0.0553","2.56e-02"," 6919","0.182","0.150"
"1735"," 0.046800"," 0.051200","0.0555","3.54e-02"," 9597","0.182","0.145"
"1736"," 0.048500"," 0.052500","0.0566","3.93e-02","10629","0.182","0.140"
"1737"," 0.048200"," 0.051700","0.0551","5.27e-02","14266","0.182","0.135"
"1738"," 0.049900"," 0.052900","0.0559","6.61e-02","17908","0.182","0.130"
"1739"," 0.051100"," 0.053700","0.0562","8.63e-02","23361","0.182","0.125"
"1740"," 0.052800"," 0.055000","0.0572","1.09e-01","29616","0.182","0.120"
"1741"," 0.054100"," 0.056000","0.0579","1.36e-01","36722","0.182","0.115"
"1742"," 0.054400"," 0.056300","0.0581","1.40e-01","38007","0.182","0.110"
"1743"," 0.054800"," 0.056500","0.0582","1.63e-01","43998","0.182","0.105"
"1744"," 0.055400"," 0.057000","0.0587","1.71e-01","46394","0.182","0.100"
"1745"," 0.055000"," 0.056500","0.0580","1.93e-01","52150","0.182","0.095"
"1746"," 0.054500"," 0.055800","0.0572","2.25e-01","60793","0.182","0.090"
"1747"," 0.054500"," 0.055800","0.0571","2.30e-01","62338","0.182","0.085"
"1748"," 0.053900"," 0.055100","0.0563","2.69e-01","72766","0.182","0.080"
"1749"," 0.034900"," 0.044900","0.0548","8.20e-03"," 2220","0.184","0.170"
"1750"," 0.041800"," 0.048800","0.0558","1.54e-02"," 4168","0.184","0.165"
"1751"," 0.041900"," 0.048600","0.0552","1.70e-02"," 4605","0.184","0.160"
"1752"," 0.045100"," 0.050300","0.0554","2.64e-02"," 7138","0.184","0.155"
"1753"," 0.045100"," 0.050300","0.0554","2.64e-02"," 7138","0.184","0.150"
"1754"," 0.047000"," 0.051200","0.0555","3.66e-02"," 9904","0.184","0.145"
"1755"," 0.048600"," 0.052600","0.0566","4.05e-02","10963","0.184","0.140"
"1756"," 0.048100"," 0.051500","0.0549","5.43e-02","14711","0.184","0.135"
"1757"," 0.049800"," 0.052700","0.0557","6.82e-02","18470","0.184","0.130"
"1758"," 0.051100"," 0.053600","0.0561","8.88e-02","24053","0.184","0.125"
"1759"," 0.052500"," 0.054700","0.0568","1.13e-01","30479","0.184","0.120"
"1760"," 0.053800"," 0.055700","0.0576","1.39e-01","37756","0.184","0.115"
"1761"," 0.054200"," 0.056000","0.0578","1.44e-01","39068","0.184","0.110"
"1762"," 0.054600"," 0.056300","0.0580","1.67e-01","45188","0.184","0.105"
"1763"," 0.055200"," 0.056800","0.0584","1.76e-01","47626","0.184","0.100"
"1764"," 0.054900"," 0.056400","0.0579","1.98e-01","53487","0.184","0.095"
"1765"," 0.054300"," 0.055700","0.0570","2.30e-01","62282","0.184","0.090"
"1766"," 0.054300"," 0.055600","0.0569","2.36e-01","63857","0.184","0.085"
"1767"," 0.053800"," 0.054900","0.0561","2.75e-01","74451","0.184","0.080"
"1768"," 0.034800"," 0.044500","0.0543","8.51e-03"," 2303","0.186","0.170"
"1769"," 0.042000"," 0.048900","0.0558","1.59e-02"," 4311","0.186","0.165"
"1770"," 0.042000"," 0.048500","0.0550","1.76e-02"," 4761","0.186","0.160"
"1771"," 0.044900"," 0.050000","0.0550","2.72e-02"," 7376","0.186","0.155"
"1772"," 0.044900"," 0.050000","0.0550","2.72e-02"," 7376","0.186","0.150"
"1773"," 0.046700"," 0.050900","0.0551","3.78e-02","10230","0.186","0.145"
"1774"," 0.048100"," 0.052100","0.0561","4.18e-02","11312","0.186","0.140"
"1775"," 0.047700"," 0.051000","0.0544","5.61e-02","15177","0.186","0.135"
"1776"," 0.049300"," 0.052200","0.0551","7.03e-02","19021","0.186","0.130"
"1777"," 0.050700"," 0.053200","0.0556","9.14e-02","24747","0.186","0.125"
"1778"," 0.052200"," 0.054300","0.0564","1.16e-01","31334","0.186","0.120"
"1779"," 0.053500"," 0.055300","0.0572","1.43e-01","38779","0.186","0.115"
"1780"," 0.053800"," 0.055600","0.0574","1.48e-01","40119","0.186","0.110"
"1781"," 0.054400"," 0.056000","0.0577","1.71e-01","46359","0.186","0.105"
"1782"," 0.055000"," 0.056600","0.0582","1.80e-01","48845","0.186","0.100"
"1783"," 0.054700"," 0.056200","0.0576","2.02e-01","54808","0.186","0.095"
"1784"," 0.054200"," 0.055500","0.0569","2.35e-01","63740","0.186","0.090"
"1785"," 0.054200"," 0.055500","0.0568","2.41e-01","65339","0.186","0.085"
"1786"," 0.053700"," 0.054800","0.0560","2.81e-01","76065","0.186","0.080"
"1787"," 0.034200"," 0.043800","0.0534","8.75e-03"," 2370","0.188","0.170"
"1788"," 0.040800"," 0.047600","0.0544","1.64e-02"," 4446","0.188","0.165"
"1789"," 0.041000"," 0.047400","0.0539","1.82e-02"," 4917","0.188","0.160"
"1790"," 0.044400"," 0.049400","0.0544","2.81e-02"," 7599","0.188","0.155"
"1791"," 0.044400"," 0.049400","0.0544","2.81e-02"," 7599","0.188","0.150"
"1792"," 0.046000"," 0.050100","0.0543","3.90e-02","10546","0.188","0.145"
"1793"," 0.047500"," 0.051400","0.0553","4.31e-02","11661","0.188","0.140"
"1794"," 0.047100"," 0.050400","0.0537","5.77e-02","15635","0.188","0.135"
"1795"," 0.048800"," 0.051600","0.0545","7.23e-02","19574","0.188","0.130"
"1796"," 0.050300"," 0.052700","0.0551","9.40e-02","25454","0.188","0.125"
"1797"," 0.051800"," 0.053900","0.0560","1.19e-01","32197","0.188","0.120"
"1798"," 0.053100"," 0.054900","0.0568","1.47e-01","39801","0.188","0.115"
"1799"," 0.053400"," 0.055200","0.0570","1.52e-01","41175","0.188","0.110"
"1800"," 0.054000"," 0.055600","0.0572","1.76e-01","47545","0.188","0.105"
"1801"," 0.054600"," 0.056100","0.0577","1.85e-01","50078","0.188","0.100"
"1802"," 0.054300"," 0.055700","0.0572","2.07e-01","56143","0.188","0.095"
"1803"," 0.053900"," 0.055200","0.0565","2.41e-01","65217","0.188","0.090"
"1804"," 0.053800"," 0.055100","0.0564","2.47e-01","66840","0.188","0.085"
"1805"," 0.053300"," 0.054500","0.0556","2.87e-01","77707","0.188","0.080"
"1806"," 0.034600"," 0.044000","0.0533","9.14e-03"," 2475","0.190","0.170"
"1807"," 0.040200"," 0.046800","0.0535","1.71e-02"," 4633","0.190","0.165"
"1808"," 0.040300"," 0.046600","0.0530","1.89e-02"," 5115","0.190","0.160"
"1809"," 0.044200"," 0.049100","0.0541","2.91e-02"," 7867","0.190","0.155"
"1810"," 0.044200"," 0.049100","0.0541","2.91e-02"," 7867","0.190","0.150"
"1811"," 0.045600"," 0.049700","0.0538","4.03e-02","10915","0.190","0.145"
"1812"," 0.047300"," 0.051100","0.0549","4.45e-02","12057","0.190","0.140"
"1813"," 0.047100"," 0.050300","0.0536","5.97e-02","16151","0.190","0.135"
"1814"," 0.048700"," 0.051500","0.0543","7.47e-02","20216","0.190","0.130"
"1815"," 0.050100"," 0.052500","0.0549","9.70e-02","26267","0.190","0.125"
"1816"," 0.051700"," 0.053700","0.0558","1.22e-01","33163","0.190","0.120"
"1817"," 0.052900"," 0.054700","0.0565","1.51e-01","40922","0.190","0.115"
"1818"," 0.053200"," 0.054900","0.0567","1.56e-01","42320","0.190","0.110"
"1819"," 0.053700"," 0.055300","0.0569","1.80e-01","48826","0.190","0.105"
"1820"," 0.054300"," 0.055900","0.0574","1.90e-01","51400","0.190","0.100"
"1821"," 0.054000"," 0.055500","0.0569","2.13e-01","57570","0.190","0.095"
"1822"," 0.053600"," 0.054900","0.0562","2.47e-01","66772","0.190","0.090"
"1823"," 0.053600"," 0.054800","0.0561","2.53e-01","68411","0.190","0.085"
"1824"," 0.053100"," 0.054200","0.0554","2.93e-01","79431","0.190","0.080"
"1825"," 0.035500"," 0.044800","0.0540","9.41e-03"," 2547","0.192","0.170"
"1826"," 0.040900"," 0.047400","0.0540","1.76e-02"," 4778","0.192","0.165"
"1827"," 0.041400"," 0.047600","0.0538","1.95e-02"," 5278","0.192","0.160"
"1828"," 0.044700"," 0.049500","0.0544","2.99e-02"," 8101","0.192","0.155"
"1829"," 0.044700"," 0.049500","0.0544","2.99e-02"," 8101","0.192","0.150"
"1830"," 0.046100"," 0.050200","0.0542","4.15e-02","11244","0.192","0.145"
"1831"," 0.047700"," 0.051500","0.0553","4.59e-02","12417","0.192","0.140"
"1832"," 0.046900"," 0.050100","0.0533","6.14e-02","16611","0.192","0.135"
"1833"," 0.048400"," 0.051200","0.0540","7.68e-02","20781","0.192","0.130"
"1834"," 0.049700"," 0.052100","0.0545","9.96e-02","26977","0.192","0.125"
"1835"," 0.051300"," 0.053400","0.0554","1.26e-01","34023","0.192","0.120"
"1836"," 0.052500"," 0.054300","0.0561","1.55e-01","41958","0.192","0.115"
"1837"," 0.052800"," 0.054600","0.0563","1.60e-01","43385","0.192","0.110"
"1838"," 0.053400"," 0.055000","0.0566","1.85e-01","50029","0.192","0.105"
"1839"," 0.054000"," 0.055600","0.0571","1.94e-01","52636","0.192","0.100"
"1840"," 0.053700"," 0.055200","0.0566","2.18e-01","58903","0.192","0.095"
"1841"," 0.053300"," 0.054600","0.0558","2.52e-01","68257","0.192","0.090"
"1842"," 0.053300"," 0.054500","0.0558","2.58e-01","69929","0.192","0.085"
"1843"," 0.052800"," 0.053900","0.0551","3.00e-01","81096","0.192","0.080"
"1844"," 0.033800"," 0.043000","0.0521","9.72e-03"," 2632","0.194","0.170"
"1845"," 0.039900"," 0.046400","0.0529","1.82e-02"," 4923","0.194","0.165"
"1846"," 0.040400"," 0.046500","0.0526","2.01e-02"," 5441","0.194","0.160"
"1847"," 0.043900"," 0.048700","0.0535","3.08e-02"," 8336","0.194","0.155"
"1848"," 0.043900"," 0.048700","0.0535","3.08e-02"," 8336","0.194","0.150"
"1849"," 0.045600"," 0.049600","0.0536","4.27e-02","11558","0.194","0.145"
"1850"," 0.047100"," 0.050900","0.0546","4.71e-02","12766","0.194","0.140"
"1851"," 0.046600"," 0.049700","0.0529","6.29e-02","17043","0.194","0.135"
"1852"," 0.048100"," 0.050800","0.0536","7.88e-02","21328","0.194","0.130"
"1853"," 0.049500"," 0.051900","0.0542","1.02e-01","27647","0.194","0.125"
"1854"," 0.051100"," 0.053100","0.0551","1.29e-01","34866","0.194","0.120"
"1855"," 0.052200"," 0.054000","0.0558","1.59e-01","42942","0.194","0.115"
"1856"," 0.052500"," 0.054300","0.0560","1.64e-01","44394","0.194","0.110"
"1857"," 0.053200"," 0.054700","0.0563","1.89e-01","51149","0.194","0.105"
"1858"," 0.053800"," 0.055300","0.0569","1.99e-01","53794","0.194","0.100"
"1859"," 0.053500"," 0.055000","0.0564","2.22e-01","60152","0.194","0.095"
"1860"," 0.053100"," 0.054400","0.0556","2.57e-01","69655","0.194","0.090"
"1861"," 0.053100"," 0.054300","0.0556","2.64e-01","71360","0.194","0.085"
"1862"," 0.052600"," 0.053700","0.0549","3.05e-01","82663","0.194","0.080"
"1863"," 0.033900"," 0.042900","0.0519","1.00e-02"," 2712","0.196","0.170"
"1864"," 0.040900"," 0.047300","0.0536","1.87e-02"," 5074","0.196","0.165"
"1865"," 0.040900"," 0.047000","0.0530","2.07e-02"," 5611","0.196","0.160"
"1866"," 0.044200"," 0.049000","0.0537","3.18e-02"," 8601","0.196","0.155"
"1867"," 0.044200"," 0.049000","0.0537","3.18e-02"," 8601","0.196","0.150"
"1868"," 0.045400"," 0.049400","0.0533","4.40e-02","11915","0.196","0.145"
"1869"," 0.046900"," 0.050600","0.0543","4.86e-02","13157","0.196","0.140"
"1870"," 0.046300"," 0.049500","0.0526","6.48e-02","17547","0.196","0.135"
"1871"," 0.047900"," 0.050600","0.0533","8.10e-02","21938","0.196","0.130"
"1872"," 0.049200"," 0.051500","0.0538","1.05e-01","28406","0.196","0.125"
"1873"," 0.050800"," 0.052800","0.0548","1.32e-01","35793","0.196","0.120"
"1874"," 0.052000"," 0.053700","0.0555","1.63e-01","44009","0.196","0.115"
"1875"," 0.052300"," 0.054000","0.0557","1.68e-01","45481","0.196","0.110"
"1876"," 0.052900"," 0.054500","0.0561","1.93e-01","52351","0.196","0.105"
"1877"," 0.053600"," 0.055100","0.0566","2.03e-01","55035","0.196","0.100"
"1878"," 0.053400"," 0.054800","0.0562","2.27e-01","61487","0.196","0.095"
"1879"," 0.053000"," 0.054200","0.0555","2.63e-01","71151","0.196","0.090"
"1880"," 0.052900"," 0.054200","0.0554","2.69e-01","72881","0.196","0.085"
"1881"," 0.052500"," 0.053600","0.0547","3.11e-01","84323","0.196","0.080"
"1882"," 0.033600"," 0.042500","0.0514","1.03e-02"," 2791","0.198","0.170"
"1883"," 0.040500"," 0.046800","0.0530","1.93e-02"," 5221","0.198","0.165"
"1884"," 0.040400"," 0.046400","0.0523","2.13e-02"," 5776","0.198","0.160"
"1885"," 0.043300"," 0.048000","0.0527","3.26e-02"," 8840","0.198","0.155"
"1886"," 0.043300"," 0.048000","0.0527","3.26e-02"," 8840","0.198","0.150"
"1887"," 0.045000"," 0.048900","0.0528","4.52e-02","12248","0.198","0.145"
"1888"," 0.046400"," 0.050100","0.0537","4.99e-02","13518","0.198","0.140"
"1889"," 0.046200"," 0.049200","0.0523","6.65e-02","18014","0.198","0.135"
"1890"," 0.047800"," 0.050400","0.0531","8.31e-02","22512","0.198","0.130"
"1891"," 0.049000"," 0.051300","0.0536","1.08e-01","29142","0.198","0.125"
"1892"," 0.050400"," 0.052400","0.0544","1.36e-01","36698","0.198","0.120"
"1893"," 0.051600"," 0.053300","0.0551","1.67e-01","45086","0.198","0.115"
"1894"," 0.051900"," 0.053600","0.0553","1.72e-01","46588","0.198","0.110"
"1895"," 0.052600"," 0.054200","0.0557","1.98e-01","53585","0.198","0.105"
"1896"," 0.053200"," 0.054700","0.0562","2.08e-01","56311","0.198","0.100"
"1897"," 0.053000"," 0.054400","0.0558","2.32e-01","62865","0.198","0.095"
"1898"," 0.052600"," 0.053900","0.0551","2.68e-01","72663","0.198","0.090"
"1899"," 0.052600"," 0.053900","0.0551","2.75e-01","74413","0.198","0.085"
"1900"," 0.052200"," 0.053300","0.0544","3.18e-01","85980","0.198","0.080"
"1901"," 0.033600"," 0.042300","0.0510","1.06e-02"," 2881","0.200","0.170"
"1902"," 0.040400"," 0.046600","0.0527","1.99e-02"," 5376","0.200","0.165"
"1903"," 0.040600"," 0.046400","0.0523","2.20e-02"," 5950","0.200","0.160"
"1904"," 0.043800"," 0.048400","0.0530","3.36e-02"," 9098","0.200","0.155"
"1905"," 0.043800"," 0.048400","0.0530","3.36e-02"," 9098","0.200","0.150"
"1906"," 0.045300"," 0.049200","0.0530","4.65e-02","12602","0.200","0.145"
"1907"," 0.046600"," 0.050200","0.0538","5.13e-02","13902","0.200","0.140"
"1908"," 0.046300"," 0.049300","0.0523","6.83e-02","18502","0.200","0.135"
"1909"," 0.047700"," 0.050300","0.0530","8.53e-02","23094","0.200","0.130"
"1910"," 0.049000"," 0.051200","0.0535","1.10e-01","29855","0.200","0.125"
"1911"," 0.050200"," 0.052200","0.0541","1.39e-01","37574","0.200","0.120"
"1912"," 0.051400"," 0.053100","0.0548","1.70e-01","46132","0.200","0.115"
"1913"," 0.051700"," 0.053400","0.0550","1.76e-01","47665","0.200","0.110"
"1914"," 0.052400"," 0.053900","0.0554","2.02e-01","54777","0.200","0.105"
"1915"," 0.053000"," 0.054500","0.0559","2.13e-01","57542","0.200","0.100"
"1916"," 0.052800"," 0.054100","0.0555","2.37e-01","64191","0.200","0.095"
"1917"," 0.052400"," 0.053600","0.0549","2.74e-01","74160","0.200","0.090"
"1918"," 0.052400"," 0.053600","0.0548","2.80e-01","75932","0.200","0.085"
"1919"," 0.051900"," 0.053000","0.0541","3.24e-01","87646","0.200","0.080"
