"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1735"," 0.049500"," 0.05410","0.0587","3.07e-02"," 8308","0.182","0.145"
"1736"," 0.050400"," 0.05470","0.0590","3.44e-02"," 9303","0.182","0.140"
"1737"," 0.049500"," 0.05310","0.0567","4.75e-02","12871","0.182","0.135"
"1738"," 0.050500"," 0.05360","0.0566","6.09e-02","16487","0.182","0.130"
"1739"," 0.052000"," 0.05460","0.0572","8.12e-02","21975","0.182","0.125"
"1740"," 0.053300"," 0.05550","0.0577","1.05e-01","28392","0.182","0.120"
"1741"," 0.054200"," 0.05620","0.0581","1.32e-01","35614","0.182","0.115"
"1742"," 0.054600"," 0.05650","0.0584","1.36e-01","36922","0.182","0.110"
"1743"," 0.055300"," 0.05700","0.0587","1.59e-01","43068","0.182","0.105"
"1744"," 0.055900"," 0.05750","0.0591","1.68e-01","45464","0.182","0.100"
"1745"," 0.055400"," 0.05690","0.0584","1.89e-01","51295","0.182","0.095"
"1746"," 0.054500"," 0.05590","0.0572","2.22e-01","60075","0.182","0.090"
"1747"," 0.054500"," 0.05580","0.0572","2.28e-01","61643","0.182","0.085"
"1748"," 0.053900"," 0.05500","0.0562","2.66e-01","72119","0.182","0.080"
"1749"," 0.039600"," 0.05090","0.0622","6.29e-03"," 1702","0.184","0.170"
"1750"," 0.046600"," 0.05430","0.0620","1.25e-02"," 3386","0.184","0.165"
"1751"," 0.045900"," 0.05320","0.0606","1.39e-02"," 3754","0.184","0.160"
"1752"," 0.048500"," 0.05410","0.0597","2.21e-02"," 5978","0.184","0.155"
"1753"," 0.048500"," 0.05410","0.0597","2.21e-02"," 5978","0.184","0.150"
"1754"," 0.049200"," 0.05380","0.0583","3.17e-02"," 8583","0.184","0.145"
"1755"," 0.050000"," 0.05420","0.0585","3.55e-02"," 9611","0.184","0.140"
"1756"," 0.049200"," 0.05270","0.0563","4.90e-02","13274","0.184","0.135"
"1757"," 0.050100"," 0.05320","0.0562","6.27e-02","16987","0.184","0.130"
"1758"," 0.051600"," 0.05410","0.0567","8.35e-02","22609","0.184","0.125"
"1759"," 0.053100"," 0.05530","0.0574","1.08e-01","29171","0.184","0.120"
"1760"," 0.053900"," 0.05580","0.0577","1.35e-01","36544","0.184","0.115"
"1761"," 0.054300"," 0.05610","0.0580","1.40e-01","37878","0.184","0.110"
"1762"," 0.055000"," 0.05670","0.0584","1.63e-01","44144","0.184","0.105"
"1763"," 0.055600"," 0.05720","0.0588","1.72e-01","46582","0.184","0.100"
"1764"," 0.055200"," 0.05670","0.0582","1.94e-01","52514","0.184","0.095"
"1765"," 0.054400"," 0.05570","0.0570","2.27e-01","61434","0.184","0.090"
"1766"," 0.054400"," 0.05570","0.0570","2.33e-01","63021","0.184","0.085"
"1767"," 0.053700"," 0.05490","0.0561","2.72e-01","73657","0.184","0.080"
"1768"," 0.039300"," 0.05050","0.0616","6.50e-03"," 1761","0.186","0.170"
"1769"," 0.046200"," 0.05380","0.0614","1.29e-02"," 3495","0.186","0.165"
"1770"," 0.045900"," 0.05310","0.0603","1.43e-02"," 3878","0.186","0.160"
"1771"," 0.048100"," 0.05370","0.0592","2.28e-02"," 6184","0.186","0.155"
"1772"," 0.048100"," 0.05370","0.0592","2.28e-02"," 6184","0.186","0.150"
"1773"," 0.049300"," 0.05370","0.0582","3.28e-02"," 8868","0.186","0.145"
"1774"," 0.050100"," 0.05430","0.0585","3.67e-02"," 9931","0.186","0.140"
"1775"," 0.049200"," 0.05270","0.0562","5.06e-02","13691","0.186","0.135"
"1776"," 0.050100"," 0.05310","0.0561","6.47e-02","17512","0.186","0.130"
"1777"," 0.051500"," 0.05400","0.0565","8.59e-02","23267","0.186","0.125"
"1778"," 0.052900"," 0.05500","0.0572","1.11e-01","29998","0.186","0.120"
"1779"," 0.053500"," 0.05540","0.0573","1.39e-01","37548","0.186","0.115"
"1780"," 0.053900"," 0.05580","0.0576","1.44e-01","38918","0.186","0.110"
"1781"," 0.054600"," 0.05630","0.0579","1.67e-01","45281","0.186","0.105"
"1782"," 0.055200"," 0.05680","0.0584","1.76e-01","47756","0.186","0.100"
"1783"," 0.054800"," 0.05630","0.0578","1.99e-01","53777","0.186","0.095"
"1784"," 0.054000"," 0.05540","0.0567","2.32e-01","62850","0.186","0.090"
"1785"," 0.054000"," 0.05530","0.0566","2.38e-01","64462","0.186","0.085"
"1786"," 0.053400"," 0.05460","0.0557","2.78e-01","75241","0.186","0.080"
"1787"," 0.039400"," 0.05030","0.0611","6.75e-03"," 1828","0.188","0.170"
"1788"," 0.046100"," 0.05350","0.0610","1.34e-02"," 3618","0.188","0.165"
"1789"," 0.046300"," 0.05330","0.0604","1.48e-02"," 4018","0.188","0.160"
"1790"," 0.048500"," 0.05400","0.0594","2.36e-02"," 6390","0.188","0.155"
"1791"," 0.048500"," 0.05400","0.0594","2.36e-02"," 6390","0.188","0.150"
"1792"," 0.049200"," 0.05360","0.0580","3.38e-02"," 9141","0.188","0.145"
"1793"," 0.050000"," 0.05410","0.0583","3.78e-02","10223","0.188","0.140"
"1794"," 0.049100"," 0.05250","0.0560","5.20e-02","14088","0.188","0.135"
"1795"," 0.050000"," 0.05300","0.0560","6.65e-02","18012","0.188","0.130"
"1796"," 0.051600"," 0.05400","0.0565","8.83e-02","23920","0.188","0.125"
"1797"," 0.052800"," 0.05490","0.0570","1.14e-01","30807","0.188","0.120"
"1798"," 0.053400"," 0.05530","0.0571","1.42e-01","38504","0.188","0.115"
"1799"," 0.053800"," 0.05560","0.0574","1.47e-01","39897","0.188","0.110"
"1800"," 0.054500"," 0.05610","0.0578","1.71e-01","46388","0.188","0.105"
"1801"," 0.055100"," 0.05670","0.0582","1.81e-01","48901","0.188","0.100"
"1802"," 0.054700"," 0.05620","0.0576","2.03e-01","55032","0.188","0.095"
"1803"," 0.053900"," 0.05520","0.0565","2.37e-01","64240","0.188","0.090"
"1804"," 0.053900"," 0.05520","0.0565","2.43e-01","65885","0.188","0.085"
"1805"," 0.053300"," 0.05450","0.0556","2.84e-01","76805","0.188","0.080"
"1806"," 0.039200"," 0.05000","0.0607","6.96e-03"," 1885","0.190","0.170"
"1807"," 0.045400"," 0.05270","0.0600","1.38e-02"," 3746","0.190","0.165"
"1808"," 0.045900"," 0.05280","0.0598","1.54e-02"," 4158","0.190","0.160"
"1809"," 0.048300"," 0.05360","0.0590","2.44e-02"," 6598","0.190","0.155"
"1810"," 0.048300"," 0.05360","0.0590","2.44e-02"," 6598","0.190","0.150"
"1811"," 0.048900"," 0.05320","0.0575","3.49e-02"," 9443","0.190","0.145"
"1812"," 0.049900"," 0.05390","0.0580","3.90e-02","10565","0.190","0.140"
"1813"," 0.048700"," 0.05210","0.0555","5.37e-02","14526","0.190","0.135"
"1814"," 0.049700"," 0.05270","0.0556","6.86e-02","18567","0.190","0.130"
"1815"," 0.051100"," 0.05350","0.0560","9.10e-02","24634","0.190","0.125"
"1816"," 0.052200"," 0.05430","0.0564","1.17e-01","31682","0.190","0.120"
"1817"," 0.052800"," 0.05470","0.0565","1.46e-01","39541","0.190","0.115"
"1818"," 0.053200"," 0.05500","0.0568","1.51e-01","40961","0.190","0.110"
"1819"," 0.053900"," 0.05550","0.0572","1.76e-01","47552","0.190","0.105"
"1820"," 0.054500"," 0.05610","0.0576","1.85e-01","50107","0.190","0.100"
"1821"," 0.054200"," 0.05570","0.0571","2.08e-01","56332","0.190","0.095"
"1822"," 0.053600"," 0.05490","0.0562","2.43e-01","65695","0.190","0.090"
"1823"," 0.053600"," 0.05480","0.0561","2.49e-01","67360","0.190","0.085"
"1824"," 0.053000"," 0.05410","0.0552","2.90e-01","78438","0.190","0.080"
"1825"," 0.039300"," 0.04980","0.0603","7.22e-03"," 1955","0.192","0.170"
"1826"," 0.045500"," 0.05270","0.0599","1.43e-02"," 3879","0.192","0.165"
"1827"," 0.046300"," 0.05310","0.0599","1.59e-02"," 4308","0.192","0.160"
"1828"," 0.048400"," 0.05360","0.0589","2.52e-02"," 6811","0.192","0.155"
"1829"," 0.048400"," 0.05360","0.0589","2.52e-02"," 6811","0.192","0.150"
"1830"," 0.048200"," 0.05250","0.0568","3.60e-02"," 9739","0.192","0.145"
"1831"," 0.049100"," 0.05310","0.0571","4.02e-02","10897","0.192","0.140"
"1832"," 0.047900"," 0.05130","0.0546","5.53e-02","14963","0.192","0.135"
"1833"," 0.049200"," 0.05210","0.0550","7.06e-02","19114","0.192","0.130"
"1834"," 0.050600"," 0.05300","0.0554","9.36e-02","25330","0.192","0.125"
"1835"," 0.051700"," 0.05380","0.0559","1.20e-01","32535","0.192","0.120"
"1836"," 0.052400"," 0.05420","0.0560","1.50e-01","40570","0.192","0.115"
"1837"," 0.052800"," 0.05460","0.0564","1.55e-01","42015","0.192","0.110"
"1838"," 0.053600"," 0.05520","0.0568","1.80e-01","48718","0.192","0.105"
"1839"," 0.054200"," 0.05570","0.0573","1.90e-01","51316","0.192","0.100"
"1840"," 0.053900"," 0.05530","0.0568","2.13e-01","57636","0.192","0.095"
"1841"," 0.053300"," 0.05460","0.0558","2.48e-01","67165","0.192","0.090"
"1842"," 0.053300"," 0.05450","0.0558","2.54e-01","68851","0.192","0.085"
"1843"," 0.052700"," 0.05380","0.0549","2.96e-01","80057","0.192","0.080"
"1844"," 0.039200"," 0.04950","0.0597","7.51e-03"," 2033","0.194","0.170"
"1845"," 0.045200"," 0.05220","0.0593","1.49e-02"," 4032","0.194","0.165"
"1846"," 0.046100"," 0.05280","0.0594","1.65e-02"," 4469","0.194","0.160"
"1847"," 0.048800"," 0.05390","0.0590","2.61e-02"," 7054","0.194","0.155"
"1848"," 0.048800"," 0.05390","0.0590","2.61e-02"," 7054","0.194","0.150"
"1849"," 0.049000"," 0.05320","0.0574","3.73e-02","10087","0.194","0.145"
"1850"," 0.049900"," 0.05380","0.0577","4.17e-02","11282","0.194","0.140"
"1851"," 0.048700"," 0.05200","0.0553","5.71e-02","15461","0.194","0.135"
"1852"," 0.049800"," 0.05260","0.0555","7.28e-02","19706","0.194","0.130"
"1853"," 0.051000"," 0.05340","0.0558","9.63e-02","26086","0.194","0.125"
"1854"," 0.052000"," 0.05410","0.0561","1.24e-01","33454","0.194","0.120"
"1855"," 0.052600"," 0.05440","0.0562","1.54e-01","41658","0.194","0.115"
"1856"," 0.053000"," 0.05480","0.0565","1.59e-01","43128","0.194","0.110"
"1857"," 0.053700"," 0.05530","0.0569","1.84e-01","49953","0.194","0.105"
"1858"," 0.054300"," 0.05590","0.0574","1.94e-01","52588","0.194","0.100"
"1859"," 0.054100"," 0.05550","0.0569","2.18e-01","59016","0.194","0.095"
"1860"," 0.053300"," 0.05460","0.0559","2.54e-01","68685","0.194","0.090"
"1861"," 0.053300"," 0.05460","0.0558","2.60e-01","70391","0.194","0.085"
"1862"," 0.052700"," 0.05380","0.0550","3.02e-01","81732","0.194","0.080"
"1863"," 0.039500"," 0.04960","0.0597","7.81e-03"," 2114","0.196","0.170"
"1864"," 0.045800"," 0.05270","0.0596","1.54e-02"," 4179","0.196","0.165"
"1865"," 0.046500"," 0.05300","0.0596","1.71e-02"," 4627","0.196","0.160"
"1866"," 0.048800"," 0.05390","0.0589","2.69e-02"," 7293","0.196","0.155"
"1867"," 0.048800"," 0.05390","0.0589","2.69e-02"," 7293","0.196","0.150"
"1868"," 0.049000"," 0.05310","0.0572","3.84e-02","10402","0.196","0.145"
"1869"," 0.049900"," 0.05380","0.0576","4.29e-02","11621","0.196","0.140"
"1870"," 0.048700"," 0.05190","0.0552","5.88e-02","15923","0.196","0.135"
"1871"," 0.049800"," 0.05260","0.0554","7.49e-02","20280","0.196","0.130"
"1872"," 0.051000"," 0.05330","0.0557","9.90e-02","26808","0.196","0.125"
"1873"," 0.051900"," 0.05390","0.0560","1.27e-01","34324","0.196","0.120"
"1874"," 0.052500"," 0.05420","0.0560","1.58e-01","42681","0.196","0.115"
"1875"," 0.052800"," 0.05460","0.0563","1.63e-01","44173","0.196","0.110"
"1876"," 0.053600"," 0.05510","0.0567","1.89e-01","51134","0.196","0.105"
"1877"," 0.054100"," 0.05560","0.0571","1.99e-01","53821","0.196","0.100"
"1878"," 0.053900"," 0.05530","0.0567","2.23e-01","60340","0.196","0.095"
"1879"," 0.053200"," 0.05440","0.0557","2.59e-01","70159","0.196","0.090"
"1880"," 0.053200"," 0.05440","0.0556","2.66e-01","71899","0.196","0.085"
"1881"," 0.052500"," 0.05360","0.0547","3.08e-01","83394","0.196","0.080"
"1882"," 0.038800"," 0.04870","0.0586","8.10e-03"," 2192","0.198","0.170"
"1883"," 0.044400"," 0.05120","0.0581","1.59e-02"," 4316","0.198","0.165"
"1884"," 0.044700"," 0.05120","0.0577","1.77e-02"," 4784","0.198","0.160"
"1885"," 0.047400"," 0.05240","0.0574","2.78e-02"," 7535","0.198","0.155"
"1886"," 0.047400"," 0.05240","0.0574","2.78e-02"," 7535","0.198","0.150"
"1887"," 0.048200"," 0.05230","0.0563","3.97e-02","10750","0.198","0.145"
"1888"," 0.049300"," 0.05310","0.0569","4.43e-02","12002","0.198","0.140"
"1889"," 0.048300"," 0.05150","0.0547","6.06e-02","16421","0.198","0.135"
"1890"," 0.049400"," 0.05220","0.0550","7.72e-02","20898","0.198","0.130"
"1891"," 0.050700"," 0.05300","0.0554","1.02e-01","27563","0.198","0.125"
"1892"," 0.051500"," 0.05350","0.0555","1.30e-01","35269","0.198","0.120"
"1893"," 0.052100"," 0.05380","0.0556","1.62e-01","43799","0.198","0.115"
"1894"," 0.052400"," 0.05410","0.0558","1.67e-01","45321","0.198","0.110"
"1895"," 0.053100"," 0.05470","0.0562","1.94e-01","52401","0.198","0.105"
"1896"," 0.053700"," 0.05520","0.0567","2.04e-01","55139","0.198","0.100"
"1897"," 0.053500"," 0.05490","0.0562","2.28e-01","61757","0.198","0.095"
"1898"," 0.052800"," 0.05400","0.0553","2.65e-01","71712","0.198","0.090"
"1899"," 0.052800"," 0.05400","0.0552","2.71e-01","73481","0.198","0.085"
"1900"," 0.052200"," 0.05330","0.0544","3.14e-01","85111","0.198","0.080"
"1901"," 0.037000"," 0.04680","0.0567","8.37e-03"," 2267","0.200","0.170"
"1902"," 0.042600"," 0.04940","0.0562","1.64e-02"," 4433","0.200","0.165"
"1903"," 0.042900"," 0.04930","0.0557","1.82e-02"," 4918","0.200","0.160"
"1904"," 0.046100"," 0.05110","0.0560","2.86e-02"," 7744","0.200","0.155"
"1905"," 0.046100"," 0.05110","0.0560","2.86e-02"," 7744","0.200","0.150"
"1906"," 0.047400"," 0.05140","0.0555","4.08e-02","11046","0.200","0.145"
"1907"," 0.048500"," 0.05220","0.0560","4.55e-02","12321","0.200","0.140"
"1908"," 0.047500"," 0.05070","0.0539","6.23e-02","16863","0.200","0.135"
"1909"," 0.049000"," 0.05170","0.0544","7.92e-02","21457","0.200","0.130"
"1910"," 0.050300"," 0.05260","0.0549","1.04e-01","28268","0.200","0.125"
"1911"," 0.051100"," 0.05300","0.0550","1.34e-01","36154","0.200","0.120"
"1912"," 0.051700"," 0.05350","0.0552","1.66e-01","44826","0.200","0.115"
"1913"," 0.052100"," 0.05380","0.0555","1.71e-01","46371","0.200","0.110"
"1914"," 0.052900"," 0.05440","0.0559","1.98e-01","53566","0.200","0.105"
"1915"," 0.053400"," 0.05490","0.0564","2.08e-01","56345","0.200","0.100"
"1916"," 0.053200"," 0.05460","0.0559","2.33e-01","63074","0.200","0.095"
"1917"," 0.052500"," 0.05380","0.0550","2.70e-01","73187","0.200","0.090"
"1918"," 0.052500"," 0.05380","0.0550","2.77e-01","74975","0.200","0.085"
"1919"," 0.052000"," 0.05310","0.0542","3.20e-01","86730","0.200","0.080"
