"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1721"," 0.053600"," 0.05580","0.0581","1.02e-01","27560","0.180","0.120"
"1722"," 0.054800"," 0.05670","0.0587","1.28e-01","34623","0.180","0.115"
"1723"," 0.055200"," 0.05710","0.0590","1.33e-01","35891","0.180","0.110"
"1724"," 0.055900"," 0.05760","0.0593","1.55e-01","41881","0.180","0.105"
"1725"," 0.056500"," 0.05810","0.0598","1.63e-01","44237","0.180","0.100"
"1726"," 0.055900"," 0.05740","0.0589","1.85e-01","49959","0.180","0.095"
"1727"," 0.055000"," 0.05640","0.0577","2.16e-01","58548","0.180","0.090"
"1728"," 0.055000"," 0.05630","0.0577","2.22e-01","60101","0.180","0.085"
"1729"," 0.054200"," 0.05540","0.0566","2.60e-01","70486","0.180","0.080"
"1730"," 0.036700"," 0.04820","0.0598","6.05e-03"," 1637","0.182","0.170"
"1731"," 0.048900"," 0.05660","0.0644","1.21e-02"," 3269","0.182","0.165"
"1732"," 0.048500"," 0.05580","0.0632","1.34e-02"," 3624","0.182","0.160"
"1733"," 0.048800"," 0.05450","0.0602","2.14e-02"," 5789","0.182","0.155"
"1734"," 0.048800"," 0.05450","0.0602","2.14e-02"," 5789","0.182","0.150"
"1735"," 0.049000"," 0.05360","0.0582","3.06e-02"," 8278","0.182","0.145"
"1736"," 0.050000"," 0.05440","0.0587","3.43e-02"," 9296","0.182","0.140"
"1737"," 0.049700"," 0.05330","0.0569","4.74e-02","12846","0.182","0.135"
"1738"," 0.050800"," 0.05390","0.0570","6.08e-02","16469","0.182","0.130"
"1739"," 0.052400"," 0.05500","0.0576","8.11e-02","21951","0.182","0.125"
"1740"," 0.053200"," 0.05540","0.0576","1.05e-01","28347","0.182","0.120"
"1741"," 0.054500"," 0.05640","0.0584","1.31e-01","35539","0.182","0.115"
"1742"," 0.054900"," 0.05680","0.0586","1.36e-01","36834","0.182","0.110"
"1743"," 0.055600"," 0.05730","0.0590","1.59e-01","42942","0.182","0.105"
"1744"," 0.056200"," 0.05780","0.0594","1.67e-01","45346","0.182","0.100"
"1745"," 0.055500"," 0.05700","0.0585","1.89e-01","51170","0.182","0.095"
"1746"," 0.054700"," 0.05600","0.0574","2.21e-01","59915","0.182","0.090"
"1747"," 0.054600"," 0.05600","0.0573","2.27e-01","61490","0.182","0.085"
"1748"," 0.053900"," 0.05510","0.0562","2.66e-01","72006","0.182","0.080"
"1749"," 0.035700"," 0.04710","0.0585","6.28e-03"," 1701","0.184","0.170"
"1750"," 0.048000"," 0.05570","0.0633","1.25e-02"," 3382","0.184","0.165"
"1751"," 0.048000"," 0.05520","0.0624","1.39e-02"," 3750","0.184","0.160"
"1752"," 0.048800"," 0.05440","0.0600","2.21e-02"," 5979","0.184","0.155"
"1753"," 0.048800"," 0.05440","0.0600","2.21e-02"," 5979","0.184","0.150"
"1754"," 0.048600"," 0.05310","0.0577","3.16e-02"," 8547","0.184","0.145"
"1755"," 0.049800"," 0.05400","0.0583","3.54e-02"," 9590","0.184","0.140"
"1756"," 0.049300"," 0.05280","0.0564","4.89e-02","13253","0.184","0.135"
"1757"," 0.050300"," 0.05340","0.0564","6.27e-02","16985","0.184","0.130"
"1758"," 0.051800"," 0.05430","0.0569","8.36e-02","22629","0.184","0.125"
"1759"," 0.052800"," 0.05500","0.0571","1.08e-01","29191","0.184","0.120"
"1760"," 0.054100"," 0.05600","0.0579","1.35e-01","36535","0.184","0.115"
"1761"," 0.054500"," 0.05630","0.0582","1.40e-01","37854","0.184","0.110"
"1762"," 0.055100"," 0.05680","0.0585","1.63e-01","44072","0.184","0.105"
"1763"," 0.055700"," 0.05730","0.0589","1.72e-01","46516","0.184","0.100"
"1764"," 0.055200"," 0.05670","0.0581","1.94e-01","52439","0.184","0.095"
"1765"," 0.054400"," 0.05570","0.0570","2.27e-01","61343","0.184","0.090"
"1766"," 0.054300"," 0.05560","0.0570","2.32e-01","62942","0.184","0.085"
"1767"," 0.053600"," 0.05480","0.0560","2.72e-01","73597","0.184","0.080"
"1768"," 0.035800"," 0.04700","0.0582","6.51e-03"," 1763","0.186","0.170"
"1769"," 0.046800"," 0.05440","0.0619","1.29e-02"," 3505","0.186","0.165"
"1770"," 0.047300"," 0.05440","0.0615","1.44e-02"," 3886","0.186","0.160"
"1771"," 0.048200"," 0.05370","0.0592","2.29e-02"," 6187","0.186","0.155"
"1772"," 0.048200"," 0.05370","0.0592","2.29e-02"," 6187","0.186","0.150"
"1773"," 0.048200"," 0.05270","0.0573","3.26e-02"," 8833","0.186","0.145"
"1774"," 0.049500"," 0.05370","0.0580","3.66e-02"," 9905","0.186","0.140"
"1775"," 0.049300"," 0.05280","0.0563","5.05e-02","13660","0.186","0.135"
"1776"," 0.050300"," 0.05330","0.0563","6.46e-02","17497","0.186","0.130"
"1777"," 0.051800"," 0.05430","0.0568","8.59e-02","23270","0.186","0.125"
"1778"," 0.052600"," 0.05480","0.0569","1.11e-01","29985","0.186","0.120"
"1779"," 0.054000"," 0.05580","0.0577","1.39e-01","37507","0.186","0.115"
"1780"," 0.054300"," 0.05610","0.0580","1.43e-01","38848","0.186","0.110"
"1781"," 0.055000"," 0.05660","0.0583","1.67e-01","45160","0.186","0.105"
"1782"," 0.055500"," 0.05710","0.0587","1.76e-01","47644","0.186","0.100"
"1783"," 0.055000"," 0.05650","0.0579","1.98e-01","53669","0.186","0.095"
"1784"," 0.054200"," 0.05550","0.0569","2.32e-01","62728","0.186","0.090"
"1785"," 0.054200"," 0.05550","0.0568","2.38e-01","64345","0.186","0.085"
"1786"," 0.053500"," 0.05470","0.0558","2.78e-01","75168","0.186","0.080"
"1787"," 0.034800"," 0.04580","0.0567","6.78e-03"," 1835","0.188","0.170"
"1788"," 0.045700"," 0.05310","0.0606","1.34e-02"," 3629","0.188","0.165"
"1789"," 0.046000"," 0.05300","0.0601","1.49e-02"," 4027","0.188","0.160"
"1790"," 0.047200"," 0.05270","0.0581","2.36e-02"," 6390","0.188","0.155"
"1791"," 0.047200"," 0.05270","0.0581","2.36e-02"," 6390","0.188","0.150"
"1792"," 0.047800"," 0.05230","0.0567","3.37e-02"," 9125","0.188","0.145"
"1793"," 0.049100"," 0.05330","0.0574","3.78e-02","10221","0.188","0.140"
"1794"," 0.048900"," 0.05240","0.0558","5.21e-02","14101","0.188","0.135"
"1795"," 0.050000"," 0.05290","0.0559","6.67e-02","18059","0.188","0.130"
"1796"," 0.051300"," 0.05380","0.0563","8.85e-02","23963","0.188","0.125"
"1797"," 0.052000"," 0.05420","0.0563","1.14e-01","30848","0.188","0.120"
"1798"," 0.053400"," 0.05520","0.0571","1.42e-01","38527","0.188","0.115"
"1799"," 0.053700"," 0.05550","0.0573","1.47e-01","39903","0.188","0.110"
"1800"," 0.054500"," 0.05610","0.0578","1.71e-01","46359","0.188","0.105"
"1801"," 0.055000"," 0.05660","0.0582","1.81e-01","48879","0.188","0.100"
"1802"," 0.054500"," 0.05600","0.0575","2.03e-01","54999","0.188","0.095"
"1803"," 0.053800"," 0.05510","0.0565","2.37e-01","64220","0.188","0.090"
"1804"," 0.053800"," 0.05510","0.0564","2.43e-01","65861","0.188","0.085"
"1805"," 0.053200"," 0.05430","0.0555","2.84e-01","76819","0.188","0.080"
"1806"," 0.031700"," 0.04250","0.0534","7.04e-03"," 1907","0.190","0.170"
"1807"," 0.043200"," 0.05050","0.0579","1.39e-02"," 3761","0.190","0.165"
"1808"," 0.043900"," 0.05080","0.0578","1.54e-02"," 4175","0.190","0.160"
"1809"," 0.045600"," 0.05090","0.0563","2.44e-02"," 6613","0.190","0.155"
"1810"," 0.045600"," 0.05090","0.0563","2.44e-02"," 6613","0.190","0.150"
"1811"," 0.046900"," 0.05130","0.0557","3.48e-02"," 9435","0.190","0.145"
"1812"," 0.048300"," 0.05240","0.0565","3.90e-02","10560","0.190","0.140"
"1813"," 0.048400"," 0.05180","0.0552","5.37e-02","14544","0.190","0.135"
"1814"," 0.049600"," 0.05250","0.0555","6.88e-02","18617","0.190","0.130"
"1815"," 0.050800"," 0.05320","0.0557","9.11e-02","24658","0.190","0.125"
"1816"," 0.051500"," 0.05360","0.0558","1.17e-01","31692","0.190","0.120"
"1817"," 0.052900"," 0.05470","0.0566","1.46e-01","39527","0.190","0.115"
"1818"," 0.053300"," 0.05510","0.0569","1.51e-01","40935","0.190","0.110"
"1819"," 0.054100"," 0.05570","0.0573","1.75e-01","47502","0.190","0.105"
"1820"," 0.054600"," 0.05620","0.0578","1.85e-01","50072","0.190","0.100"
"1821"," 0.054100"," 0.05560","0.0570","2.08e-01","56293","0.190","0.095"
"1822"," 0.053500"," 0.05480","0.0561","2.43e-01","65665","0.190","0.090"
"1823"," 0.053500"," 0.05470","0.0560","2.49e-01","67329","0.190","0.085"
"1824"," 0.052900"," 0.05400","0.0551","2.90e-01","78433","0.190","0.080"
"1825"," 0.030900"," 0.04150","0.0522","7.35e-03"," 1989","0.192","0.170"
"1826"," 0.042300"," 0.04960","0.0568","1.44e-02"," 3912","0.192","0.165"
"1827"," 0.043100"," 0.04990","0.0567","1.60e-02"," 4337","0.192","0.160"
"1828"," 0.044600"," 0.04990","0.0552","2.53e-02"," 6850","0.192","0.155"
"1829"," 0.044600"," 0.04990","0.0552","2.53e-02"," 6850","0.192","0.150"
"1830"," 0.046100"," 0.05050","0.0548","3.60e-02"," 9752","0.192","0.145"
"1831"," 0.047700"," 0.05170","0.0557","4.02e-02","10896","0.192","0.140"
"1832"," 0.047900"," 0.05120","0.0546","5.54e-02","14988","0.192","0.135"
"1833"," 0.049300"," 0.05220","0.0551","7.08e-02","19173","0.192","0.130"
"1834"," 0.050300"," 0.05270","0.0552","9.37e-02","25363","0.192","0.125"
"1835"," 0.051100"," 0.05320","0.0553","1.20e-01","32527","0.192","0.120"
"1836"," 0.052500"," 0.05430","0.0561","1.50e-01","40524","0.192","0.115"
"1837"," 0.052900"," 0.05470","0.0564","1.55e-01","41958","0.192","0.110"
"1838"," 0.053600"," 0.05520","0.0568","1.80e-01","48662","0.192","0.105"
"1839"," 0.054100"," 0.05570","0.0572","1.89e-01","51276","0.192","0.100"
"1840"," 0.053700"," 0.05510","0.0566","2.13e-01","57621","0.192","0.095"
"1841"," 0.053100"," 0.05440","0.0557","2.48e-01","67130","0.192","0.090"
"1842"," 0.053100"," 0.05430","0.0556","2.54e-01","68815","0.192","0.085"
"1843"," 0.052500"," 0.05370","0.0548","2.96e-01","80043","0.192","0.080"
"1844"," 0.030800"," 0.04130","0.0517","7.63e-03"," 2065","0.194","0.170"
"1845"," 0.040800"," 0.04790","0.0551","1.50e-02"," 4048","0.194","0.165"
"1846"," 0.041600"," 0.04840","0.0551","1.66e-02"," 4493","0.194","0.160"
"1847"," 0.044100"," 0.04930","0.0545","2.62e-02"," 7088","0.194","0.155"
"1848"," 0.044100"," 0.04930","0.0545","2.62e-02"," 7088","0.194","0.150"
"1849"," 0.045900"," 0.05020","0.0544","3.72e-02","10077","0.194","0.145"
"1850"," 0.047400"," 0.05140","0.0554","4.15e-02","11249","0.194","0.140"
"1851"," 0.047400"," 0.05070","0.0540","5.71e-02","15451","0.194","0.135"
"1852"," 0.048900"," 0.05180","0.0546","7.29e-02","19739","0.194","0.130"
"1853"," 0.049900"," 0.05230","0.0547","9.63e-02","26071","0.194","0.125"
"1854"," 0.050700"," 0.05270","0.0548","1.23e-01","33381","0.194","0.120"
"1855"," 0.052100"," 0.05390","0.0557","1.53e-01","41532","0.194","0.115"
"1856"," 0.052500"," 0.05430","0.0560","1.59e-01","42983","0.194","0.110"
"1857"," 0.053200"," 0.05480","0.0564","1.84e-01","49819","0.194","0.105"
"1858"," 0.053800"," 0.05530","0.0568","1.94e-01","52474","0.194","0.100"
"1859"," 0.053300"," 0.05470","0.0562","2.18e-01","58924","0.194","0.095"
"1860"," 0.052700"," 0.05400","0.0553","2.53e-01","68587","0.194","0.090"
"1861"," 0.052700"," 0.05400","0.0552","2.60e-01","70298","0.194","0.085"
"1862"," 0.052200"," 0.05330","0.0545","3.02e-01","81675","0.194","0.080"
"1863"," 0.029900"," 0.04010","0.0504","7.92e-03"," 2145","0.196","0.170"
"1864"," 0.040400"," 0.04740","0.0545","1.54e-02"," 4183","0.196","0.165"
"1865"," 0.041100"," 0.04770","0.0544","1.71e-02"," 4640","0.196","0.160"
"1866"," 0.043300"," 0.04850","0.0536","2.70e-02"," 7316","0.196","0.155"
"1867"," 0.043300"," 0.04850","0.0536","2.70e-02"," 7316","0.196","0.150"
"1868"," 0.045600"," 0.04980","0.0540","3.84e-02","10386","0.196","0.145"
"1869"," 0.047000"," 0.05100","0.0549","4.28e-02","11587","0.196","0.140"
"1870"," 0.047100"," 0.05040","0.0537","5.88e-02","15915","0.196","0.135"
"1871"," 0.048700"," 0.05150","0.0543","7.50e-02","20317","0.196","0.130"
"1872"," 0.049800"," 0.05210","0.0545","9.89e-02","26765","0.196","0.125"
"1873"," 0.050600"," 0.05260","0.0546","1.26e-01","34247","0.196","0.120"
"1874"," 0.052000"," 0.05380","0.0555","1.57e-01","42534","0.196","0.115"
"1875"," 0.052400"," 0.05410","0.0559","1.63e-01","44007","0.196","0.110"
"1876"," 0.053100"," 0.05470","0.0563","1.88e-01","50959","0.196","0.105"
"1877"," 0.053700"," 0.05520","0.0567","1.98e-01","53659","0.196","0.100"
"1878"," 0.053200"," 0.05460","0.0560","2.22e-01","60202","0.196","0.095"
"1879"," 0.052600"," 0.05390","0.0551","2.59e-01","70012","0.196","0.090"
"1880"," 0.052600"," 0.05380","0.0551","2.65e-01","71747","0.196","0.085"
"1881"," 0.052100"," 0.05320","0.0543","3.08e-01","83269","0.196","0.080"
"1882"," 0.029300"," 0.03940","0.0496","8.22e-03"," 2226","0.198","0.170"
"1883"," 0.040000"," 0.04690","0.0538","1.59e-02"," 4314","0.198","0.165"
"1884"," 0.040500"," 0.04700","0.0536","1.77e-02"," 4788","0.198","0.160"
"1885"," 0.042700"," 0.04780","0.0528","2.78e-02"," 7534","0.198","0.155"
"1886"," 0.042700"," 0.04780","0.0528","2.78e-02"," 7534","0.198","0.150"
"1887"," 0.045400"," 0.04950","0.0537","3.95e-02","10684","0.198","0.145"
"1888"," 0.046700"," 0.05060","0.0545","4.40e-02","11915","0.198","0.140"
"1889"," 0.046600"," 0.04980","0.0531","6.04e-02","16351","0.198","0.135"
"1890"," 0.048300"," 0.05110","0.0539","7.71e-02","20870","0.198","0.130"
"1891"," 0.049400"," 0.05170","0.0541","1.01e-01","27461","0.198","0.125"
"1892"," 0.050300"," 0.05230","0.0543","1.30e-01","35093","0.198","0.120"
"1893"," 0.051600"," 0.05340","0.0551","1.61e-01","43556","0.198","0.115"
"1894"," 0.052000"," 0.05370","0.0555","1.66e-01","45048","0.198","0.110"
"1895"," 0.052700"," 0.05430","0.0558","1.92e-01","52117","0.198","0.105"
"1896"," 0.053300"," 0.05480","0.0563","2.03e-01","54863","0.198","0.100"
"1897"," 0.052800"," 0.05420","0.0556","2.27e-01","61515","0.198","0.095"
"1898"," 0.052200"," 0.05340","0.0547","2.64e-01","71478","0.198","0.090"
"1899"," 0.052200"," 0.05340","0.0547","2.70e-01","73238","0.198","0.085"
"1900"," 0.051800"," 0.05290","0.0540","3.14e-01","84896","0.198","0.080"
"1901"," 0.028200"," 0.03820","0.0481","8.54e-03"," 2313","0.200","0.170"
"1902"," 0.039400"," 0.04620","0.0530","1.65e-02"," 4468","0.200","0.165"
"1903"," 0.039800"," 0.04620","0.0526","1.83e-02"," 4960","0.200","0.160"
"1904"," 0.042700"," 0.04770","0.0527","2.88e-02"," 7790","0.200","0.155"
"1905"," 0.042700"," 0.04770","0.0527","2.88e-02"," 7790","0.200","0.150"
"1906"," 0.044800"," 0.04890","0.0530","4.08e-02","11043","0.200","0.145"
"1907"," 0.046100"," 0.04990","0.0537","4.54e-02","12299","0.200","0.140"
"1908"," 0.046000"," 0.04910","0.0523","6.22e-02","16845","0.200","0.135"
"1909"," 0.047700"," 0.05050","0.0532","7.93e-02","21476","0.200","0.130"
"1910"," 0.048900"," 0.05120","0.0536","1.04e-01","28229","0.200","0.125"
"1911"," 0.049900"," 0.05190","0.0539","1.33e-01","36015","0.200","0.120"
"1912"," 0.051200"," 0.05300","0.0547","1.65e-01","44645","0.200","0.115"
"1913"," 0.051700"," 0.05340","0.0551","1.70e-01","46163","0.200","0.110"
"1914"," 0.052300"," 0.05390","0.0554","1.97e-01","53345","0.200","0.105"
"1915"," 0.052900"," 0.05440","0.0559","2.07e-01","56130","0.200","0.100"
"1916"," 0.052500"," 0.05380","0.0552","2.32e-01","62880","0.200","0.095"
"1917"," 0.051900"," 0.05310","0.0544","2.70e-01","72972","0.200","0.090"
"1918"," 0.051900"," 0.05310","0.0543","2.76e-01","74752","0.200","0.085"
"1919"," 0.051500"," 0.05260","0.0537","3.20e-01","86530","0.200","0.080"
