"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1745"," 0.055100"," 0.057100","0.0592","1.97e-01","26787","0.182","0.095"
"1746"," 0.054400"," 0.056200","0.0581","2.32e-01","31418","0.182","0.090"
"1747"," 0.054400"," 0.056200","0.0580","2.37e-01","32202","0.182","0.085"
"1748"," 0.053400"," 0.055100","0.0567","2.77e-01","37612","0.182","0.080"
"1749"," 0.038600"," 0.053700","0.0688","6.75e-03","  916","0.184","0.170"
"1750"," 0.048000"," 0.058200","0.0685","1.35e-02"," 1825","0.184","0.165"
"1751"," 0.044700"," 0.054500","0.0642","1.50e-02"," 2038","0.184","0.160"
"1752"," 0.050600"," 0.058100","0.0656","2.38e-02"," 3222","0.184","0.155"
"1753"," 0.050600"," 0.058100","0.0656","2.38e-02"," 3222","0.184","0.150"
"1754"," 0.051200"," 0.057300","0.0635","3.39e-02"," 4594","0.184","0.145"
"1755"," 0.051800"," 0.057500","0.0633","3.77e-02"," 5119","0.184","0.140"
"1756"," 0.050200"," 0.055000","0.0598","5.23e-02"," 7097","0.184","0.135"
"1757"," 0.051400"," 0.055600","0.0597","6.70e-02"," 9088","0.184","0.130"
"1758"," 0.053600"," 0.057100","0.0605","8.91e-02","12089","0.184","0.125"
"1759"," 0.052900"," 0.055900","0.0589","1.14e-01","15484","0.184","0.120"
"1760"," 0.053700"," 0.056300","0.0589","1.43e-01","19333","0.184","0.115"
"1761"," 0.054300"," 0.056800","0.0593","1.48e-01","20031","0.184","0.110"
"1762"," 0.054300"," 0.056600","0.0589","1.71e-01","23227","0.184","0.105"
"1763"," 0.054500"," 0.056700","0.0589","1.80e-01","24453","0.184","0.100"
"1764"," 0.054300"," 0.056400","0.0584","2.02e-01","27463","0.184","0.095"
"1765"," 0.053700"," 0.055500","0.0573","2.37e-01","32170","0.184","0.090"
"1766"," 0.053700"," 0.055500","0.0573","2.43e-01","32961","0.184","0.085"
"1767"," 0.052900"," 0.054500","0.0561","2.84e-01","38458","0.184","0.080"
"1768"," 0.038000"," 0.052900","0.0677","7.00e-03","  949","0.186","0.170"
"1769"," 0.048400"," 0.058500","0.0685","1.40e-02"," 1895","0.186","0.165"
"1770"," 0.045600"," 0.055200","0.0648","1.56e-02"," 2119","0.186","0.160"
"1771"," 0.050900"," 0.058200","0.0656","2.47e-02"," 3348","0.186","0.155"
"1772"," 0.050900"," 0.058200","0.0656","2.47e-02"," 3348","0.186","0.150"
"1773"," 0.051300"," 0.057300","0.0633","3.52e-02"," 4770","0.186","0.145"
"1774"," 0.051800"," 0.057400","0.0631","3.92e-02"," 5313","0.186","0.140"
"1775"," 0.050400"," 0.055100","0.0598","5.41e-02"," 7335","0.186","0.135"
"1776"," 0.051500"," 0.055500","0.0596","6.92e-02"," 9385","0.186","0.130"
"1777"," 0.053900"," 0.057300","0.0607","9.18e-02","12449","0.186","0.125"
"1778"," 0.053100"," 0.056000","0.0590","1.17e-01","15919","0.186","0.120"
"1779"," 0.053900"," 0.056500","0.0590","1.46e-01","19841","0.186","0.115"
"1780"," 0.054500"," 0.057000","0.0595","1.52e-01","20552","0.186","0.110"
"1781"," 0.054500"," 0.056700","0.0590","1.76e-01","23807","0.186","0.105"
"1782"," 0.054700"," 0.056900","0.0591","1.85e-01","25062","0.186","0.100"
"1783"," 0.054600"," 0.056600","0.0586","2.07e-01","28121","0.186","0.095"
"1784"," 0.053900"," 0.055700","0.0575","2.43e-01","32897","0.186","0.090"
"1785"," 0.053900"," 0.055700","0.0575","2.48e-01","33702","0.186","0.085"
"1786"," 0.053000"," 0.054600","0.0562","2.90e-01","39286","0.186","0.080"
"1787"," 0.037600"," 0.052100","0.0666","7.30e-03","  990","0.188","0.170"
"1788"," 0.047200"," 0.057100","0.0670","1.45e-02"," 1963","0.188","0.165"
"1789"," 0.044900"," 0.054300","0.0637","1.62e-02"," 2192","0.188","0.160"
"1790"," 0.050400"," 0.057700","0.0649","2.54e-02"," 3452","0.188","0.155"
"1791"," 0.050400"," 0.057700","0.0649","2.54e-02"," 3452","0.188","0.150"
"1792"," 0.051500"," 0.057400","0.0633","3.62e-02"," 4914","0.188","0.145"
"1793"," 0.051600"," 0.057200","0.0628","4.03e-02"," 5471","0.188","0.140"
"1794"," 0.050100"," 0.054800","0.0594","5.57e-02"," 7561","0.188","0.135"
"1795"," 0.051600"," 0.055600","0.0596","7.13e-02"," 9668","0.188","0.130"
"1796"," 0.053900"," 0.057300","0.0606","9.44e-02","12804","0.188","0.125"
"1797"," 0.053100"," 0.056100","0.0590","1.21e-01","16382","0.188","0.120"
"1798"," 0.054000"," 0.056500","0.0590","1.50e-01","20387","0.188","0.115"
"1799"," 0.054600"," 0.057000","0.0595","1.56e-01","21108","0.188","0.110"
"1800"," 0.054600"," 0.056800","0.0590","1.80e-01","24427","0.188","0.105"
"1801"," 0.054800"," 0.057000","0.0591","1.90e-01","25710","0.188","0.100"
"1802"," 0.054700"," 0.056700","0.0587","2.13e-01","28828","0.188","0.095"
"1803"," 0.054000"," 0.055800","0.0576","2.48e-01","33673","0.188","0.090"
"1804"," 0.054000"," 0.055700","0.0575","2.54e-01","34488","0.188","0.085"
"1805"," 0.053100"," 0.054700","0.0563","2.96e-01","40141","0.188","0.080"
"1806"," 0.037300"," 0.051700","0.0661","7.50e-03"," 1017","0.190","0.170"
"1807"," 0.046800"," 0.056600","0.0663","1.50e-02"," 2033","0.190","0.165"
"1808"," 0.044600"," 0.053900","0.0632","1.67e-02"," 2267","0.190","0.160"
"1809"," 0.050000"," 0.057100","0.0643","2.62e-02"," 3560","0.190","0.155"
"1810"," 0.050000"," 0.057100","0.0643","2.62e-02"," 3560","0.190","0.150"
"1811"," 0.050600"," 0.056500","0.0624","3.73e-02"," 5061","0.190","0.145"
"1812"," 0.050900"," 0.056400","0.0619","4.15e-02"," 5635","0.190","0.140"
"1813"," 0.049300"," 0.053900","0.0585","5.73e-02"," 7776","0.190","0.135"
"1814"," 0.050900"," 0.054900","0.0589","7.33e-02"," 9939","0.190","0.130"
"1815"," 0.053300"," 0.056700","0.0600","9.70e-02","13162","0.190","0.125"
"1816"," 0.052600"," 0.055500","0.0584","1.24e-01","16810","0.190","0.120"
"1817"," 0.053500"," 0.056000","0.0585","1.54e-01","20910","0.190","0.115"
"1818"," 0.054100"," 0.056500","0.0590","1.60e-01","21650","0.190","0.110"
"1819"," 0.054100"," 0.056300","0.0585","1.85e-01","25031","0.190","0.105"
"1820"," 0.054400"," 0.056500","0.0587","1.94e-01","26328","0.190","0.100"
"1821"," 0.054200"," 0.056200","0.0582","2.17e-01","29493","0.190","0.095"
"1822"," 0.053500"," 0.055300","0.0571","2.54e-01","34410","0.190","0.090"
"1823"," 0.053500"," 0.055300","0.0570","2.60e-01","35236","0.190","0.085"
"1824"," 0.052700"," 0.054300","0.0558","3.02e-01","40960","0.190","0.080"
"1825"," 0.037500"," 0.051600","0.0657","7.76e-03"," 1052","0.192","0.170"
"1826"," 0.047600"," 0.057200","0.0667","1.55e-02"," 2097","0.192","0.165"
"1827"," 0.045900"," 0.055000","0.0641","1.73e-02"," 2342","0.192","0.160"
"1828"," 0.050500"," 0.057500","0.0645","2.71e-02"," 3675","0.192","0.155"
"1829"," 0.050500"," 0.057500","0.0645","2.71e-02"," 3675","0.192","0.150"
"1830"," 0.050800"," 0.056600","0.0623","3.86e-02"," 5233","0.192","0.145"
"1831"," 0.051200"," 0.056600","0.0620","4.29e-02"," 5816","0.192","0.140"
"1832"," 0.049700"," 0.054200","0.0588","5.90e-02"," 8010","0.192","0.135"
"1833"," 0.050900"," 0.054900","0.0588","7.53e-02","10218","0.192","0.130"
"1834"," 0.053300"," 0.056600","0.0599","9.97e-02","13527","0.192","0.125"
"1835"," 0.052700"," 0.055500","0.0584","1.27e-01","17277","0.192","0.120"
"1836"," 0.053500"," 0.056000","0.0585","1.58e-01","21473","0.192","0.115"
"1837"," 0.054100"," 0.056500","0.0589","1.64e-01","22228","0.192","0.110"
"1838"," 0.054000"," 0.056200","0.0584","1.89e-01","25664","0.192","0.105"
"1839"," 0.054300"," 0.056500","0.0586","1.99e-01","26976","0.192","0.100"
"1840"," 0.054200"," 0.056100","0.0581","2.23e-01","30193","0.192","0.095"
"1841"," 0.053400"," 0.055200","0.0570","2.59e-01","35172","0.192","0.090"
"1842"," 0.053400"," 0.055200","0.0569","2.65e-01","36012","0.192","0.085"
"1843"," 0.052600"," 0.054200","0.0557","3.08e-01","41815","0.192","0.080"
"1844"," 0.038800"," 0.052600","0.0665","7.97e-03"," 1081","0.194","0.170"
"1845"," 0.049000"," 0.058400","0.0678","1.59e-02"," 2155","0.194","0.165"
"1846"," 0.047300"," 0.056200","0.0652","1.77e-02"," 2407","0.194","0.160"
"1847"," 0.051200"," 0.058100","0.0650","2.78e-02"," 3775","0.194","0.155"
"1848"," 0.051200"," 0.058100","0.0650","2.78e-02"," 3775","0.194","0.150"
"1849"," 0.051600"," 0.057200","0.0629","3.96e-02"," 5375","0.194","0.145"
"1850"," 0.051900"," 0.057200","0.0625","4.40e-02"," 5975","0.194","0.140"
"1851"," 0.050400"," 0.054900","0.0594","6.05e-02"," 8206","0.194","0.135"
"1852"," 0.051600"," 0.055500","0.0593","7.71e-02","10461","0.194","0.130"
"1853"," 0.053900"," 0.057100","0.0603","1.02e-01","13839","0.194","0.125"
"1854"," 0.053000"," 0.055700","0.0585","1.30e-01","17680","0.194","0.120"
"1855"," 0.053700"," 0.056100","0.0586","1.62e-01","21959","0.194","0.115"
"1856"," 0.054300"," 0.056600","0.0590","1.68e-01","22726","0.194","0.110"
"1857"," 0.054200"," 0.056300","0.0585","1.93e-01","26225","0.194","0.105"
"1858"," 0.054500"," 0.056600","0.0586","2.03e-01","27552","0.194","0.100"
"1859"," 0.054200"," 0.056200","0.0581","2.27e-01","30815","0.194","0.095"
"1860"," 0.053500"," 0.055300","0.0570","2.64e-01","35869","0.194","0.090"
"1861"," 0.053500"," 0.055200","0.0570","2.71e-01","36723","0.194","0.085"
"1862"," 0.052600"," 0.054100","0.0557","3.14e-01","42598","0.194","0.080"
"1863"," 0.039800"," 0.053400","0.0671","8.20e-03"," 1113","0.196","0.170"
"1864"," 0.047900"," 0.057200","0.0665","1.64e-02"," 2226","0.196","0.165"
"1865"," 0.045800"," 0.054600","0.0635","1.83e-02"," 2482","0.196","0.160"
"1866"," 0.050000"," 0.056800","0.0636","2.87e-02"," 3892","0.196","0.155"
"1867"," 0.050000"," 0.056800","0.0636","2.87e-02"," 3892","0.196","0.150"
"1868"," 0.050500"," 0.056100","0.0617","4.09e-02"," 5544","0.196","0.145"
"1869"," 0.051000"," 0.056200","0.0615","4.54e-02"," 6155","0.196","0.140"
"1870"," 0.049600"," 0.054000","0.0584","6.22e-02"," 8433","0.196","0.135"
"1871"," 0.050900"," 0.054700","0.0585","7.92e-02","10742","0.196","0.130"
"1872"," 0.053400"," 0.056600","0.0598","1.05e-01","14203","0.196","0.125"
"1873"," 0.052500"," 0.055200","0.0580","1.34e-01","18111","0.196","0.120"
"1874"," 0.053400"," 0.055800","0.0582","1.66e-01","22469","0.196","0.115"
"1875"," 0.053900"," 0.056300","0.0586","1.71e-01","23252","0.196","0.110"
"1876"," 0.053900"," 0.056100","0.0582","1.98e-01","26813","0.196","0.105"
"1877"," 0.054200"," 0.056300","0.0584","2.08e-01","28162","0.196","0.100"
"1878"," 0.054000"," 0.055900","0.0578","2.32e-01","31481","0.196","0.095"
"1879"," 0.053300"," 0.055000","0.0567","2.70e-01","36601","0.196","0.090"
"1880"," 0.053300"," 0.055000","0.0567","2.76e-01","37469","0.196","0.085"
"1881"," 0.052400"," 0.053900","0.0554","3.20e-01","43399","0.196","0.080"
"1882"," 0.040900"," 0.054300","0.0677","8.47e-03"," 1149","0.198","0.170"
"1883"," 0.047600"," 0.056800","0.0660","1.69e-02"," 2297","0.198","0.165"
"1884"," 0.045700"," 0.054400","0.0631","1.89e-02"," 2563","0.198","0.160"
"1885"," 0.049100"," 0.055900","0.0626","2.96e-02"," 4016","0.198","0.155"
"1886"," 0.049100"," 0.055900","0.0626","2.96e-02"," 4016","0.198","0.150"
"1887"," 0.049800"," 0.055300","0.0608","4.22e-02"," 5725","0.198","0.145"
"1888"," 0.050200"," 0.055400","0.0606","4.68e-02"," 6351","0.198","0.140"
"1889"," 0.049000"," 0.053300","0.0577","6.41e-02"," 8695","0.198","0.135"
"1890"," 0.050300"," 0.054100","0.0578","8.15e-02","11059","0.198","0.130"
"1891"," 0.052700"," 0.055900","0.0591","1.08e-01","14587","0.198","0.125"
"1892"," 0.052000"," 0.054800","0.0575","1.37e-01","18565","0.198","0.120"
"1893"," 0.053100"," 0.055500","0.0579","1.70e-01","23019","0.198","0.115"
"1894"," 0.053700"," 0.056000","0.0583","1.76e-01","23818","0.198","0.110"
"1895"," 0.053700"," 0.055900","0.0580","2.02e-01","27437","0.198","0.105"
"1896"," 0.054100"," 0.056100","0.0582","2.12e-01","28820","0.198","0.100"
"1897"," 0.053800"," 0.055700","0.0576","2.37e-01","32178","0.198","0.095"
"1898"," 0.053100"," 0.054800","0.0565","2.75e-01","37364","0.198","0.090"
"1899"," 0.053100"," 0.054700","0.0564","2.82e-01","38244","0.198","0.085"
"1900"," 0.052200"," 0.053700","0.0552","3.26e-01","44246","0.198","0.080"
"1901"," 0.039200"," 0.052400","0.0657","8.85e-03"," 1201","0.200","0.170"
"1902"," 0.045000"," 0.054100","0.0632","1.76e-02"," 2383","0.200","0.165"
"1903"," 0.043100"," 0.051800","0.0604","1.96e-02"," 2654","0.200","0.160"
"1904"," 0.047000"," 0.053700","0.0604","3.07e-02"," 4158","0.200","0.155"
"1905"," 0.047000"," 0.053700","0.0604","3.07e-02"," 4158","0.200","0.150"
"1906"," 0.048400"," 0.053900","0.0593","4.36e-02"," 5914","0.200","0.145"
"1907"," 0.048700"," 0.053900","0.0590","4.84e-02"," 6565","0.200","0.140"
"1908"," 0.047900"," 0.052200","0.0565","6.60e-02"," 8951","0.200","0.135"
"1909"," 0.049100"," 0.052800","0.0566","8.39e-02","11377","0.200","0.130"
"1910"," 0.051700"," 0.054800","0.0580","1.10e-01","14975","0.200","0.125"
"1911"," 0.051100"," 0.053800","0.0565","1.40e-01","19036","0.200","0.120"
"1912"," 0.052300"," 0.054600","0.0570","1.74e-01","23568","0.200","0.115"
"1913"," 0.052800"," 0.055100","0.0575","1.80e-01","24384","0.200","0.110"
"1914"," 0.053000"," 0.055100","0.0572","2.07e-01","28059","0.200","0.105"
"1915"," 0.053300"," 0.055300","0.0574","2.17e-01","29465","0.200","0.100"
"1916"," 0.053100"," 0.055000","0.0569","2.42e-01","32881","0.200","0.095"
"1917"," 0.052400"," 0.054200","0.0559","2.81e-01","38148","0.200","0.090"
"1918"," 0.052400"," 0.054100","0.0558","2.88e-01","39044","0.200","0.085"
"1919"," 0.051700"," 0.053200","0.0547","3.33e-01","45118","0.200","0.080"
