"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1752"," 0.041000"," 0.04890","0.0568","2.27e-02"," 3082","0.184","0.155"
"1753"," 0.041000"," 0.04890","0.0568","2.27e-02"," 3082","0.184","0.150"
"1754"," 0.042400"," 0.04890","0.0554","3.25e-02"," 4415","0.184","0.145"
"1755"," 0.044900"," 0.05090","0.0569","3.65e-02"," 4953","0.184","0.140"
"1756"," 0.044000"," 0.04900","0.0540","5.06e-02"," 6866","0.184","0.135"
"1757"," 0.044500"," 0.04880","0.0531","6.49e-02"," 8814","0.184","0.130"
"1758"," 0.047300"," 0.05090","0.0545","8.62e-02","11692","0.184","0.125"
"1759"," 0.048300"," 0.05140","0.0545","1.12e-01","15153","0.184","0.120"
"1760"," 0.049100"," 0.05180","0.0544","1.40e-01","19017","0.184","0.115"
"1761"," 0.049500"," 0.05210","0.0547","1.45e-01","19716","0.184","0.110"
"1762"," 0.050700"," 0.05310","0.0554","1.69e-01","22891","0.184","0.105"
"1763"," 0.051500"," 0.05370","0.0560","1.78e-01","24168","0.184","0.100"
"1764"," 0.051300"," 0.05340","0.0555","2.00e-01","27201","0.184","0.095"
"1765"," 0.051200"," 0.05300","0.0549","2.34e-01","31757","0.184","0.090"
"1766"," 0.051100"," 0.05300","0.0548","2.40e-01","32579","0.184","0.085"
"1767"," 0.050600"," 0.05230","0.0539","2.81e-01","38070","0.184","0.080"
"1768"," 0.029400"," 0.04500","0.0605","6.62e-03","  898","0.186","0.170"
"1769"," 0.037600"," 0.04820","0.0588","1.33e-02"," 1808","0.186","0.165"
"1770"," 0.036500"," 0.04660","0.0567","1.48e-02"," 2007","0.186","0.160"
"1771"," 0.039100"," 0.04690","0.0547","2.36e-02"," 3205","0.186","0.155"
"1772"," 0.039100"," 0.04690","0.0547","2.36e-02"," 3205","0.186","0.150"
"1773"," 0.041500"," 0.04790","0.0543","3.37e-02"," 4574","0.186","0.145"
"1774"," 0.044300"," 0.05030","0.0562","3.78e-02"," 5134","0.186","0.140"
"1775"," 0.043700"," 0.04860","0.0535","5.24e-02"," 7106","0.186","0.135"
"1776"," 0.044100"," 0.04840","0.0526","6.72e-02"," 9120","0.186","0.130"
"1777"," 0.047000"," 0.05050","0.0541","8.89e-02","12061","0.186","0.125"
"1778"," 0.048000"," 0.05110","0.0541","1.15e-01","15609","0.186","0.120"
"1779"," 0.048900"," 0.05150","0.0541","1.44e-01","19561","0.186","0.115"
"1780"," 0.049200"," 0.05180","0.0544","1.49e-01","20274","0.186","0.110"
"1781"," 0.050500"," 0.05280","0.0551","1.73e-01","23501","0.186","0.105"
"1782"," 0.051200"," 0.05340","0.0557","1.83e-01","24801","0.186","0.100"
"1783"," 0.051100"," 0.05320","0.0553","2.05e-01","27878","0.186","0.095"
"1784"," 0.051000"," 0.05290","0.0547","2.39e-01","32500","0.186","0.090"
"1785"," 0.051000"," 0.05280","0.0546","2.46e-01","33333","0.186","0.085"
"1786"," 0.050500"," 0.05210","0.0537","2.87e-01","38908","0.186","0.080"
"1787"," 0.029600"," 0.04480","0.0600","6.89e-03","  935","0.188","0.170"
"1788"," 0.037600"," 0.04800","0.0584","1.38e-02"," 1878","0.188","0.165"
"1789"," 0.036700"," 0.04660","0.0565","1.53e-02"," 2083","0.188","0.160"
"1790"," 0.040000"," 0.04760","0.0553","2.45e-02"," 3325","0.188","0.155"
"1791"," 0.040000"," 0.04760","0.0553","2.45e-02"," 3325","0.188","0.150"
"1792"," 0.042100"," 0.04840","0.0546","3.49e-02"," 4742","0.188","0.145"
"1793"," 0.045000"," 0.05080","0.0566","3.92e-02"," 5315","0.188","0.140"
"1794"," 0.043700"," 0.04850","0.0534","5.41e-02"," 7336","0.188","0.135"
"1795"," 0.043800"," 0.04800","0.0522","6.92e-02"," 9396","0.188","0.130"
"1796"," 0.046800"," 0.05030","0.0538","9.15e-02","12413","0.188","0.125"
"1797"," 0.047900"," 0.05090","0.0539","1.18e-01","16031","0.188","0.120"
"1798"," 0.048700"," 0.05130","0.0539","1.48e-01","20072","0.188","0.115"
"1799"," 0.049100"," 0.05160","0.0542","1.53e-01","20793","0.188","0.110"
"1800"," 0.050400"," 0.05270","0.0550","1.77e-01","24079","0.188","0.105"
"1801"," 0.051100"," 0.05330","0.0555","1.87e-01","25400","0.188","0.100"
"1802"," 0.051000"," 0.05310","0.0551","2.10e-01","28536","0.188","0.095"
"1803"," 0.050900"," 0.05270","0.0545","2.45e-01","33233","0.188","0.090"
"1804"," 0.050800"," 0.05260","0.0544","2.51e-01","34073","0.188","0.085"
"1805"," 0.050400"," 0.05200","0.0536","2.93e-01","39715","0.188","0.080"
"1806"," 0.025000"," 0.04010","0.0552","7.20e-03","  977","0.190","0.170"
"1807"," 0.036900"," 0.04710","0.0574","1.44e-02"," 1950","0.190","0.165"
"1808"," 0.036600"," 0.04630","0.0560","1.59e-02"," 2163","0.190","0.160"
"1809"," 0.039700"," 0.04730","0.0548","2.53e-02"," 3434","0.190","0.155"
"1810"," 0.039700"," 0.04730","0.0548","2.53e-02"," 3434","0.190","0.150"
"1811"," 0.041600"," 0.04780","0.0540","3.60e-02"," 4892","0.190","0.145"
"1812"," 0.044800"," 0.05050","0.0562","4.04e-02"," 5481","0.190","0.140"
"1813"," 0.043500"," 0.04830","0.0530","5.58e-02"," 7575","0.190","0.135"
"1814"," 0.043800"," 0.04790","0.0521","7.15e-02"," 9700","0.190","0.130"
"1815"," 0.046700"," 0.05010","0.0536","9.43e-02","12796","0.190","0.125"
"1816"," 0.047600"," 0.05050","0.0535","1.21e-01","16487","0.190","0.120"
"1817"," 0.048400"," 0.05090","0.0535","1.52e-01","20604","0.190","0.115"
"1818"," 0.048700"," 0.05120","0.0537","1.57e-01","21332","0.190","0.110"
"1819"," 0.050000"," 0.05220","0.0545","1.82e-01","24668","0.190","0.105"
"1820"," 0.050600"," 0.05280","0.0550","1.92e-01","26011","0.190","0.100"
"1821"," 0.050700"," 0.05270","0.0547","2.15e-01","29202","0.190","0.095"
"1822"," 0.050600"," 0.05240","0.0542","2.50e-01","33971","0.190","0.090"
"1823"," 0.050500"," 0.05230","0.0541","2.57e-01","34823","0.190","0.085"
"1824"," 0.050100"," 0.05170","0.0533","2.99e-01","40546","0.190","0.080"
"1825"," 0.026000"," 0.04070","0.0553","7.56e-03"," 1026","0.192","0.170"
"1826"," 0.036800"," 0.04680","0.0569","1.50e-02"," 2031","0.192","0.165"
"1827"," 0.036900"," 0.04640","0.0560","1.66e-02"," 2251","0.192","0.160"
"1828"," 0.039900"," 0.04730","0.0548","2.62e-02"," 3549","0.192","0.155"
"1829"," 0.039900"," 0.04730","0.0548","2.62e-02"," 3549","0.192","0.150"
"1830"," 0.041800"," 0.04790","0.0540","3.71e-02"," 5041","0.192","0.145"
"1831"," 0.044900"," 0.05060","0.0562","4.16e-02"," 5646","0.192","0.140"
"1832"," 0.044000"," 0.04870","0.0534","5.74e-02"," 7796","0.192","0.135"
"1833"," 0.044500"," 0.04850","0.0526","7.35e-02"," 9970","0.192","0.130"
"1834"," 0.046900"," 0.05030","0.0537","9.68e-02","13144","0.192","0.125"
"1835"," 0.047400"," 0.05040","0.0533","1.25e-01","16908","0.192","0.120"
"1836"," 0.048200"," 0.05070","0.0533","1.55e-01","21089","0.192","0.115"
"1837"," 0.048500"," 0.05100","0.0535","1.61e-01","21829","0.192","0.110"
"1838"," 0.049700"," 0.05190","0.0542","1.86e-01","25242","0.192","0.105"
"1839"," 0.050300"," 0.05250","0.0546","1.96e-01","26604","0.192","0.100"
"1840"," 0.050300"," 0.05230","0.0544","2.20e-01","29856","0.192","0.095"
"1841"," 0.050200"," 0.05200","0.0538","2.56e-01","34701","0.192","0.090"
"1842"," 0.050200"," 0.05200","0.0537","2.62e-01","35566","0.192","0.085"
"1843"," 0.049800"," 0.05140","0.0530","3.05e-01","41359","0.192","0.080"
"1844"," 0.026800"," 0.04120","0.0556","7.88e-03"," 1069","0.194","0.170"
"1845"," 0.037100"," 0.04700","0.0569","1.55e-02"," 2105","0.194","0.165"
"1846"," 0.037100"," 0.04640","0.0558","1.72e-02"," 2335","0.194","0.160"
"1847"," 0.040100"," 0.04740","0.0547","2.70e-02"," 3671","0.194","0.155"
"1848"," 0.040100"," 0.04740","0.0547","2.70e-02"," 3671","0.194","0.150"
"1849"," 0.041900"," 0.04780","0.0538","3.84e-02"," 5210","0.194","0.145"
"1850"," 0.044800"," 0.05040","0.0559","4.30e-02"," 5841","0.194","0.140"
"1851"," 0.044000"," 0.04860","0.0532","5.92e-02"," 8039","0.194","0.135"
"1852"," 0.044400"," 0.04840","0.0524","7.57e-02","10269","0.194","0.130"
"1853"," 0.046700"," 0.05010","0.0534","9.95e-02","13510","0.194","0.125"
"1854"," 0.047200"," 0.05010","0.0530","1.28e-01","17353","0.194","0.120"
"1855"," 0.047900"," 0.05040","0.0529","1.59e-01","21616","0.194","0.115"
"1856"," 0.048200"," 0.05060","0.0531","1.65e-01","22368","0.194","0.110"
"1857"," 0.049300"," 0.05160","0.0538","1.90e-01","25842","0.194","0.105"
"1858"," 0.050000"," 0.05210","0.0543","2.01e-01","27231","0.194","0.100"
"1859"," 0.050100"," 0.05200","0.0540","2.25e-01","30536","0.194","0.095"
"1860"," 0.049900"," 0.05170","0.0535","2.61e-01","35467","0.194","0.090"
"1861"," 0.049900"," 0.05170","0.0534","2.68e-01","36353","0.194","0.085"
"1862"," 0.049600"," 0.05110","0.0527","3.11e-01","42200","0.194","0.080"
"1863"," 0.024400"," 0.03860","0.0527","8.23e-03"," 1117","0.196","0.170"
"1864"," 0.035400"," 0.04510","0.0549","1.60e-02"," 2177","0.196","0.165"
"1865"," 0.035900"," 0.04510","0.0543","1.78e-02"," 2414","0.196","0.160"
"1866"," 0.039300"," 0.04650","0.0537","2.79e-02"," 3789","0.196","0.155"
"1867"," 0.039300"," 0.04650","0.0537","2.79e-02"," 3789","0.196","0.150"
"1868"," 0.041900"," 0.04780","0.0536","3.96e-02"," 5381","0.196","0.145"
"1869"," 0.044700"," 0.05010","0.0556","4.44e-02"," 6029","0.196","0.140"
"1870"," 0.043800"," 0.04840","0.0530","6.10e-02"," 8285","0.196","0.135"
"1871"," 0.044300"," 0.04830","0.0522","7.79e-02","10567","0.196","0.130"
"1872"," 0.046500"," 0.04980","0.0531","1.02e-01","13879","0.196","0.125"
"1873"," 0.047100"," 0.05000","0.0529","1.31e-01","17821","0.196","0.120"
"1874"," 0.047800"," 0.05030","0.0528","1.63e-01","22157","0.196","0.115"
"1875"," 0.048100"," 0.05050","0.0530","1.69e-01","22921","0.196","0.110"
"1876"," 0.049200"," 0.05140","0.0536","1.95e-01","26448","0.196","0.105"
"1877"," 0.049700"," 0.05190","0.0540","2.05e-01","27867","0.196","0.100"
"1878"," 0.049700"," 0.05170","0.0537","2.30e-01","31220","0.196","0.095"
"1879"," 0.049600"," 0.05140","0.0531","2.67e-01","36225","0.196","0.090"
"1880"," 0.049600"," 0.05130","0.0531","2.74e-01","37121","0.196","0.085"
"1881"," 0.049200"," 0.05080","0.0524","3.17e-01","43029","0.196","0.080"
"1882"," 0.023300"," 0.03720","0.0510","8.58e-03"," 1164","0.198","0.170"
"1883"," 0.035500"," 0.04500","0.0546","1.67e-02"," 2262","0.198","0.165"
"1884"," 0.036100"," 0.04510","0.0541","1.85e-02"," 2505","0.198","0.160"
"1885"," 0.038900"," 0.04600","0.0531","2.89e-02"," 3924","0.198","0.155"
"1886"," 0.038900"," 0.04600","0.0531","2.89e-02"," 3924","0.198","0.150"
"1887"," 0.041400"," 0.04720","0.0530","4.11e-02"," 5573","0.198","0.145"
"1888"," 0.044300"," 0.04960","0.0550","4.60e-02"," 6239","0.198","0.140"
"1889"," 0.043300"," 0.04780","0.0523","6.30e-02"," 8554","0.198","0.135"
"1890"," 0.043500"," 0.04740","0.0513","8.03e-02","10898","0.198","0.130"
"1891"," 0.045800"," 0.04910","0.0523","1.05e-01","14288","0.198","0.125"
"1892"," 0.046500"," 0.04930","0.0521","1.35e-01","18302","0.198","0.120"
"1893"," 0.047300"," 0.04980","0.0522","1.67e-01","22720","0.198","0.115"
"1894"," 0.047600"," 0.05000","0.0525","1.73e-01","23494","0.198","0.110"
"1895"," 0.048700"," 0.05090","0.0531","1.99e-01","27075","0.198","0.105"
"1896"," 0.049200"," 0.05140","0.0535","2.10e-01","28510","0.198","0.100"
"1897"," 0.049300"," 0.05120","0.0532","2.35e-01","31918","0.198","0.095"
"1898"," 0.049200"," 0.05100","0.0527","2.73e-01","36992","0.198","0.090"
"1899"," 0.049200"," 0.05090","0.0527","2.79e-01","37898","0.198","0.085"
"1900"," 0.048900"," 0.05050","0.0520","3.23e-01","43861","0.198","0.080"
"1901"," 0.023400"," 0.03700","0.0506","8.89e-03"," 1206","0.200","0.170"
"1902"," 0.034100"," 0.04350","0.0529","1.73e-02"," 2348","0.200","0.165"
"1903"," 0.034900"," 0.04380","0.0527","1.91e-02"," 2597","0.200","0.160"
"1904"," 0.038400"," 0.04540","0.0523","2.99e-02"," 4058","0.200","0.155"
"1905"," 0.038400"," 0.04540","0.0523","2.99e-02"," 4058","0.200","0.150"
"1906"," 0.040200"," 0.04600","0.0517","4.24e-02"," 5755","0.200","0.145"
"1907"," 0.043100"," 0.04840","0.0537","4.74e-02"," 6437","0.200","0.140"
"1908"," 0.042500"," 0.04700","0.0514","6.50e-02"," 8817","0.200","0.135"
"1909"," 0.042900"," 0.04670","0.0505","8.27e-02","11224","0.200","0.130"
"1910"," 0.045200"," 0.04850","0.0517","1.08e-01","14693","0.200","0.125"
"1911"," 0.046200"," 0.04900","0.0517","1.39e-01","18798","0.200","0.120"
"1912"," 0.046900"," 0.04930","0.0517","1.72e-01","23288","0.200","0.115"
"1913"," 0.047200"," 0.04960","0.0520","1.77e-01","24071","0.200","0.110"
"1914"," 0.048300"," 0.05050","0.0527","2.04e-01","27721","0.200","0.105"
"1915"," 0.048900"," 0.05100","0.0531","2.15e-01","29188","0.200","0.100"
"1916"," 0.049000"," 0.05090","0.0529","2.41e-01","32641","0.200","0.095"
"1917"," 0.048900"," 0.05060","0.0524","2.78e-01","37793","0.200","0.090"
"1918"," 0.048900"," 0.05060","0.0523","2.85e-01","38710","0.200","0.085"
"1919"," 0.048700"," 0.05020","0.0517","3.30e-01","44746","0.200","0.080"
