"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"3224","-2.92e-03","0.07960","0.1620","1.53e-04","  15"," 0.52000","-0.049400","0.04"
"3225","-2.92e-03","0.07960","0.1620","1.53e-04","  15"," 0.52000","-0.049400","0.05"
"3226","-2.92e-03","0.07960","0.1620","1.53e-04","  15"," 0.52000","-0.049400","0.06"
"3227","-2.92e-03","0.07960","0.1620","1.53e-04","  15"," 0.52000","-0.049400","0.07"
"3228","-2.92e-03","0.07960","0.1620","1.53e-04","  15"," 0.52000","-0.049400","0.08"
"3229","-2.92e-03","0.07960","0.1620","1.53e-04","  15"," 0.52000","-0.049400","0.09"
"3230","-2.92e-03","0.07960","0.1620","1.53e-04","  15"," 0.52000","-0.049400","0.10"
"3231","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.54000","-0.051300","0.01"
"3232"," 3.99e-02","0.11900","0.1980","9.17e-05","   9"," 0.54000","-0.051300","0.02"
"3233"," 5.13e-02","0.11600","0.1800","1.32e-04","  13"," 0.54000","-0.051300","0.03"
"3234"," 4.76e-03","0.08340","0.1620","1.63e-04","  16"," 0.54000","-0.051300","0.04"
"3235"," 4.76e-03","0.08340","0.1620","1.63e-04","  16"," 0.54000","-0.051300","0.05"
"3236"," 4.76e-03","0.08340","0.1620","1.63e-04","  16"," 0.54000","-0.051300","0.06"
"3237"," 4.76e-03","0.08340","0.1620","1.63e-04","  16"," 0.54000","-0.051300","0.07"
"3238"," 4.76e-03","0.08340","0.1620","1.63e-04","  16"," 0.54000","-0.051300","0.08"
"3239"," 4.76e-03","0.08340","0.1620","1.63e-04","  16"," 0.54000","-0.051300","0.09"
"3240"," 4.76e-03","0.08340","0.1620","1.63e-04","  16"," 0.54000","-0.051300","0.10"
"3241","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.56000","-0.053200","0.01"
"3242"," 3.99e-02","0.11900","0.1980","9.17e-05","   9"," 0.56000","-0.053200","0.02"
"3243"," 5.13e-02","0.11600","0.1800","1.32e-04","  13"," 0.56000","-0.053200","0.03"
"3244"," 9.61e-04","0.07500","0.1490","1.73e-04","  17"," 0.56000","-0.053200","0.04"
"3245"," 9.09e-03","0.08100","0.1530","1.83e-04","  18"," 0.56000","-0.053200","0.05"
"3246"," 1.66e-02","0.08670","0.1570","1.94e-04","  19"," 0.56000","-0.053200","0.06"
"3247"," 1.66e-02","0.08670","0.1570","1.94e-04","  19"," 0.56000","-0.053200","0.07"
"3248"," 1.66e-02","0.08670","0.1570","1.94e-04","  19"," 0.56000","-0.053200","0.08"
"3249"," 1.66e-02","0.08670","0.1570","1.94e-04","  19"," 0.56000","-0.053200","0.09"
"3250"," 1.66e-02","0.08670","0.1570","1.94e-04","  19"," 0.56000","-0.053200","0.10"
"3251","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.58000","-0.055100","0.01"
"3252","-6.43e-02","0.05310","0.1710","1.02e-04","  10"," 0.58000","-0.055100","0.02"
"3253","-1.06e-02","0.07370","0.1580","1.53e-04","  15"," 0.58000","-0.055100","0.03"
"3254","-3.66e-02","0.04610","0.1290","1.94e-04","  19"," 0.58000","-0.055100","0.04"
"3255","-9.67e-03","0.06200","0.1340","2.34e-04","  23"," 0.58000","-0.055100","0.05"
"3256","-2.61e-03","0.06720","0.1370","2.45e-04","  24"," 0.58000","-0.055100","0.06"
"3257","-2.61e-03","0.06720","0.1370","2.45e-04","  24"," 0.58000","-0.055100","0.07"
"3258","-2.61e-03","0.06720","0.1370","2.45e-04","  24"," 0.58000","-0.055100","0.08"
"3259","-2.61e-03","0.06720","0.1370","2.45e-04","  24"," 0.58000","-0.055100","0.09"
"3260","-2.61e-03","0.06720","0.1370","2.45e-04","  24"," 0.58000","-0.055100","0.10"
"3261","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.60000","-0.057000","0.01"
"3262","-6.43e-02","0.05310","0.1710","1.02e-04","  10"," 0.60000","-0.057000","0.02"
"3263","-1.06e-02","0.07370","0.1580","1.53e-04","  15"," 0.60000","-0.057000","0.03"
"3264","-3.66e-02","0.04610","0.1290","1.94e-04","  19"," 0.60000","-0.057000","0.04"
"3265","-4.97e-02","0.03240","0.1150","2.45e-04","  24"," 0.60000","-0.057000","0.05"
"3266","-4.12e-02","0.03870","0.1190","2.55e-04","  25"," 0.60000","-0.057000","0.06"
"3267","-4.12e-02","0.03870","0.1190","2.55e-04","  25"," 0.60000","-0.057000","0.07"
"3268","-4.12e-02","0.03870","0.1190","2.55e-04","  25"," 0.60000","-0.057000","0.08"
"3269","-4.12e-02","0.03870","0.1190","2.55e-04","  25"," 0.60000","-0.057000","0.09"
"3270","-4.12e-02","0.03870","0.1190","2.55e-04","  25"," 0.60000","-0.057000","0.10"
"3271","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.62000","-0.058900","0.01"
"3272","-6.43e-02","0.05310","0.1710","1.02e-04","  10"," 0.62000","-0.058900","0.02"
"3273","-1.06e-02","0.07370","0.1580","1.53e-04","  15"," 0.62000","-0.058900","0.03"
"3274","-2.82e-02","0.05130","0.1310","2.04e-04","  20"," 0.62000","-0.058900","0.04"
"3275","-2.81e-02","0.04680","0.1220","2.75e-04","  27"," 0.62000","-0.058900","0.05"
"3276","-1.49e-02","0.05650","0.1280","2.96e-04","  29"," 0.62000","-0.058900","0.06"
"3277","-1.49e-02","0.05650","0.1280","2.96e-04","  29"," 0.62000","-0.058900","0.07"
"3278","-1.49e-02","0.05650","0.1280","2.96e-04","  29"," 0.62000","-0.058900","0.08"
"3279","-1.49e-02","0.05650","0.1280","2.96e-04","  29"," 0.62000","-0.058900","0.09"
"3280","-1.49e-02","0.05650","0.1280","2.96e-04","  29"," 0.62000","-0.058900","0.10"
"3281","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.64000","-0.060800","0.01"
"3282","-4.83e-02","0.05980","0.1680","1.12e-04","  11"," 0.64000","-0.060800","0.02"
"3283"," 4.27e-03","0.08070","0.1570","1.73e-04","  17"," 0.64000","-0.060800","0.03"
"3284","-8.46e-03","0.06250","0.1340","2.34e-04","  23"," 0.64000","-0.060800","0.04"
"3285","-1.27e-02","0.05590","0.1240","3.06e-04","  30"," 0.64000","-0.060800","0.05"
"3286"," 3.96e-03","0.06650","0.1290","3.46e-04","  34"," 0.64000","-0.060800","0.06"
"3287"," 3.96e-03","0.06650","0.1290","3.46e-04","  34"," 0.64000","-0.060800","0.07"
"3288"," 3.96e-03","0.06650","0.1290","3.46e-04","  34"," 0.64000","-0.060800","0.08"
"3289"," 3.96e-03","0.06650","0.1290","3.46e-04","  34"," 0.64000","-0.060800","0.09"
"3290"," 3.96e-03","0.06650","0.1290","3.46e-04","  34"," 0.64000","-0.060800","0.10"
"3291","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.66000","-0.062700","0.01"
"3292","-3.55e-02","0.06460","0.1650","1.22e-04","  12"," 0.66000","-0.062700","0.02"
"3293"," 9.81e-03","0.08270","0.1560","1.83e-04","  18"," 0.66000","-0.062700","0.03"
"3294"," 1.76e-03","0.06820","0.1350","2.55e-04","  25"," 0.66000","-0.062700","0.04"
"3295","-4.13e-03","0.05790","0.1200","3.46e-04","  34"," 0.66000","-0.062700","0.05"
"3296"," 9.92e-03","0.06720","0.1240","3.87e-04","  38"," 0.66000","-0.062700","0.06"
"3297"," 9.92e-03","0.06720","0.1240","3.87e-04","  38"," 0.66000","-0.062700","0.07"
"3298"," 9.92e-03","0.06720","0.1240","3.87e-04","  38"," 0.66000","-0.062700","0.08"
"3299"," 9.92e-03","0.06720","0.1240","3.87e-04","  38"," 0.66000","-0.062700","0.09"
"3300"," 9.92e-03","0.06720","0.1240","3.87e-04","  38"," 0.66000","-0.062700","0.10"
"3301","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.68000","-0.064600","0.01"
"3302","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 0.68000","-0.064600","0.02"
"3303"," 2.49e-02","0.08990","0.1550","2.14e-04","  21"," 0.68000","-0.064600","0.03"
"3304"," 1.83e-02","0.07760","0.1370","2.96e-04","  29"," 0.68000","-0.064600","0.04"
"3305"," 9.45e-03","0.06620","0.1230","3.87e-04","  38"," 0.68000","-0.064600","0.05"
"3306"," 2.23e-02","0.07290","0.1240","4.59e-04","  45"," 0.68000","-0.064600","0.06"
"3307"," 2.23e-02","0.07290","0.1240","4.59e-04","  45"," 0.68000","-0.064600","0.07"
"3308"," 2.23e-02","0.07290","0.1240","4.59e-04","  45"," 0.68000","-0.064600","0.08"
"3309"," 2.23e-02","0.07290","0.1240","4.59e-04","  45"," 0.68000","-0.064600","0.09"
"3310"," 2.23e-02","0.07290","0.1240","4.59e-04","  45"," 0.68000","-0.064600","0.10"
"3311","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.70000","-0.066500","0.01"
"3312","-1.52e-02","0.07250","0.1600","1.43e-04","  14"," 0.70000","-0.066500","0.02"
"3313"," 2.85e-02","0.09100","0.1540","2.24e-04","  22"," 0.70000","-0.066500","0.03"
"3314"," 2.12e-02","0.07880","0.1360","3.06e-04","  30"," 0.70000","-0.066500","0.04"
"3315"," 1.07e-02","0.06380","0.1170","4.38e-04","  43"," 0.70000","-0.066500","0.05"
"3316"," 1.16e-02","0.06090","0.1100","5.30e-04","  52"," 0.70000","-0.066500","0.06"
"3317"," 1.16e-02","0.06090","0.1100","5.30e-04","  52"," 0.70000","-0.066500","0.07"
"3318"," 1.16e-02","0.06090","0.1100","5.30e-04","  52"," 0.70000","-0.066500","0.08"
"3319"," 1.16e-02","0.06090","0.1100","5.30e-04","  52"," 0.70000","-0.066500","0.09"
"3320"," 1.16e-02","0.06090","0.1100","5.30e-04","  52"," 0.70000","-0.066500","0.10"
"3321","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.72000","-0.068400","0.01"
"3322","-1.52e-02","0.07250","0.1600","1.43e-04","  14"," 0.72000","-0.068400","0.02"
"3323"," 2.85e-02","0.09100","0.1540","2.24e-04","  22"," 0.72000","-0.068400","0.03"
"3324"," 2.46e-02","0.08080","0.1370","3.16e-04","  31"," 0.72000","-0.068400","0.04"
"3325"," 1.63e-02","0.06760","0.1190","4.59e-04","  45"," 0.72000","-0.068400","0.05"
"3326"," 1.89e-02","0.06620","0.1140","5.60e-04","  55"," 0.72000","-0.068400","0.06"
"3327"," 2.21e-02","0.06800","0.1140","5.81e-04","  57"," 0.72000","-0.068400","0.07"
"3328"," 2.21e-02","0.06800","0.1140","5.81e-04","  57"," 0.72000","-0.068400","0.08"
"3329"," 2.21e-02","0.06800","0.1140","5.81e-04","  57"," 0.72000","-0.068400","0.09"
"3330"," 2.21e-02","0.06800","0.1140","5.81e-04","  57"," 0.72000","-0.068400","0.10"
"3331","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.74000","-0.070300","0.01"
"3332","-1.52e-02","0.07250","0.1600","1.43e-04","  14"," 0.74000","-0.070300","0.02"
"3333"," 2.85e-02","0.09100","0.1540","2.24e-04","  22"," 0.74000","-0.070300","0.03"
"3334"," 2.79e-02","0.08290","0.1380","3.26e-04","  32"," 0.74000","-0.070300","0.04"
"3335"," 1.89e-02","0.06940","0.1200","4.69e-04","  46"," 0.74000","-0.070300","0.05"
"3336"," 2.57e-02","0.07120","0.1170","5.91e-04","  58"," 0.74000","-0.070300","0.06"
"3337"," 3.06e-02","0.07450","0.1180","6.22e-04","  61"," 0.74000","-0.070300","0.07"
"3338"," 3.06e-02","0.07450","0.1180","6.22e-04","  61"," 0.74000","-0.070300","0.08"
"3339"," 3.06e-02","0.07450","0.1180","6.22e-04","  61"," 0.74000","-0.070300","0.09"
"3340"," 3.06e-02","0.07450","0.1180","6.22e-04","  61"," 0.74000","-0.070300","0.10"
"3341","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.76000","-0.072200","0.01"
"3342","-1.52e-02","0.07250","0.1600","1.43e-04","  14"," 0.76000","-0.072200","0.02"
"3343"," 3.21e-02","0.09260","0.1530","2.34e-04","  23"," 0.76000","-0.072200","0.03"
"3344"," 1.28e-02","0.06940","0.1260","3.77e-04","  37"," 0.76000","-0.072200","0.04"
"3345"," 4.41e-03","0.05480","0.1050","5.30e-04","  52"," 0.76000","-0.072200","0.05"
"3346"," 1.38e-02","0.05920","0.1050","6.52e-04","  64"," 0.76000","-0.072200","0.06"
"3347"," 1.89e-02","0.06280","0.1070","6.83e-04","  67"," 0.76000","-0.072200","0.07"
"3348"," 1.89e-02","0.06280","0.1070","6.83e-04","  67"," 0.76000","-0.072200","0.08"
"3349"," 1.89e-02","0.06280","0.1070","6.83e-04","  67"," 0.76000","-0.072200","0.09"
"3350"," 1.89e-02","0.06280","0.1070","6.83e-04","  67"," 0.76000","-0.072200","0.10"
"3351","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.78000","-0.074100","0.01"
"3352","-1.52e-02","0.07250","0.1600","1.43e-04","  14"," 0.78000","-0.074100","0.02"
"3353","-7.33e-03","0.06400","0.1350","2.45e-04","  24"," 0.78000","-0.074100","0.03"
"3354","-1.88e-03","0.05660","0.1150","4.08e-04","  40"," 0.78000","-0.074100","0.04"
"3355"," 1.07e-04","0.04990","0.0997","5.81e-04","  57"," 0.78000","-0.074100","0.05"
"3356"," 2.15e-02","0.06380","0.1060","7.64e-04","  75"," 0.78000","-0.074100","0.06"
"3357"," 2.90e-02","0.06940","0.1100","8.15e-04","  80"," 0.78000","-0.074100","0.07"
"3358"," 2.90e-02","0.06940","0.1100","8.15e-04","  80"," 0.78000","-0.074100","0.08"
"3359"," 2.90e-02","0.06940","0.1100","8.15e-04","  80"," 0.78000","-0.074100","0.09"
"3360"," 2.90e-02","0.06940","0.1100","8.15e-04","  80"," 0.78000","-0.074100","0.10"
"3361","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.80000","-0.076000","0.01"
"3362","-7.35e-03","0.07530","0.1580","1.53e-04","  15"," 0.80000","-0.076000","0.02"
"3363"," 5.70e-03","0.07020","0.1350","2.75e-04","  27"," 0.80000","-0.076000","0.03"
"3364"," 8.96e-03","0.06300","0.1170","4.48e-04","  44"," 0.80000","-0.076000","0.04"
"3365"," 7.89e-03","0.05490","0.1020","6.22e-04","  61"," 0.80000","-0.076000","0.05"
"3366"," 2.21e-02","0.06260","0.1030","8.15e-04","  80"," 0.80000","-0.076000","0.06"
"3367"," 2.92e-02","0.06790","0.1070","8.66e-04","  85"," 0.80000","-0.076000","0.07"
"3368"," 3.09e-02","0.06930","0.1080","8.76e-04","  86"," 0.80000","-0.076000","0.08"
"3369"," 3.09e-02","0.06930","0.1080","8.76e-04","  86"," 0.80000","-0.076000","0.09"
"3370"," 3.09e-02","0.06930","0.1080","8.76e-04","  86"," 0.80000","-0.076000","0.10"
"3371","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.82000","-0.077900","0.01"
"3372","-7.35e-03","0.07530","0.1580","1.53e-04","  15"," 0.82000","-0.077900","0.02"
"3373"," 9.61e-03","0.07230","0.1350","2.85e-04","  28"," 0.82000","-0.077900","0.03"
"3374"," 1.39e-02","0.06600","0.1180","4.69e-04","  46"," 0.82000","-0.077900","0.04"
"3375"," 2.35e-04","0.04780","0.0954","6.62e-04","  65"," 0.82000","-0.077900","0.05"
"3376"," 1.74e-02","0.05790","0.0985","8.66e-04","  85"," 0.82000","-0.077900","0.06"
"3377"," 2.59e-02","0.06440","0.1030","9.27e-04","  91"," 0.82000","-0.077900","0.07"
"3378"," 2.90e-02","0.06700","0.1050","9.48e-04","  93"," 0.82000","-0.077900","0.08"
"3379"," 2.90e-02","0.06700","0.1050","9.48e-04","  93"," 0.82000","-0.077900","0.09"
"3380"," 2.90e-02","0.06700","0.1050","9.48e-04","  93"," 0.82000","-0.077900","0.10"
"3381","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.84000","-0.079800","0.01"
"3382","-7.35e-03","0.07530","0.1580","1.53e-04","  15"," 0.84000","-0.079800","0.02"
"3383"," 9.61e-03","0.07230","0.1350","2.85e-04","  28"," 0.84000","-0.079800","0.03"
"3384"," 1.63e-02","0.06750","0.1190","4.79e-04","  47"," 0.84000","-0.079800","0.04"
"3385"," 2.14e-03","0.04910","0.0961","6.73e-04","  66"," 0.84000","-0.079800","0.05"
"3386"," 2.02e-02","0.06000","0.0998","8.87e-04","  87"," 0.84000","-0.079800","0.06"
"3387"," 2.83e-02","0.06630","0.1040","9.48e-04","  93"," 0.84000","-0.079800","0.07"
"3388"," 2.41e-02","0.06250","0.1010","9.88e-04","  97"," 0.84000","-0.079800","0.08"
"3389"," 2.41e-02","0.06250","0.1010","9.88e-04","  97"," 0.84000","-0.079800","0.09"
"3390"," 2.41e-02","0.06250","0.1010","9.88e-04","  97"," 0.84000","-0.079800","0.10"
"3391","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.86000","-0.081700","0.01"
"3392","-7.35e-03","0.07530","0.1580","1.53e-04","  15"," 0.86000","-0.081700","0.02"
"3393"," 5.76e-03","0.06650","0.1270","2.96e-04","  29"," 0.86000","-0.081700","0.03"
"3394"," 1.85e-02","0.06710","0.1160","5.10e-04","  50"," 0.86000","-0.081700","0.04"
"3395"," 6.32e-03","0.05100","0.0957","7.13e-04","  70"," 0.86000","-0.081700","0.05"
"3396"," 2.40e-02","0.06200","0.1000","9.38e-04","  92"," 0.86000","-0.081700","0.06"
"3397"," 3.54e-02","0.07100","0.1070","1.03e-03"," 101"," 0.86000","-0.081700","0.07"
"3398"," 3.13e-02","0.06730","0.1030","1.07e-03"," 105"," 0.86000","-0.081700","0.08"
"3399"," 3.13e-02","0.06730","0.1030","1.07e-03"," 105"," 0.86000","-0.081700","0.09"
"3400"," 3.13e-02","0.06730","0.1030","1.07e-03"," 105"," 0.86000","-0.081700","0.10"
"3401","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.88000","-0.083600","0.01"
"3402","-7.35e-03","0.07530","0.1580","1.53e-04","  15"," 0.88000","-0.083600","0.02"
"3403"," 1.26e-02","0.07010","0.1280","3.16e-04","  31"," 0.88000","-0.083600","0.03"
"3404"," 2.41e-02","0.07050","0.1170","5.40e-04","  53"," 0.88000","-0.083600","0.04"
"3405"," 1.10e-02","0.05420","0.0973","7.44e-04","  73"," 0.88000","-0.083600","0.05"
"3406"," 2.71e-02","0.06410","0.1010","9.68e-04","  95"," 0.88000","-0.083600","0.06"
"3407"," 3.79e-02","0.07260","0.1070","1.06e-03"," 104"," 0.88000","-0.083600","0.07"
"3408"," 3.38e-02","0.06900","0.1040","1.10e-03"," 108"," 0.88000","-0.083600","0.08"
"3409"," 3.38e-02","0.06900","0.1040","1.10e-03"," 108"," 0.88000","-0.083600","0.09"
"3410"," 3.38e-02","0.06900","0.1040","1.10e-03"," 108"," 0.88000","-0.083600","0.10"
"3411","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.90000","-0.085500","0.01"
"3412","-4.75e-04","0.07780","0.1560","1.63e-04","  16"," 0.90000","-0.085500","0.02"
"3413"," 1.84e-02","0.07300","0.1280","3.36e-04","  33"," 0.90000","-0.085500","0.03"
"3414"," 3.07e-02","0.07440","0.1180","5.81e-04","  57"," 0.90000","-0.085500","0.04"
"3415"," 1.66e-02","0.05790","0.0991","7.85e-04","  77"," 0.90000","-0.085500","0.05"
"3416"," 3.08e-02","0.06660","0.1020","1.01e-03","  99"," 0.90000","-0.085500","0.06"
"3417"," 4.09e-02","0.07460","0.1080","1.10e-03"," 108"," 0.90000","-0.085500","0.07"
"3418"," 3.92e-02","0.07290","0.1070","1.16e-03"," 114"," 0.90000","-0.085500","0.08"
"3419"," 4.03e-02","0.07390","0.1080","1.17e-03"," 115"," 0.90000","-0.085500","0.09"
"3420"," 4.03e-02","0.07390","0.1080","1.17e-03"," 115"," 0.90000","-0.085500","0.10"
"3421","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.92000","-0.087400","0.01"
"3422","-4.75e-04","0.07780","0.1560","1.63e-04","  16"," 0.92000","-0.087400","0.02"
"3423"," 1.84e-02","0.07300","0.1280","3.36e-04","  33"," 0.92000","-0.087400","0.03"
"3424"," 3.68e-02","0.07820","0.1200","6.22e-04","  61"," 0.92000","-0.087400","0.04"
"3425"," 2.20e-02","0.06160","0.1010","8.25e-04","  81"," 0.92000","-0.087400","0.05"
"3426"," 3.45e-02","0.06920","0.1040","1.05e-03"," 103"," 0.92000","-0.087400","0.06"
"3427"," 4.40e-02","0.07670","0.1090","1.14e-03"," 112"," 0.92000","-0.087400","0.07"
"3428"," 4.42e-02","0.07670","0.1090","1.22e-03"," 120"," 0.92000","-0.087400","0.08"
"3429"," 4.64e-02","0.07850","0.1110","1.24e-03"," 122"," 0.92000","-0.087400","0.09"
"3430"," 4.64e-02","0.07850","0.1110","1.24e-03"," 122"," 0.92000","-0.087400","0.10"
"3431","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.94000","-0.089300","0.01"
"3432"," 1.08e-02","0.08180","0.1530","1.83e-04","  18"," 0.94000","-0.089300","0.02"
"3433"," 2.57e-02","0.07660","0.1270","3.67e-04","  36"," 0.94000","-0.089300","0.03"
"3434"," 4.27e-02","0.08160","0.1210","6.73e-04","  66"," 0.94000","-0.089300","0.04"
"3435"," 2.32e-02","0.06080","0.0984","9.07e-04","  89"," 0.94000","-0.089300","0.05"
"3436"," 3.47e-02","0.06800","0.1010","1.13e-03"," 111"," 0.94000","-0.089300","0.06"
"3437"," 4.44e-02","0.07580","0.1070","1.23e-03"," 121"," 0.94000","-0.089300","0.07"
"3438"," 4.47e-02","0.07590","0.1070","1.31e-03"," 129"," 0.94000","-0.089300","0.08"
"3439"," 4.77e-02","0.07840","0.1090","1.35e-03"," 132"," 0.94000","-0.089300","0.09"
"3440"," 4.77e-02","0.07840","0.1090","1.35e-03"," 132"," 0.94000","-0.089300","0.10"
"3441","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.96000","-0.091200","0.01"
"3442"," 1.08e-02","0.08180","0.1530","1.83e-04","  18"," 0.96000","-0.091200","0.02"
"3443"," 2.82e-02","0.07800","0.1280","3.77e-04","  37"," 0.96000","-0.091200","0.03"
"3444"," 4.39e-02","0.08230","0.1210","6.83e-04","  67"," 0.96000","-0.091200","0.04"
"3445"," 2.42e-02","0.06150","0.0988","9.17e-04","  90"," 0.96000","-0.091200","0.05"
"3446"," 3.74e-02","0.07010","0.1030","1.16e-03"," 114"," 0.96000","-0.091200","0.06"
"3447"," 4.06e-02","0.07220","0.1040","1.27e-03"," 125"," 0.96000","-0.091200","0.07"
"3448"," 4.12e-02","0.07250","0.1040","1.36e-03"," 133"," 0.96000","-0.091200","0.08"
"3449"," 4.42e-02","0.07500","0.1060","1.39e-03"," 136"," 0.96000","-0.091200","0.09"
"3450"," 4.42e-02","0.07500","0.1060","1.39e-03"," 136"," 0.96000","-0.091200","0.10"
"3451","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.98000","-0.093100","0.01"
"3452"," 1.08e-02","0.08180","0.1530","1.83e-04","  18"," 0.98000","-0.093100","0.02"
"3453"," 2.48e-02","0.07240","0.1200","4.08e-04","  40"," 0.98000","-0.093100","0.03"
"3454"," 3.57e-02","0.07330","0.1110","7.24e-04","  71"," 0.98000","-0.093100","0.04"
"3455"," 1.45e-02","0.05130","0.0881","9.99e-04","  98"," 0.98000","-0.093100","0.05"
"3456"," 2.89e-02","0.06130","0.0936","1.24e-03"," 122"," 0.98000","-0.093100","0.06"
"3457"," 3.36e-02","0.06470","0.0958","1.37e-03"," 134"," 0.98000","-0.093100","0.07"
"3458"," 3.82e-02","0.06840","0.0986","1.49e-03"," 146"," 0.98000","-0.093100","0.08"
"3459"," 3.75e-02","0.06750","0.0975","1.53e-03"," 150"," 0.98000","-0.093100","0.09"
"3460"," 3.75e-02","0.06750","0.0975","1.53e-03"," 150"," 0.98000","-0.093100","0.10"
"3461","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.00000","-0.095000","0.01"
"3462"," 1.56e-02","0.08350","0.1510","1.94e-04","  19"," 1.00000","-0.095000","0.02"
"3463"," 2.68e-02","0.07340","0.1200","4.18e-04","  41"," 1.00000","-0.095000","0.03"
"3464"," 4.13e-02","0.07700","0.1130","7.74e-04","  76"," 1.00000","-0.095000","0.04"
"3465"," 1.98e-02","0.05510","0.0904","1.05e-03"," 103"," 1.00000","-0.095000","0.05"
"3466"," 3.35e-02","0.06470","0.0958","1.30e-03"," 128"," 1.00000","-0.095000","0.06"
"3467"," 4.01e-02","0.06960","0.0992","1.46e-03"," 143"," 1.00000","-0.095000","0.07"
"3468"," 4.12e-02","0.07030","0.0993","1.63e-03"," 160"," 1.00000","-0.095000","0.08"
"3469"," 3.50e-02","0.06460","0.0942","1.68e-03"," 165"," 1.00000","-0.095000","0.09"
"3470"," 3.50e-02","0.06460","0.0942","1.68e-03"," 165"," 1.00000","-0.095000","0.10"
"3471","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.02000","-0.096900","0.01"
"3472"," 1.56e-02","0.08350","0.1510","1.94e-04","  19"," 1.02000","-0.096900","0.02"
"3473"," 3.08e-02","0.07570","0.1210","4.38e-04","  43"," 1.02000","-0.096900","0.03"
"3474"," 4.51e-02","0.07940","0.1140","8.15e-04","  80"," 1.02000","-0.096900","0.04"
