"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1709"," 0.053700"," 0.05480","0.0559","2.36e-01"," 90883","0.178","0.085"
"1710"," 0.053100"," 0.05410","0.0551","2.76e-01","106294","0.178","0.080"
"1711"," 0.041200"," 0.05040","0.0595","6.52e-03","  2511","0.180","0.170"
"1712"," 0.046600"," 0.05300","0.0593","1.28e-02","  4911","0.180","0.165"
"1713"," 0.044700"," 0.05080","0.0568","1.41e-02","  5445","0.180","0.160"
"1714"," 0.047100"," 0.05190","0.0567","2.11e-02","  8140","0.180","0.155"
"1715"," 0.045500"," 0.05020","0.0549","2.23e-02","  8578","0.180","0.150"
"1716"," 0.046900"," 0.05090","0.0548","3.02e-02"," 11632","0.180","0.145"
"1717"," 0.047300"," 0.05090","0.0546","3.47e-02"," 13348","0.180","0.140"
"1718"," 0.046200"," 0.04920","0.0523","4.82e-02"," 18573","0.180","0.135"
"1719"," 0.047600"," 0.05020","0.0528","6.18e-02"," 23799","0.180","0.130"
"1720"," 0.049500"," 0.05170","0.0539","8.29e-02"," 31915","0.180","0.125"
"1721"," 0.051100"," 0.05300","0.0549","1.03e-01"," 39685","0.180","0.120"
"1722"," 0.051900"," 0.05360","0.0552","1.29e-01"," 49706","0.180","0.115"
"1723"," 0.052200"," 0.05380","0.0553","1.41e-01"," 54257","0.180","0.110"
"1724"," 0.053300"," 0.05470","0.0561","1.68e-01"," 64604","0.180","0.105"
"1725"," 0.053800"," 0.05510","0.0565","1.74e-01"," 67141","0.180","0.100"
"1726"," 0.053700"," 0.05490","0.0561","2.02e-01"," 77664","0.180","0.095"
"1727"," 0.053400"," 0.05450","0.0555","2.38e-01"," 91490","0.180","0.090"
"1728"," 0.053300"," 0.05440","0.0555","2.42e-01"," 93112","0.180","0.085"
"1729"," 0.052800"," 0.05380","0.0547","2.82e-01","108753","0.180","0.080"
"1730"," 0.039200"," 0.04830","0.0574","6.74e-03","  2594","0.182","0.170"
"1731"," 0.044500"," 0.05080","0.0571","1.32e-02","  5073","0.182","0.165"
"1732"," 0.042300"," 0.04830","0.0543","1.46e-02","  5634","0.182","0.160"
"1733"," 0.045000"," 0.04980","0.0546","2.19e-02","  8417","0.182","0.155"
"1734"," 0.043300"," 0.04800","0.0527","2.30e-02","  8867","0.182","0.150"
"1735"," 0.044800"," 0.04870","0.0527","3.12e-02"," 12024","0.182","0.145"
"1736"," 0.045400"," 0.04900","0.0526","3.58e-02"," 13801","0.182","0.140"
"1737"," 0.044500"," 0.04750","0.0505","4.98e-02"," 19191","0.182","0.135"
"1738"," 0.046200"," 0.04870","0.0513","6.38e-02"," 24573","0.182","0.130"
"1739"," 0.048300"," 0.05050","0.0526","8.54e-02"," 32896","0.182","0.125"
"1740"," 0.050100"," 0.05190","0.0538","1.06e-01"," 40838","0.182","0.120"
"1741"," 0.050900"," 0.05260","0.0542","1.33e-01"," 51095","0.182","0.115"
"1742"," 0.051200"," 0.05280","0.0543","1.45e-01"," 55749","0.182","0.110"
"1743"," 0.052400"," 0.05380","0.0552","1.72e-01"," 66305","0.182","0.105"
"1744"," 0.053000"," 0.05430","0.0556","1.79e-01"," 68897","0.182","0.100"
"1745"," 0.052900"," 0.05420","0.0554","2.07e-01"," 79610","0.182","0.095"
"1746"," 0.052700"," 0.05380","0.0549","2.43e-01"," 93676","0.182","0.090"
"1747"," 0.052700"," 0.05380","0.0549","2.48e-01"," 95327","0.182","0.085"
"1748"," 0.052300"," 0.05320","0.0542","2.89e-01","111194","0.182","0.080"
"1749"," 0.040200"," 0.04910","0.0580","6.98e-03","  2688","0.184","0.170"
"1750"," 0.044900"," 0.05110","0.0573","1.36e-02","  5246","0.184","0.165"
"1751"," 0.042900"," 0.04880","0.0546","1.51e-02","  5820","0.184","0.160"
"1752"," 0.045600"," 0.05030","0.0550","2.25e-02","  8676","0.184","0.155"
"1753"," 0.043900"," 0.04850","0.0531","2.37e-02","  9144","0.184","0.150"
"1754"," 0.045200"," 0.04910","0.0530","3.22e-02"," 12398","0.184","0.145"
"1755"," 0.045900"," 0.04940","0.0530","3.69e-02"," 14226","0.184","0.140"
"1756"," 0.044500"," 0.04750","0.0504","5.13e-02"," 19764","0.184","0.135"
"1757"," 0.046100"," 0.04870","0.0512","6.56e-02"," 25278","0.184","0.130"
"1758"," 0.048400"," 0.05050","0.0527","8.78e-02"," 33789","0.184","0.125"
"1759"," 0.050100"," 0.05200","0.0538","1.09e-01"," 41951","0.184","0.120"
"1760"," 0.051000"," 0.05260","0.0542","1.36e-01"," 52398","0.184","0.115"
"1761"," 0.051300"," 0.05280","0.0544","1.48e-01"," 57152","0.184","0.110"
"1762"," 0.052500"," 0.05390","0.0552","1.76e-01"," 67949","0.184","0.105"
"1763"," 0.053000"," 0.05430","0.0556","1.83e-01"," 70586","0.184","0.100"
"1764"," 0.053000"," 0.05420","0.0554","2.12e-01"," 81479","0.184","0.095"
"1765"," 0.052700"," 0.05380","0.0549","2.49e-01"," 95792","0.184","0.090"
"1766"," 0.052700"," 0.05380","0.0548","2.53e-01"," 97466","0.184","0.085"
"1767"," 0.052200"," 0.05320","0.0541","2.95e-01","113544","0.184","0.080"
"1768"," 0.039800"," 0.04850","0.0572","7.28e-03","  2805","0.186","0.170"
"1769"," 0.044500"," 0.05060","0.0566","1.41e-02","  5443","0.186","0.165"
"1770"," 0.042500"," 0.04830","0.0541","1.57e-02","  6037","0.186","0.160"
"1771"," 0.045400"," 0.05010","0.0547","2.33e-02","  8973","0.186","0.155"
"1772"," 0.043800"," 0.04830","0.0528","2.45e-02","  9453","0.186","0.150"
"1773"," 0.045000"," 0.04880","0.0526","3.33e-02"," 12804","0.186","0.145"
"1774"," 0.045500"," 0.04900","0.0525","3.81e-02"," 14678","0.186","0.140"
"1775"," 0.044000"," 0.04700","0.0499","5.29e-02"," 20387","0.186","0.135"
"1776"," 0.045900"," 0.04840","0.0509","6.77e-02"," 26065","0.186","0.130"
"1777"," 0.048000"," 0.05010","0.0522","9.04e-02"," 34799","0.186","0.125"
"1778"," 0.049900"," 0.05170","0.0535","1.12e-01"," 43161","0.186","0.120"
"1779"," 0.050700"," 0.05230","0.0539","1.40e-01"," 53870","0.186","0.115"
"1780"," 0.051000"," 0.05250","0.0540","1.53e-01"," 58726","0.186","0.110"
"1781"," 0.052200"," 0.05350","0.0549","1.81e-01"," 69747","0.186","0.105"
"1782"," 0.052700"," 0.05400","0.0553","1.88e-01"," 72419","0.186","0.100"
"1783"," 0.052600"," 0.05380","0.0550","2.17e-01"," 83501","0.186","0.095"
"1784"," 0.052400"," 0.05350","0.0545","2.55e-01"," 98046","0.186","0.090"
"1785"," 0.052400"," 0.05350","0.0545","2.59e-01"," 99742","0.186","0.085"
"1786"," 0.051900"," 0.05290","0.0538","3.01e-01","116041","0.186","0.080"
"1787"," 0.039000"," 0.04760","0.0562","7.53e-03","  2900","0.188","0.170"
"1788"," 0.043900"," 0.04980","0.0558","1.46e-02","  5619","0.188","0.165"
"1789"," 0.042300"," 0.04800","0.0537","1.62e-02","  6238","0.188","0.160"
"1790"," 0.045400"," 0.04990","0.0545","2.40e-02","  9257","0.188","0.155"
"1791"," 0.043900"," 0.04830","0.0527","2.53e-02","  9753","0.188","0.150"
"1792"," 0.045200"," 0.04890","0.0526","3.43e-02"," 13215","0.188","0.145"
"1793"," 0.045600"," 0.04910","0.0525","3.93e-02"," 15146","0.188","0.140"
"1794"," 0.044300"," 0.04710","0.0500","5.45e-02"," 21004","0.188","0.135"
"1795"," 0.045800"," 0.04830","0.0507","6.97e-02"," 26828","0.188","0.130"
"1796"," 0.047800"," 0.04990","0.0519","9.29e-02"," 35780","0.188","0.125"
"1797"," 0.049600"," 0.05140","0.0532","1.15e-01"," 44338","0.188","0.120"
"1798"," 0.050400"," 0.05200","0.0536","1.44e-01"," 55274","0.188","0.115"
"1799"," 0.050800"," 0.05230","0.0538","1.56e-01"," 60221","0.188","0.110"
"1800"," 0.051900"," 0.05320","0.0546","1.86e-01"," 71440","0.188","0.105"
"1801"," 0.052300"," 0.05360","0.0549","1.93e-01"," 74160","0.188","0.100"
"1802"," 0.052300"," 0.05350","0.0547","2.22e-01"," 85428","0.188","0.095"
"1803"," 0.052100"," 0.05320","0.0542","2.60e-01","100188","0.188","0.090"
"1804"," 0.052100"," 0.05320","0.0542","2.65e-01","101917","0.188","0.085"
"1805"," 0.051700"," 0.05260","0.0535","3.08e-01","118449","0.188","0.080"
"1806"," 0.039300"," 0.04780","0.0562","7.78e-03","  2994","0.190","0.170"
"1807"," 0.042800"," 0.04870","0.0547","1.51e-02","  5796","0.190","0.165"
"1808"," 0.041300"," 0.04690","0.0525","1.67e-02","  6433","0.190","0.160"
"1809"," 0.044600"," 0.04900","0.0535","2.48e-02","  9547","0.190","0.155"
"1810"," 0.043100"," 0.04750","0.0519","2.61e-02"," 10056","0.190","0.150"
"1811"," 0.044500"," 0.04820","0.0519","3.54e-02"," 13641","0.190","0.145"
"1812"," 0.044900"," 0.04830","0.0517","4.06e-02"," 15639","0.190","0.140"
"1813"," 0.043700"," 0.04660","0.0494","5.63e-02"," 21660","0.190","0.135"
"1814"," 0.045300"," 0.04770","0.0502","7.17e-02"," 27627","0.190","0.130"
"1815"," 0.047100"," 0.04920","0.0512","9.55e-02"," 36770","0.190","0.125"
"1816"," 0.049000"," 0.05080","0.0526","1.18e-01"," 45558","0.190","0.120"
"1817"," 0.049900"," 0.05150","0.0531","1.47e-01"," 56718","0.190","0.115"
"1818"," 0.050200"," 0.05170","0.0532","1.60e-01"," 61752","0.190","0.110"
"1819"," 0.051400"," 0.05270","0.0540","1.90e-01"," 73187","0.190","0.105"
"1820"," 0.051800"," 0.05310","0.0544","1.97e-01"," 75947","0.190","0.100"
"1821"," 0.051800"," 0.05300","0.0542","2.27e-01"," 87415","0.190","0.095"
"1822"," 0.051700"," 0.05270","0.0538","2.66e-01","102421","0.190","0.090"
"1823"," 0.051700"," 0.05270","0.0537","2.71e-01","104177","0.190","0.085"
"1824"," 0.051300"," 0.05220","0.0531","3.14e-01","120937","0.190","0.080"
"1825"," 0.039200"," 0.04750","0.0558","8.15e-03","  3139","0.192","0.170"
"1826"," 0.043000"," 0.04880","0.0546","1.57e-02","  6040","0.192","0.165"
"1827"," 0.041600"," 0.04710","0.0526","1.74e-02","  6695","0.192","0.160"
"1828"," 0.044500"," 0.04890","0.0533","2.57e-02","  9894","0.192","0.155"
"1829"," 0.042800"," 0.04710","0.0514","2.71e-02"," 10425","0.192","0.150"
"1830"," 0.044500"," 0.04810","0.0517","3.67e-02"," 14115","0.192","0.145"
"1831"," 0.044800"," 0.04820","0.0515","4.20e-02"," 16166","0.192","0.140"
"1832"," 0.043800"," 0.04660","0.0494","5.80e-02"," 22341","0.192","0.135"
"1833"," 0.045100"," 0.04750","0.0499","7.40e-02"," 28490","0.192","0.130"
"1834"," 0.046900"," 0.04890","0.0510","9.83e-02"," 37834","0.192","0.125"
"1835"," 0.048800"," 0.05060","0.0524","1.22e-01"," 46838","0.192","0.120"
"1836"," 0.049800"," 0.05130","0.0529","1.51e-01"," 58210","0.192","0.115"
"1837"," 0.050100"," 0.05160","0.0530","1.64e-01"," 63341","0.192","0.110"
"1838"," 0.051200"," 0.05250","0.0538","1.95e-01"," 74956","0.192","0.105"
"1839"," 0.051600"," 0.05290","0.0542","2.02e-01"," 77763","0.192","0.100"
"1840"," 0.051700"," 0.05280","0.0540","2.32e-01"," 89432","0.192","0.095"
"1841"," 0.051500"," 0.05260","0.0536","2.72e-01","104636","0.192","0.090"
"1842"," 0.051500"," 0.05250","0.0536","2.76e-01","106411","0.192","0.085"
"1843"," 0.051100"," 0.05200","0.0530","3.20e-01","123388","0.192","0.080"
"1844"," 0.038700"," 0.04690","0.0550","8.42e-03","  3243","0.194","0.170"
"1845"," 0.042700"," 0.04840","0.0541","1.62e-02","  6229","0.194","0.165"
"1846"," 0.041600"," 0.04700","0.0525","1.80e-02","  6914","0.194","0.160"
"1847"," 0.044500"," 0.04890","0.0532","2.65e-02"," 10188","0.194","0.155"
"1848"," 0.042700"," 0.04690","0.0512","2.79e-02"," 10737","0.194","0.150"
"1849"," 0.044200"," 0.04780","0.0514","3.78e-02"," 14552","0.194","0.145"
"1850"," 0.044700"," 0.04800","0.0513","4.33e-02"," 16659","0.194","0.140"
"1851"," 0.044000"," 0.04670","0.0495","5.98e-02"," 23033","0.194","0.135"
"1852"," 0.045100"," 0.04750","0.0498","7.62e-02"," 29324","0.194","0.130"
"1853"," 0.046900"," 0.04890","0.0509","1.01e-01"," 38888","0.194","0.125"
"1854"," 0.048800"," 0.05050","0.0523","1.25e-01"," 48075","0.194","0.120"
"1855"," 0.049600"," 0.05110","0.0526","1.55e-01"," 59678","0.194","0.115"
"1856"," 0.049900"," 0.05130","0.0528","1.69e-01"," 64904","0.194","0.110"
"1857"," 0.050900"," 0.05220","0.0535","1.99e-01"," 76724","0.194","0.105"
"1858"," 0.051400"," 0.05260","0.0539","2.07e-01"," 79568","0.194","0.100"
"1859"," 0.051400"," 0.05260","0.0537","2.37e-01"," 91416","0.194","0.095"
"1860"," 0.051300"," 0.05230","0.0533","2.77e-01","106829","0.194","0.090"
"1861"," 0.051300"," 0.05230","0.0533","2.82e-01","108625","0.194","0.085"
"1862"," 0.050900"," 0.05180","0.0527","3.27e-01","125802","0.194","0.080"
"1863"," 0.037300"," 0.04530","0.0534","8.73e-03","  3360","0.196","0.170"
"1864"," 0.042100"," 0.04770","0.0534","1.67e-02","  6427","0.196","0.165"
"1865"," 0.041100"," 0.04650","0.0518","1.85e-02","  7133","0.196","0.160"
"1866"," 0.044100"," 0.04840","0.0527","2.73e-02"," 10499","0.196","0.155"
"1867"," 0.042400"," 0.04660","0.0508","2.88e-02"," 11073","0.196","0.150"
"1868"," 0.043800"," 0.04730","0.0508","3.90e-02"," 15003","0.196","0.145"
"1869"," 0.044400"," 0.04760","0.0509","4.46e-02"," 17163","0.196","0.140"
"1870"," 0.043600"," 0.04630","0.0490","6.16e-02"," 23710","0.196","0.135"
"1871"," 0.044600"," 0.04700","0.0494","7.83e-02"," 30155","0.196","0.130"
"1872"," 0.046500"," 0.04850","0.0505","1.04e-01"," 39954","0.196","0.125"
"1873"," 0.048400"," 0.05020","0.0519","1.28e-01"," 49315","0.196","0.120"
"1874"," 0.049200"," 0.05080","0.0523","1.59e-01"," 61141","0.196","0.115"
"1875"," 0.049500"," 0.05090","0.0524","1.73e-01"," 66464","0.196","0.110"
"1876"," 0.050600"," 0.05180","0.0531","2.04e-01"," 78485","0.196","0.105"
"1877"," 0.051000"," 0.05220","0.0535","2.11e-01"," 81370","0.196","0.100"
"1878"," 0.051100"," 0.05220","0.0534","2.43e-01"," 93405","0.196","0.095"
"1879"," 0.050900"," 0.05200","0.0530","2.83e-01","109038","0.196","0.090"
"1880"," 0.050900"," 0.05190","0.0529","2.88e-01","110863","0.196","0.085"
"1881"," 0.050600"," 0.05150","0.0524","3.33e-01","128264","0.196","0.080"
"1882"," 0.036200"," 0.04410","0.0520","9.07e-03","  3492","0.198","0.170"
"1883"," 0.041700"," 0.04730","0.0528","1.73e-02","  6644","0.198","0.165"
"1884"," 0.041000"," 0.04620","0.0515","1.91e-02","  7366","0.198","0.160"
"1885"," 0.044200"," 0.04840","0.0526","2.82e-02"," 10847","0.198","0.155"
"1886"," 0.042600"," 0.04670","0.0508","2.97e-02"," 11439","0.198","0.150"
"1887"," 0.044000"," 0.04740","0.0509","4.02e-02"," 15468","0.198","0.145"
"1888"," 0.044600"," 0.04780","0.0510","4.59e-02"," 17685","0.198","0.140"
"1889"," 0.043600"," 0.04620","0.0489","6.34e-02"," 24407","0.198","0.135"
"1890"," 0.044600"," 0.04690","0.0493","8.05e-02"," 31012","0.198","0.130"
"1891"," 0.046400"," 0.04840","0.0503","1.07e-01"," 41014","0.198","0.125"
"1892"," 0.048300"," 0.05000","0.0517","1.31e-01"," 50561","0.198","0.120"
"1893"," 0.049200"," 0.05070","0.0522","1.63e-01"," 62608","0.198","0.115"
"1894"," 0.049400"," 0.05080","0.0522","1.77e-01"," 68026","0.198","0.110"
"1895"," 0.050400"," 0.05160","0.0529","2.08e-01"," 80253","0.198","0.105"
"1896"," 0.050800"," 0.05210","0.0533","2.16e-01"," 83181","0.198","0.100"
"1897"," 0.050900"," 0.05200","0.0531","2.48e-01"," 95413","0.198","0.095"
"1898"," 0.050800"," 0.05180","0.0528","2.89e-01","111250","0.198","0.090"
"1899"," 0.050700"," 0.05170","0.0527","2.94e-01","113103","0.198","0.085"
"1900"," 0.050400"," 0.05130","0.0522","3.39e-01","130699","0.198","0.080"
"1901"," 0.036700"," 0.04440","0.0522","9.40e-03","  3618","0.200","0.170"
"1902"," 0.041900"," 0.04730","0.0528","1.78e-02","  6872","0.200","0.165"
"1903"," 0.041100"," 0.04630","0.0515","1.98e-02","  7616","0.200","0.160"
"1904"," 0.044000"," 0.04810","0.0523","2.91e-02"," 11212","0.200","0.155"
"1905"," 0.042500"," 0.04660","0.0506","3.07e-02"," 11822","0.200","0.150"
"1906"," 0.043800"," 0.04720","0.0507","4.14e-02"," 15955","0.200","0.145"
"1907"," 0.044500"," 0.04770","0.0508","4.73e-02"," 18231","0.200","0.140"
"1908"," 0.043700"," 0.04640","0.0490","6.52e-02"," 25111","0.200","0.135"
"1909"," 0.044900"," 0.04720","0.0495","8.27e-02"," 31854","0.200","0.130"
"1910"," 0.046600"," 0.04850","0.0505","1.09e-01"," 42084","0.200","0.125"
"1911"," 0.048400"," 0.05000","0.0517","1.35e-01"," 51806","0.200","0.120"
"1912"," 0.049200"," 0.05060","0.0521","1.66e-01"," 64091","0.200","0.115"
"1913"," 0.049400"," 0.05080","0.0522","1.81e-01"," 69589","0.200","0.110"
"1914"," 0.050300"," 0.05160","0.0528","2.13e-01"," 82006","0.200","0.105"
"1915"," 0.050800"," 0.05200","0.0532","2.21e-01"," 84971","0.200","0.100"
"1916"," 0.050800"," 0.05190","0.0531","2.53e-01"," 97413","0.200","0.095"
"1917"," 0.050700"," 0.05170","0.0527","2.95e-01","113463","0.200","0.090"
"1918"," 0.050700"," 0.05170","0.0527","3.00e-01","115340","0.200","0.085"
"1919"," 0.050400"," 0.05130","0.0522","3.46e-01","133120","0.200","0.080"
